No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,28.477863,28.472776,28.472776,31.078606,31.078966,31.078966,31.545534,31.545557,31.545557,32.024567,20.000015,20.000013,20.000013,23.45145,23.451744,23.451744,25.056553,25.056599,25.056599,26.30855,37.43982,37.6
1,19.046385,19.038,19.038,23.275724,23.276049,23.276049,23.854572,23.85452,23.85452,24.253254,5.0000253,5.000023,5.000023,10.615348,10.615588,10.615588,13.195598,13.195912,13.195912,15.068342,36.997314,37.0
2,28.613539,28.607548,28.607548,30.917553,30.917845,30.917845,31.518154,31.51812,31.51812,32.125237,20.000015,20.000013,20.000013,23.417223,23.417538,23.417538,25.098213,25.098244,25.098244,26.447823,37.50037,37.4
3,16.171288,16.163063,16.163063,20.666462,20.665945,20.665945,21.351841,21.351566,21.351566,21.792284,2.78e-05,2.51e-05,2.51e-05,6.0493455,6.0465937,6.0465937,8.964406,8.963638,8.963638,11.000521,36.81805,37.8
4,38.627876,38.628555,38.628555,38.294632,38.294643,38.294643,38.27608,38.27615,38.27615,38.26027,39.999996,39.999996,39.999996,39.48664,39.486584,39.486584,39.248074,39.24808,39.24808,39.06843,37.258156,37.2
5,27.9284,27.924204,27.924204,30.413221,30.413633,30.413633,30.709547,30.709602,30.709602,30.933277,20.000015,20.000013,20.000013,23.210691,23.211185,23.211185,24.649263,24.649387,24.649387,25.698229,36.961365,38.0
6,33.859478,33.856956,33.856956,34.939617,34.939823,34.939823,35.15716,35.157177,35.157177,35.395927,30.000008,30.000006,30.000006,31.54821,31.548302,31.548302,32.288788,32.28882,32.28882,32.876972,37.50256,37.8
7,28.59087,28.585173,28.585173,31.157223,31.15757,31.15757,31.6619,31.661911,31.661911,32.18168,20.000015,20.000013,20.000013,23.515303,23.515617,23.515617,25.167208,25.167252,25.167252,26.464998,37.520065,37.6
8,30.63691,30.633274,30.633274,32.144012,32.144302,32.144302,32.32874,32.3287,32.3287,32.463867,25.00001,25.00001,25.00001,27.221674,27.221846,27.221846,28.24319,28.24318,28.24318,28.995754,36.990837,37.2
9,17.878088,17.865412,17.865412,23.279274,23.279373,23.279373,24.415327,24.415377,24.415377,25.54692,4.27e-05,3.84e-05,3.84e-05,7.2391257,7.2396207,7.2396207,10.642716,10.644182,10.644182,13.38905,37.286198,37.0
10,30.956287,30.951912,30.951912,32.84419,32.844307,32.844307,33.1593,33.159416,33.159416,33.498714,25.000011,25.00001,25.00001,27.561678,27.561913,27.561913,28.729685,28.729866,28.729866,29.632883,37.277485,37.0
11,26.450636,26.441744,26.441744,29.822569,29.823118,29.823118,30.584557,30.584467,30.584467,31.346,15.00002,15.000018,15.000018,19.77357,19.774008,19.774008,22.070755,22.070938,22.070938,23.869253,37.916424,38.0
12,26.32379,26.314787,26.314787,29.990623,29.990965,29.990965,30.660887,30.660854,30.660854,31.334093,15.000021,15.000019,15.000019,19.938576,19.939043,19.939043,22.21896,22.219069,22.219069,23.967274,37.818893,37.8
13,38.780537,38.7814,38.7814,38.453293,38.453293,38.453293,38.444,38.444107,38.444107,38.434284,39.999996,39.999996,39.999996,39.506268,39.506233,39.506233,39.282246,39.282246,39.282246,39.116222,37.400585,37.6
14,22.13789,22.129826,22.129826,25.777687,25.777843,25.777843,26.257624,26.257576,26.257576,26.584906,10.000022,10.00002,10.00002,14.941642,14.941984,14.941984,17.201593,17.201683,17.201683,18.836674,36.44365,37.0
15,33.66811,33.666233,33.666233,34.673088,34.673237,34.673237,34.86631,34.866344,34.866344,35.07696,30.000006,30.000006,30.000006,31.40945,31.40951,31.40951,32.085606,32.08564,32.08564,32.622612,37.33552,37.6
16,27.984283,27.979494,27.979494,30.42074,30.40457,30.40457,30.711823,30.70464,30.70464,30.928179,20.000015,20.000013,20.000013,23.254158,23.180777,23.180777,24.712921,24.677574,24.677574,25.774826,37.002254,37.8
17,38.891167,38.891727,38.891727,38.605675,38.605675,38.605675,38.56843,38.568485,38.568485,38.517853,39.999996,40.0,40.0,39.5772,39.577156,39.577156,39.37519,39.37519,39.37519,39.21279,37.499123,37.8
18,28.190535,28.183626,28.183626,30.698496,30.69851,30.69851,30.987465,30.98748,30.98748,31.188288,20.000015,20.000013,20.000013,23.577225,23.57729,23.57729,25.14956,25.149715,25.149715,26.281742,37.115986,37.2
19,23.435925,23.426872,23.426872,27.795507,27.796215,27.796215,28.561214,28.561268,28.561268,29.329472,10.000025,10.000023,10.000023,15.657086,15.657484,15.657484,18.277014,18.277359,18.277359,20.280975,37.654476,37.8
20,28.583447,28.578575,28.578575,30.84549,30.845827,30.845827,31.405142,31.405128,31.405128,31.979658,20.000015,20.000013,20.000013,23.270836,23.271132,23.271132,24.87981,24.879843,24.879843,26.173517,37.50992,37.8
21,25.941233,25.93501,25.93501,28.85939,28.8597,28.8597,29.593609,29.593548,29.593548,30.330961,15.000018,15.000016,15.000016,19.157417,19.157784,19.157784,21.227114,21.227194,21.227194,22.876501,37.494545,37.8
22,20.50847,20.49711,20.49711,25.305943,25.306171,25.306171,26.239798,26.239851,26.239851,27.160366,5.0000334,5.00003,5.00003,11.373396,11.373971,11.373971,14.391689,14.392249,14.392249,16.62398,37.23866,37.0
23,24.962883,24.956272,24.956272,27.924421,27.924675,27.924675,28.30283,28.3028,28.3028,28.56796,15.000018,15.000016,15.000016,19.06991,19.07021,19.07021,20.906647,20.906652,20.906652,22.248217,36.597515,37.0
24,18.331099,18.317854,18.317854,24.220486,24.220514,24.220514,25.321304,25.32132,25.32132,26.411137,4.55e-05,4.1e-05,4.1e-05,7.640977,7.641653,7.641653,11.237494,11.237894,11.237894,14.000883,37.344208,38.0
25,33.62001,33.618103,33.618103,34.74084,34.741096,34.741096,34.841923,34.84198,34.84198,34.93424,30.000008,30.000006,30.000006,31.460201,31.460335,31.460335,32.116592,32.116673,32.116673,32.597553,37.30594,38.0
26,33.270615,33.26901,33.26901,34.09044,34.090652,34.090652,34.172516,34.172577,34.172577,34.245747,30.000006,30.000006,30.000006,31.211731,31.21176,31.21176,31.780993,31.781061,31.781061,32.20636,36.95594,37.2
27,25.708708,25.701904,25.701904,28.58428,28.58455,28.58455,29.325407,29.325333,29.325333,30.06584,15.000018,15.000016,15.000016,19.152737,19.1531,19.1531,21.220837,21.220919,21.220919,22.868126,37.253963,37.0
28,28.29918,28.29447,28.29447,30.481888,30.482187,30.482187,31.022543,31.022535,31.022535,31.577496,20.000013,20.000013,20.000013,23.161303,23.161556,23.161556,24.717434,24.717472,24.717472,25.968716,37.24435,37.2
29,24.803564,24.79788,24.79788,27.477562,27.477781,27.477781,27.84679,27.846758,27.846758,28.102383,15.000017,15.000015,15.000015,18.794327,18.794582,18.794582,20.550924,20.550924,20.550924,21.849411,36.455257,37.0
30,36.484703,36.483826,36.483826,36.92275,36.92338,36.92338,36.974663,36.9746,36.9746,37.049736,35.000004,35.000004,35.000004,35.593475,35.593494,35.593494,35.87172,35.871773,35.871773,36.092136,37.57548,38.0
31,28.110226,28.104776,28.104776,30.663418,30.664848,30.664848,30.965296,30.975006,30.975006,31.188755,20.000015,20.000013,20.000013,23.34541,23.41079,23.41079,24.89686,24.927994,24.927994,26.012163,37.10056,37.8
32,19.544256,19.534506,19.534506,24.100142,24.100525,24.100525,24.693449,24.69338,24.69338,25.078135,5.0000267,5.000024,5.000024,11.025473,11.025756,11.025756,13.7508745,13.751182,13.751182,15.610265,37.036057,37.6
33,33.37213,33.3695,33.3695,34.373405,34.373867,34.373867,34.438335,34.43841,34.43841,34.513668,30.000006,30.000006,30.000006,31.425148,31.4252,31.4252,32.059387,32.05947,32.05947,32.519955,37.035328,37.0
34,36.19149,36.190807,36.190807,36.510254,36.51028,36.51028,36.56197,36.561913,36.561913,36.627613,35.000004,35.0,35.0,35.45971,35.459774,35.459774,35.681793,35.681793,35.681793,35.86106,37.311092,37.4
35,17.277082,17.26399,17.26399,21.806973,21.807129,21.807129,22.466192,22.46631,22.46631,22.887135,3.4e-05,3.06e-05,3.06e-05,6.7476544,6.7482004,6.7482004,9.924562,9.925217,9.925217,12.121962,37.191986,38.0
36,36.303944,36.303307,36.303307,36.62485,36.624844,36.624844,36.6505,36.650433,36.650433,36.67092,35.000004,35.000004,35.000004,35.48141,35.481457,35.481457,35.7075,35.707493,35.707493,35.877655,37.41478,37.8
37,23.033976,23.022898,23.022898,27.235708,27.235905,27.235905,27.731094,27.731035,27.731035,28.07106,10.000025,10.000022,10.000022,15.768624,15.769076,15.769076,18.30771,18.307796,18.307796,20.107513,37.217667,37.8
38,31.169003,31.164225,31.164225,32.90843,32.90823,32.90823,33.10393,33.10404,33.10404,33.249825,25.000011,25.00001,25.00001,27.56862,27.56866,27.56866,28.721096,28.721266,28.721266,29.56033,37.466927,38.0
39,28.590588,28.583395,28.583395,31.18416,31.184444,31.184444,31.732212,31.732203,31.732203,32.289856,20.000015,20.000013,20.000013,23.71147,23.711803,23.711803,25.449326,25.44937,25.44937,26.812191,37.46182,37.0
40,31.082796,31.07764,31.07764,33.021797,33.021877,33.021877,33.36211,33.3622,33.3622,33.726387,25.000011,25.00001,25.00001,27.709904,27.710186,27.710186,28.940231,28.940416,28.940416,29.890343,37.36649,37.0
41,17.64016,17.630245,17.630245,22.738302,22.7394,22.7394,23.84643,23.847288,23.847288,24.944529,4.12e-05,3.71e-05,3.71e-05,6.747969,6.734506,6.734506,9.974617,9.989898,9.989898,12.598538,37.314194,37.6
42,38.839005,38.839973,38.839973,38.490105,38.490063,38.490063,38.453003,38.453087,38.453087,38.39654,39.999996,39.999996,39.999996,39.494717,39.49465,39.49465,39.2609,39.2609,39.2609,39.07541,37.458874,37.8
43,28.801485,28.794659,28.794659,31.364458,31.364779,31.364779,31.936176,31.93616,31.93616,32.518585,20.000015,20.000013,20.000013,23.680363,23.680721,23.680721,25.430422,25.430458,25.430458,26.813696,37.67054,37.6
44,28.794827,28.789246,28.789246,31.134811,31.13515,31.13515,31.728634,31.72861,31.72861,32.334183,20.000015,20.000013,20.000013,23.422493,23.422829,23.422829,25.105022,25.105051,25.105051,26.457155,37.687866,38.0
45,25.305023,25.297615,25.297615,28.263638,28.263872,28.263872,28.640285,28.640251,28.640251,28.901756,15.000018,15.000016,15.000016,19.220137,19.220476,19.220476,21.127855,21.127848,21.127848,22.520756,36.893585,37.4
46,36.217777,36.216908,36.216908,36.56779,36.567837,36.567837,36.61868,36.61861,36.61861,36.68615,35.000004,35.000004,35.000004,35.497913,35.497986,35.497986,35.7345,35.7345,35.7345,35.924038,37.331726,37.4
47,27.773504,27.76848,27.76848,29.884481,29.884563,29.884563,30.15086,30.150894,30.150894,30.342632,20.000013,20.000011,20.000011,23.073587,23.07397,23.07397,24.48072,24.48082,24.48082,25.512358,36.763714,37.0
48,33.757812,33.75531,33.75531,34.88642,34.88661,34.88661,35.081097,35.081127,35.081127,35.295494,30.000008,30.000006,30.000006,31.555529,31.555605,31.555605,32.28002,32.28006,32.28006,32.847336,37.409096,37.6
49,31.058573,31.054148,31.054148,32.921577,32.921715,32.921715,33.254715,33.254818,33.254818,33.61268,25.000011,25.00001,25.00001,27.568295,27.568558,27.568558,28.753866,28.75404,28.75404,29.676569,37.370136,37.2
50,17.658684,17.643314,17.643314,22.259857,22.260008,22.260008,22.88951,22.889585,22.889585,23.300585,3.48e-05,3.13e-05,3.13e-05,7.1273794,7.127928,7.127928,10.442349,10.442956,10.442956,12.714217,37.191044,37.6
51,36.323868,36.32311,36.32311,36.67318,36.673176,36.673176,36.696823,36.696747,36.696747,36.71697,35.000004,35.000004,35.000004,35.509106,35.509155,35.509155,35.744366,35.74436,35.74436,35.920044,37.43191,37.8
52,16.323038,16.31354,16.31354,20.88775,20.887241,20.887241,21.560408,21.56012,21.56012,21.992794,2.81e-05,2.53e-05,2.53e-05,6.234922,6.232081,6.232081,9.220868,9.220055,9.220055,11.2946205,36.913883,37.4
53,16.80538,16.793268,16.793268,21.744942,21.73383,21.73383,22.412746,22.400503,22.400503,22.838331,2.97e-05,2.67e-05,2.67e-05,6.8456388,6.776404,6.776404,10.005939,9.960683,9.960683,12.162159,37.1529,37.2
54,31.086885,31.08258,31.08258,32.725945,32.72612,32.72612,32.919876,32.919872,32.919872,33.063366,25.000011,25.00001,25.00001,27.446604,27.446777,27.446777,28.562326,28.562365,28.562365,29.381338,37.400063,38.0
55,17.892527,17.880802,17.880802,23.62166,23.621805,23.621805,24.666788,24.666748,24.666748,25.67187,4.44e-05,4e-05,4e-05,7.3020473,7.301474,7.301474,10.693404,10.693059,10.693059,13.23854,37.3346,37.6
56,38.767265,38.768078,38.768078,38.409813,38.409786,38.409786,38.372192,38.372257,38.372257,38.316647,39.999996,39.999996,39.999996,39.492172,39.492096,39.492096,39.256943,39.256943,39.256943,39.07015,37.3885,37.6
57,18.530424,18.516901,18.516901,23.573795,23.574223,23.574223,24.945063,24.944897,24.944897,26.261478,4.16e-05,3.74e-05,3.74e-05,7.312707,7.3129115,7.3129115,10.887497,10.88729,10.88729,13.694347,37.30353,37.8
58,25.230684,25.22466,25.22466,28.149471,28.149767,28.149767,28.542273,28.54223,28.54223,28.816847,15.000018,15.000016,15.000016,19.030983,19.031313,19.031313,20.878332,20.878323,20.878323,22.238617,36.865738,38.0
59,38.86194,38.862896,38.862896,38.51141,38.51141,38.51141,38.50413,38.504272,38.504272,38.496513,39.999996,39.999996,39.999996,39.499348,39.49932,39.49932,39.280228,39.280224,39.280224,39.120663,37.475933,37.8
60,36.09882,36.097916,36.097916,36.41496,36.414974,36.414974,36.424973,36.42484,36.42484,36.434387,35.000004,35.0,35.0,35.46252,35.46254,35.46254,35.669937,35.669937,35.669937,35.82189,37.226414,37.2
61,25.148203,25.141636,25.141636,27.932192,27.932415,27.932415,28.305466,28.30543,28.30543,28.563646,15.000017,15.000016,15.000016,19.008152,19.008457,19.008457,20.850113,20.850103,20.850103,22.20601,36.76071,37.4
62,25.64765,25.639496,25.639496,28.58374,28.583776,28.583776,28.95909,28.95912,28.95912,29.213005,15.000018,15.000016,15.000016,19.33938,19.339651,19.339651,21.3372,21.33756,21.33756,22.78825,37.19216,37.8
