No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,30.51183,30.63786,30.762785,30.900146,31.051735,31.220078,31.40216,31.59068,31.778084,31.9593,26.275633,26.937443,27.4886,27.957983,28.367086,28.729406,29.053461,29.344969,29.608284,29.847033,36.27581,37.0
1,37.16497,37.166904,37.168674,37.170288,37.17177,37.17312,37.174355,37.175484,37.176517,37.177464,36.992207,36.994534,36.996662,36.998608,37.00039,37.002014,37.0035,37.004864,37.006107,37.007248,36.481316,37.4
2,31.658709,31.66545,22.106445,25.58739,26.07158,26.400383,26.649765,26.864904,27.08235,27.32205,27.744633,27.751823,10.000021,14.753224,16.961445,18.572475,19.8552,20.898554,21.76892,22.511538,36.27561,37.4
3,37.867958,37.869507,37.870853,37.87202,37.87303,37.87391,37.874672,37.87533,37.875908,37.876404,37.634224,37.63701,37.639423,37.641518,37.643333,37.64491,37.646275,37.64746,37.64849,37.649384,36.51146,38.0
4,36.55532,36.557213,36.558952,36.560543,36.181347,36.54538,36.560833,36.575134,36.595867,36.615337,35.902107,35.904243,35.906204,35.908,35.000004,35.505386,35.729134,35.892414,36.02127,36.12565,36.45908,37.4
5,36.479416,36.496952,36.512157,36.525337,36.536766,36.546673,36.555267,36.562717,36.569176,36.574776,35.068245,35.09865,35.12501,35.14787,35.167686,35.184868,35.199764,35.21268,35.223877,35.233585,36.457245,37.4
6,38.335033,38.297394,38.264297,38.23578,38.211086,38.189445,38.170425,38.153767,38.139202,38.12647,38.676132,38.604485,38.54186,38.48721,38.439545,38.397957,38.361656,38.329956,38.302273,38.2781,36.5299,38.0
7,31.874846,31.995901,32.10646,32.20741,32.29957,32.38369,32.46047,32.53054,32.594494,32.65286,28.621754,28.753397,28.873455,28.982964,29.082865,29.174011,29.25718,29.333073,29.402334,29.465548,36.321194,37.4
8,35.66441,35.718994,35.76949,35.816135,35.859177,35.898846,35.935394,35.969044,36.000023,36.028538,34.93969,35.002415,35.05997,35.11281,35.16133,35.205914,35.246883,35.284546,35.319176,35.351017,36.426464,37.2
9,26.20207,27.321526,28.417933,29.422289,30.318668,31.121168,31.83088,32.45044,32.9848,33.440098,11.787219,15.081103,17.549843,19.70009,21.532887,23.109272,24.459015,25.607494,26.580786,27.404125,36.07389,38.0
10,36.114254,36.11497,36.11559,36.11612,36.11658,36.116978,36.11732,36.117615,36.11787,36.11809,34.202263,34.2035,34.204563,34.20548,34.206272,34.206955,34.207542,34.20805,34.20849,34.208866,36.445263,37.2
11,36.62028,36.632084,36.642822,36.652596,36.661495,36.66959,36.67696,36.68367,36.689774,36.69533,35.925888,35.939766,35.952393,35.96389,35.974354,35.983875,35.992542,36.000435,36.007614,36.01415,36.46041,37.6
12,28.847214,29.156013,29.468588,29.774227,30.065243,30.337872,30.591204,30.825642,31.041935,31.240894,24.865526,25.376522,25.833435,26.243307,26.611864,26.943993,27.243914,27.515268,27.761171,27.98429,36.235744,37.2
13,32.30592,32.520615,32.729233,32.926846,33.11129,33.282276,33.440273,33.585888,33.719715,33.842403,29.978695,30.287392,30.565136,30.81552,31.041641,31.246218,31.431614,31.599867,31.752726,31.891703,36.331333,37.4
14,37.87996,37.8561,37.83481,37.81584,37.798977,37.783993,37.77068,37.75883,37.74828,37.738895,38.148,38.10541,38.067528,38.033833,38.00386,37.977203,37.953495,37.93241,37.913662,37.896984,36.510715,37.6
15,34.594513,34.595055,34.595524,34.59593,34.596275,20.585539,25.081327,26.06735,27.040651,27.95153,29.58994,29.59084,29.591614,29.592283,29.59286,5.000032,11.089774,14.055104,16.286442,18.24411,36.43416,37.6
