No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.14176072,0.278379,0.40701437,0.5266322,0.6373244,0.73956376,0.83381474,0.9204856,1.0,1.0,0.9911787,0.9092929,0.78217757,0.63858634,0.49646017,0.36186105,0.23465799,0.11395688,0.0,0.0,0.15886082,0.3026064,0.43285203,0.5510209,0.6583798,0.75604624,0.844994,0.9260666,1.0,1.0,0.8329485,0.68470174,0.55229694,0.43385148,0.32782868,0.23276833,0.1472569,0.070018865,0.0,1.0,0.76601064,0.5909515,0.45363143,0.34182817,0.24911447,0.17153871,0.10589042,0.0494139,0.0,0.0,0.3263815,0.54145044,0.6791815,0.77230644,0.8419749,0.8972217,0.94075173,0.97422457,1.0,37.757683,37.4
1,0.0,0.18355839,0.34356898,0.48239705,0.6023994,0.7061047,0.7959193,0.8738418,0.94143873,1.0,1.0,0.82364404,0.66848046,0.5289023,0.40485427,0.29746753,0.20593776,0.12757759,0.05953864,0.0,0.0,0.18441309,0.34419125,0.48261037,0.6025084,0.7063501,0.79627854,0.8741561,0.9415976,1.0,1.0,0.81590974,0.65640044,0.5181021,0.39817986,0.29421565,0.2041284,0.12610038,0.05852695,0.0,1.0,0.814341,0.6549016,0.5170787,0.39733264,0.29329214,0.2031978,0.12538573,0.05817091,0.0,0.0,0.19489586,0.36047658,0.49698687,0.61114496,0.7103275,0.79839945,0.87596345,0.9428865,1.0,37.95418,37.2
2,0.0,0.1592322,0.30361608,0.43453312,0.55323917,0.6608747,0.7584742,0.84697497,0.92722684,1.0,1.0,0.8408231,0.69642174,0.56545514,0.44670194,0.33904016,0.24143836,0.15295286,0.07273072,0.0,0.0,0.159244,0.30362025,0.43452445,0.55321944,0.6608485,0.75844675,0.8469518,0.927213,1.0,1.0,0.8404698,0.6959369,0.5649715,0.4462832,0.338708,0.2411964,0.15279892,0.07265882,0.0,1.0,0.84066385,0.6963471,0.56554323,0.4469343,0.33935612,0.24176739,0.15322939,0.072894864,0.0,0.0,0.16228016,0.30783662,0.4387926,0.55697584,0.6638772,0.7606868,0.84839916,0.92790073,1.0,37.88961,37.6
3,1.0,0.81818753,0.6615246,0.52587575,0.40698823,0.30250642,0.21099746,0.1309776,0.06102597,0.0,0.0,0.17119125,0.34376135,0.48795515,0.60296744,0.701816,0.7908328,0.8696683,0.9387542,1.0,1.0,0.81977457,0.6625076,0.52533275,0.40565526,0.30118728,0.20995969,0.13029198,0.060730707,0.0,0.0,0.1785497,0.33637434,0.4744951,0.59477836,0.69933397,0.7903533,0.86982024,0.9392955,1.0,0.0,0.17847927,0.33641088,0.47526473,0.59581137,0.70026416,0.79118216,0.87046236,0.93959415,1.0,1.0,0.8133227,0.67178476,0.5403717,0.41426668,0.30340758,0.21017636,0.13001202,0.060106717,0.0,37.440285,38.0
4,0.0,0.17856595,0.3348603,0.471661,0.5914001,0.6962043,0.78793514,0.8682228,0.9384946,1.0,1.0,0.8214673,0.66517746,0.52838165,0.40865263,0.30384758,0.21210627,0.13180348,0.061518893,0.0,0.0,0.17857924,0.3348825,0.4716874,0.59142596,0.69622666,0.7879526,0.8682349,0.93850076,1.0,1.0,0.82144386,0.66515356,0.5283513,0.40861228,0.30380714,0.2120734,0.13178353,0.0615077,0.0,1.0,0.82140064,0.66508394,0.5282727,0.40853497,0.3037395,0.21202101,0.13174677,0.06148997,0.0,0.0,0.17859155,0.3348825,0.4716945,0.59144866,0.69625396,0.78797626,0.8682466,0.9385092,1.0,37.96795,37.0
5,0.0,0.14741103,0.28428727,0.41127047,0.52900445,0.6381225,0.7392301,0.83289576,0.9196523,1.0,1.0,0.85723186,0.7225717,0.5961148,0.47788736,0.3677543,0.2653612,0.17023574,0.081920385,0.0,0.0,0.14867857,0.28615212,0.41330338,0.5309374,0.63978845,0.74052835,0.8337731,0.92008966,1.0,1.0,0.84958416,0.71115357,0.5836291,0.46604946,0.35754332,0.25733432,0.16473785,0.07914442,0.0,1.0,0.84080195,0.6983714,0.5698255,0.45302162,0.3463856,0.24869737,0.15894556,0.076280504,0.0,0.0,0.19841677,0.36051247,0.49473795,0.60825145,0.7065461,0.79304665,0.8697698,0.93827903,1.0,37.871513,37.4
6,0.9999001,0.9999311,0.9999577,0.99998045,1.0,0.0,0.31781805,0.39250666,0.4675088,0.53764075,0.75885755,0.7588536,0.7588503,0.7588474,0.7588449,0.0,1.0,0.8155061,0.815744,0.8120484,0.9999032,0.99993324,0.999959,0.99998105,1.0,0.0,0.2506608,0.37341663,0.4704113,0.55273277,0.7996053,0.7996013,0.79959786,0.79959494,0.79959244,0.0,1.0,0.89773005,0.877132,0.86539966,9.282547e-05,6.402245e-05,3.9327217e-05,1.8154053e-05,0.0,1.0,0.8348517,0.650891,0.5258929,0.42805037,0.15534896,0.15535301,0.15535647,0.15535945,0.155362,1.0,0.015889294,0.0,0.0498011,0.072737314,37.804985,37.6
7,0.0,0.055743363,0.14074974,0.23174374,0.33112833,0.44568816,0.5749998,0.7149311,0.8587948,1.0,0.0,0.1437141,0.42806944,0.48625246,0.5677857,0.71524715,0.858594,0.96178645,1.0,0.974166,0.0,0.20416676,0.36692533,0.50006217,0.6121877,0.70890284,0.7938009,0.8697134,0.9381386,1.0,1.0,0.6605214,0.46832216,0.33083048,0.23330478,0.16177642,0.106926605,0.06521942,0.030466305,0.0,1.0,0.72784793,0.529475,0.37703463,0.25907317,0.17053176,0.10597731,0.059388533,0.025517987,0.0,0.0,0.3149971,0.5199116,0.6474851,0.7432469,0.82495844,0.89157987,0.94147784,0.9768016,1.0,37.986073,37.8
8,1.0,0.8573539,0.7238377,0.59886354,0.481882,0.37237906,0.26987442,0.17391847,0.08409138,0.0,0.0,0.14285144,0.27649757,0.40154174,0.5185396,0.62801474,0.7304589,0.8263215,0.9160382,1.0,1.0,0.8574055,0.723922,0.5989651,0.4819874,0.37247756,0.26995707,0.17397876,0.0841235,0.0,0.0,0.14275162,0.27632952,0.40133765,0.51832163,0.627809,0.7302802,0.8261956,0.915966,1.0,0.0,0.14231695,0.27562383,0.40048847,0.51744545,0.6269923,0.7295981,0.82569677,0.91570365,1.0,1.0,0.857791,0.72458386,0.5997717,0.48286325,0.37330943,0.27069125,0.1744885,0.08442666,0.0,37.346535,37.0
9,0.0,0.19836298,0.36606273,0.5078224,0.62767273,0.72898495,0.81463593,0.8870407,0.9482517,1.0,1.0,0.8016134,0.63396275,0.49213573,0.37234667,0.27099013,0.18536212,0.11293884,0.051737346,0.0,0.0,0.19836393,0.3660604,0.50782496,0.62767357,0.7289856,0.81463474,0.887041,0.9482538,1.0,1.0,0.8016212,0.6339492,0.4921683,0.37234473,0.27099773,0.18536179,0.11295745,0.051758256,0.0,1.0,0.80163497,0.6339422,0.49217224,0.37232554,0.27101368,0.18536657,0.112958625,0.051743772,0.0,0.0,0.19837011,0.366066,0.5077951,0.6276574,0.7289937,0.8146386,0.88702166,0.9482183,1.0,37.944714,37.0
10,0.0,0.19084229,0.35433882,0.49435744,0.61425775,0.71694297,0.8048952,0.88022774,0.9447463,1.0,1.0,0.8097648,0.64645016,0.50623465,0.38608363,0.28327143,0.19528292,0.11991534,0.055331554,0.0,0.0,0.19087923,0.35435936,0.4943713,0.6142824,0.7169776,0.8049278,0.88024974,0.94475627,1.0,1.0,0.80917037,0.6457136,0.50570774,0.38579103,0.28308415,0.1951196,0.11978185,0.055259515,0.0,1.0,0.80906796,0.64561135,0.5056089,0.38568223,0.28297293,0.19502553,0.11971882,0.055229504,0.0,0.0,0.19167706,0.35533628,0.49504337,0.61462605,0.7171828,0.8051132,0.88040847,0.9448432,1.0,37.965263,38.0
