No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.0,0.7013026,0.70136976,0.70136976,0.8507106,0.85069656,0.85069656,1.0,0.99997056,0.0,0.002727778,1.0,0.002823271,0.002727778,0.21509469,0.0027077969,0.002727778,0.21504153,0.0026859338,0.0,0.0,0.54307693,0.5431303,0.5431303,0.8002827,0.80029243,0.80029243,1.0,0.9999847,2.7795386e-05,2.8216771e-05,1.0,0.0001263474,2.8216771e-05,0.473525,4.618585e-05,2.8216771e-05,0.36775124,0.0,1.0,1.0,0.6509502,0.6509139,0.6509139,0.26155668,0.2615177,0.2615177,1.9675717e-06,0.0,0.99395996,1.0,0.10352291,0.9999068,1.0,0.0,0.9998999,1.0,0.3283398,0.99999493,37.321552,38.0
1,0.0,0.0,0.7249191,0.72493917,0.72493917,0.86477727,0.864772,0.864772,1.0,0.9999908,0.0,0.0020831136,1.0,0.0021107895,0.0020831136,0.19458295,0.0020758966,0.0020831136,0.18823668,0.0020704817,0.0,0.0,0.54786366,0.5478218,0.5478218,0.80533004,0.8053047,0.8053047,1.0,0.99998045,7.5697055e-05,7.630053e-05,1.0,0.0,7.630053e-05,0.47006285,3.0036308e-05,7.630053e-05,0.35542104,4.0598556e-05,1.0,1.0,0.7017922,0.7019213,0.7019213,0.27849317,0.27854687,0.27854687,0.0,3.4204542e-05,0.9946594,0.9996952,0.29563966,1.0,0.9996952,0.0,0.99982196,0.9996952,0.3420583,0.99977595,37.369556,37.2
2,0.0,0.0,0.7141289,0.7141666,0.7141666,0.85732746,0.85732883,0.85732883,0.9999973,1.0,0.0,0.0026514495,1.0,0.0027040183,0.0026514495,0.20258915,0.0026534016,0.0026514495,0.20190144,0.0026552246,0.0,0.0,0.5451908,0.54524595,0.54524595,0.80218047,0.8022297,0.8022297,1.0,0.99998647,2.4427603e-05,2.485208e-05,1.0,0.0001259482,2.485208e-05,0.47128767,0.00011514931,2.485208e-05,0.36277008,0.0,1.0,1.0,0.6673982,0.6673211,0.6673211,0.2672177,0.26710826,0.26710826,0.0,3.4001045e-05,0.9939458,0.999915,0.16869603,0.9997223,0.999915,0.0,0.99964154,0.999915,0.33237365,1.0,37.33574,37.2
3,0.0,0.0,0.8355175,0.8370608,0.8370608,0.9353414,0.93591195,0.93591195,0.99992067,1.0,0.0,0.0026124076,1.0,0.0044546626,0.0026124076,0.11993354,0.0032934705,0.0026124076,0.07902196,0.0027070804,0.0,0.0,0.5738717,0.5770024,0.5770024,0.82885146,0.830533,0.830533,0.99945736,1.0,0.0,4.2863726e-07,1.0,0.0054558213,4.2863726e-07,0.43885976,0.0029307334,4.2863726e-07,0.2943593,0.00094604254,1.0,1.0,0.694117,0.6893604,0.6893604,0.2802201,0.27740043,0.27740043,0.001017247,0.0,0.9945227,1.0,0.2523763,0.9883741,1.0,0.0,0.9931084,1.0,0.3244782,0.9975137,37.316,37.0
4,0.0,0.0,0.6991563,0.6992457,0.6992457,0.8474271,0.84742856,0.84742856,1.0,0.99997014,0.0,0.0022676291,1.0,0.0023952085,0.0022676291,0.21373028,0.0022696166,0.0022676291,0.21999504,0.002224975,0.0,0.0,0.53933835,0.53938293,0.53938293,0.7964827,0.7964897,0.7964897,1.0,0.999984,2.913e-05,2.9570423e-05,1.0,0.0001122074,2.9570423e-05,0.4767102,4.261759e-05,2.9570423e-05,0.37735167,0.0,1.0,1.0,0.6583013,0.65831214,0.65831214,0.2665189,0.26650485,0.26650485,1.2908163e-06,0.0,0.99495816,0.9999723,0.12785614,1.0,0.9999723,0.0,0.99993646,0.9999723,0.31977636,0.99996895,37.330364,37.2
5,0.0,0.0,0.8134726,0.81352377,0.81352377,0.9221897,0.92220044,0.92220044,1.0,0.9999706,0.0,0.0021915555,1.0,0.0022542381,0.0021915555,0.13548166,0.0022047085,0.0021915555,0.09762075,0.0021555196,0.0,0.0,0.55266994,0.5527413,0.5527413,0.8098429,0.8098591,0.8098591,1.0,0.9999607,7.060044e-05,7.1044e-05,1.0,0.00020012754,7.1044e-05,0.4652372,0.00010043677,7.1044e-05,0.34408718,0.0,1.0,1.0,0.6706108,0.6705221,0.6705221,0.2863405,0.28631952,0.28631952,0.0,4.773209e-05,0.9958959,0.9998758,0.14260323,0.999645,0.9998758,0.0,0.9998212,0.9998758,0.25469702,1.0,37.31585,37.4
6,0.0,0.0,0.82565254,0.8258344,0.8258344,0.9251389,0.92512316,0.92512316,1.0,0.99995327,0.0,0.0017538386,1.0,0.001973678,0.0017538386,0.12181687,0.0017348254,0.0017538386,0.09228287,0.0016973306,0.0,0.0,0.5592099,0.5592542,0.5592542,0.8132476,0.8132464,0.8132464,1.0,0.9999784,3.8091115e-05,3.855032e-05,1.0,0.00011792424,3.855032e-05,0.4542215,3.643162e-05,3.855032e-05,0.3339854,0.0,1.0,1.0,0.71679264,0.71689063,0.71689063,0.30266085,0.30264696,0.30264696,4.524133e-06,0.0,0.9961381,0.9997635,0.31622887,1.0,0.9997635,0.0,0.99973,0.9997635,0.26932138,0.9997526,37.36141,37.4
7,0.0,0.0,0.72690976,0.727043,0.727043,0.84515834,0.8450022,0.8450022,0.9999884,1.0,0.0,0.0027032665,1.0,0.0028860345,0.0027032665,0.1647537,0.0024890357,0.0027032665,0.21533933,0.0027191858,0.0,0.0,0.53430116,0.53438485,0.53438485,0.79209816,0.79209757,0.79209757,1.0,0.999974,4.8237052e-05,4.8653405e-05,1.0,0.00020524043,4.8653405e-05,0.4823624,4.7463833e-05,4.8653405e-05,0.3891407,0.0,1.0,1.0,0.66068274,0.66064924,0.66064924,0.26162392,0.26146713,0.26146713,0.0,6.405906e-05,0.99484277,0.9998395,0.14961077,0.9997555,0.9998395,0.0,0.99944663,0.9998395,0.3446802,1.0,37.371323,37.4
8,0.0,0.0,0.8336472,0.8351486,0.8351486,0.9348046,0.935373,0.935373,0.999907,1.0,0.0,0.002680416,1.0,0.004476543,0.002680416,0.121902235,0.0033603976,0.002680416,0.079884574,0.00279166,0.0,0.0,0.5714038,0.5744754,0.5744754,0.8274219,0.8290708,0.8290708,0.9994733,1.0,0.0,4.268629e-07,1.0,0.0053760204,4.268629e-07,0.44267574,0.0028861787,4.268629e-07,0.29821754,0.0009222582,1.0,1.0,0.6873072,0.68268645,0.68268645,0.27851442,0.27579948,0.27579948,0.00095464604,0.0,0.99453235,1.0,0.22633731,0.98856735,1.0,0.0,0.9932828,1.0,0.31998056,0.99763805,37.308025,37.0
9,1.0,1.0,0.21171446,0.20999728,0.20999728,0.13074611,0.13095035,0.13095035,0.0,0.00027277108,1.0,0.99724203,0.0,0.9950697,0.99724203,0.8969832,0.9975004,0.99724203,0.83157974,0.99758714,1.0,1.0,0.45229477,0.4523094,0.4523094,0.20021306,0.20015937,0.20015937,0.0,4.919673e-06,0.9999737,0.9999733,0.0,1.0,0.9999733,0.5397082,0.9998753,0.9999733,0.63453215,0.9999823,0.0,0.0,0.32433844,0.32271692,0.32271692,0.73513407,0.735427,0.735427,0.9997564,1.0,0.008800978,0.0039163562,0.7872694,0.0,0.0039163562,1.0,0.0046239696,0.0039163562,0.6423334,0.004504754,37.769215,37.4
