No,input,,,,,,,,,,,,,,,,,,,,output,label
0,0.9959271550178528,0.9966883659362793,0.9973801374435425,0.9980087876319885,0.9985800981521606,0.9990993142127991,0.9995712041854858,1.0,0.0,0.38726308941841125,0.9976652264595032,0.998101532459259,0.9984980821609497,0.9988584518432617,0.9991859793663025,0.9994836449623108,0.9997541308403015,1.0,0.0,0.2852237820625305,37.51218823582755,37.79999923706055
1,0.0,0.19485589861869812,0.35993003845214844,0.5007403492927551,0.6211746335029602,0.7238244414329529,0.810852587223053,0.8844860792160034,0.9469152688980103,1.0,0.0,0.19590917229652405,0.3621636927127838,0.5033067464828491,0.6231696009635925,0.7249708771705627,0.811419665813446,0.8848139643669128,0.9471156597137451,1.0,37.50749442330854,38.0
2,0.0,0.2019180953502655,0.3718990683555603,0.5147219896316528,0.6345325112342834,0.7350419163703918,0.8194472789764404,0.8903762102127075,0.9499662518501282,1.0,0.0,0.20224711298942566,0.3720987141132355,0.5147363543510437,0.6345122456550598,0.7350874543190002,0.8195400238037109,0.8904547095298767,0.9500008821487427,1.0,37.50999779246149,37.400001525878906
3,0.0,0.19521473348140717,0.36114829778671265,0.5021889805793762,0.6220790147781372,0.7239816188812256,0.8106001615524292,0.8842243552207947,0.9468028545379639,1.0,0.0,0.19521552324295044,0.36114996671676636,0.5021939277648926,0.6220817565917969,0.7239850163459778,0.810600996017456,0.8842242956161499,0.9468047618865967,1.0,37.505764564979,37.79999923706055
4,0.0,0.19962529838085175,0.3677305579185486,0.5097330808639526,0.6297762393951416,0.7310857176780701,0.8164267539978027,0.8882962465286255,0.9488822221755981,1.0,0.0,0.1998995840549469,0.36844906210899353,0.5105577111244202,0.6303770542144775,0.7314057350158691,0.8165883421897888,0.8884062170982361,0.9489539265632629,1.0,37.50999779246149,37.400001525878906
5,0.9999582171440125,1.0,0.0,0.35749977827072144,0.41781848669052124,0.4794034957885742,0.5381239652633667,0.592985212802887,0.6437836289405823,0.6905695796012878,0.9999613165855408,1.0,0.0,0.26380810141563416,0.3850190043449402,0.4789137840270996,0.557735800743103,0.624994158744812,0.6831221580505371,0.733710527420044,37.486017874351425,38.0
6,0.0,0.6036867499351501,0.6904212832450867,0.7494604587554932,0.7937455177307129,0.8310480117797852,0.8678529858589172,0.9079126119613647,0.9517440795898438,1.0,0.0,0.3428497910499573,0.5032957196235657,0.6208980679512024,0.7148178815841675,0.7913902997970581,0.855365514755249,0.9100010991096497,0.9577191472053528,1.0,37.50999779246149,37.599998474121094
7,0.0,0.18585601449012756,0.34946173429489136,0.4920591711997986,0.614661693572998,0.7189803123474121,0.8073296546936035,0.8821966648101807,0.9458224773406982,1.0,0.0,0.1911066770553589,0.35613328218460083,0.498099148273468,0.6193442940711975,0.7223714590072632,0.8097391724586487,0.8838176131248474,0.9466615319252014,1.0,37.50173896711792,37.400001525878906
8,1.0,0.9999942779541016,0.9999892711639404,0.999984860420227,0.9999810457229614,0.0,0.24176129698753357,0.27460217475891113,0.2959480583667755,0.3134401738643646,1.0,0.9999942183494568,0.9999890923500061,0.999984622001648,0.999980628490448,0.0,0.17799055576324463,0.26117244362831116,0.31809577345848083,0.3655288517475128,37.50262987211173,37.0
9,0.0,0.1366100162267685,0.2718764543533325,0.40138471126556396,0.522610068321228,0.634741485118866,0.7380086779594421,0.8329784870147705,0.9201666712760925,1.0,0.0,0.16161201894283295,0.30710849165916443,0.43827885389328003,0.5566539764404297,0.6636225581169128,0.7604283094406128,0.8481558561325073,0.9277419447898865,1.0,37.51210137978144,37.400001525878906
