No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.0,0.8090437,0.80910224,0.80910224,0.9202649,0.92027605,0.92027605,1.0,0.99996555,0.0,0.0019260406,1.0,0.0019982925,0.0019260406,0.13906145,0.0019398143,0.0019260406,0.1002772,0.0018835053,0.0,0.0,0.5502841,0.5503432,0.5503432,0.8083009,0.80831796,0.80831796,1.0,0.9999639,6.51984e-05,6.5652755e-05,1.0,0.00017313138,6.5652755e-05,0.46880677,9.6595526e-05,6.5652755e-05,0.34837568,0.0,1.0,1.0,0.6773525,0.6772928,0.6772928,0.29019627,0.29017407,0.29017407,0.0,3.758221e-05,0.99635637,0.9999029,0.16647737,0.9997488,0.9999029,0.0,0.9998456,0.9999029,0.25035897,1.0,36.934853,37.0
1,0.0,0.0,0.65234005,0.6512829,0.6512829,0.825977,0.8267091,0.8267091,0.9998134,1.0,0.0,0.002775218,1.0,0.001159206,0.002775218,0.26982814,0.0038943153,0.002775218,0.26739776,0.003060461,0.0,0.0,0.53026485,0.5239587,0.5239587,0.79096997,0.7897091,0.7897091,1.0,0.9996891,0.0117523,0.011752714,1.0,0.0,0.011752714,0.5093779,0.0094028115,0.011752714,0.40366897,0.011173252,1.0,1.0,0.6149808,0.62752587,0.62752587,0.25082335,0.25445327,0.25445327,0.0,0.00090232113,0.96301776,0.96844524,0.0,1.0,0.96844524,0.020919055,0.9775756,0.96844524,0.32841465,0.97071487,36.875877,37.8
2,0.0,0.0,0.70596814,0.7060488,0.7060488,0.85128736,0.85128725,0.85128725,1.0,0.99996996,0.0,0.002589901,1.0,0.002703831,0.002589901,0.20778677,0.0025897452,0.002589901,0.2126951,0.0025474613,0.0,0.0,0.5444325,0.5444794,0.5444794,0.7996585,0.7996656,0.7996656,1.0,0.99998343,2.997851e-05,3.0405192e-05,1.0,0.00011654769,3.0405192e-05,0.46872264,4.3405114e-05,3.0405192e-05,0.36798844,0.0,1.0,1.0,0.65147346,0.6514675,0.6514675,0.2629556,0.2629398,0.2629398,0.0,2.0027565e-07,0.99427855,0.99999946,0.10291916,0.9999841,0.99999946,0.0,0.9999588,0.99999946,0.32321277,1.0,36.918556,37.0
3,0.0,0.0,0.88403857,0.8845569,0.8845569,0.9344179,0.93444955,0.93444955,1.0,0.99988383,0.0,0.0029394682,1.0,0.0035241002,0.0029394682,0.05917508,0.002975143,0.0029394682,0.07687036,0.0028084668,0.0,0.0,0.56224847,0.5623025,0.5623025,0.81562704,0.81565183,0.81565183,1.0,0.9999707,5.172421e-05,5.2139614e-05,1.0,0.0001480978,5.2139614e-05,0.45058495,9.624377e-05,5.2139614e-05,0.32791167,0.0,1.0,1.0,0.67365265,0.6739391,0.6739391,0.27147824,0.27145845,0.27145845,3.4336685e-05,0.0,0.9945461,0.99928874,0.18898584,1.0,0.99928874,0.0,0.99923956,0.99928874,0.32535726,0.99920344,36.929844,37.6
4,0.0,0.0,0.68812317,0.6881625,0.6881625,0.84464663,0.8446428,0.8446428,1.0,0.9999999,0.0,0.002605613,1.0,0.0026626403,0.002605613,0.22942024,0.0026001446,0.002605613,0.22778675,0.002605467,0.0,0.0,0.5362684,0.53632087,0.53632087,0.7966629,0.79670686,0.79670686,1.0,0.9999845,2.8484204e-05,2.8911685e-05,1.0,0.00012679091,2.8911685e-05,0.48548457,0.00011078916,2.8911685e-05,0.3791064,0.0,1.0,1.0,0.6554711,0.655402,0.655402,0.2639237,0.26381958,0.26381958,0.0,3.4955076e-05,0.99411446,0.9999107,0.11991783,0.9997342,0.9999107,0.0,0.9996448,0.9999107,0.32606488,1.0,36.919094,37.8
5,0.0,0.0,0.6709504,0.67107445,0.67107445,0.8349286,0.8349225,0.8349225,1.0,0.9999532,0.0,0.0018527237,1.0,0.0020372528,0.0018527237,0.24561222,0.0018437136,0.0018527237,0.2474322,0.0017831573,0.0,0.0,0.5284584,0.5284998,0.5284998,0.7911373,0.79116726,0.79116726,1.0,0.9999821,3.3340526e-05,3.3794327e-05,1.0,0.00011205676,3.3794327e-05,0.49700502,9.053823e-05,3.3794327e-05,0.39519385,0.0,1.0,1.0,0.6570733,0.6571396,0.6571396,0.26589358,0.26581666,0.26581666,1.9771465e-05,0.0,0.9956883,0.9998306,0.12348025,1.0,0.9998306,0.0,0.999634,0.9998306,0.32058567,0.99978006,36.916214,37.0
6,0.0,0.0,0.82520443,0.8252681,0.8252681,0.93166685,0.9316524,0.9316524,1.0,0.99999034,0.0,0.0023871697,1.0,0.0024641536,0.0023871697,0.13101558,0.002369774,0.0023871697,0.08501446,0.0023755105,0.0,0.0,0.5675612,0.56758684,0.56758684,0.82471937,0.8247468,0.8247468,1.0,0.9999925,1.2767616e-05,1.3202484e-05,1.0,5.8331007e-05,1.3202484e-05,0.45305532,6.147932e-05,1.3202484e-05,0.30879208,0.0,1.0,1.0,0.6936279,0.6936409,0.6936409,0.28370002,0.28363025,0.28363025,0.0,5.312847e-06,0.9950866,0.99996835,0.25263527,1.0,0.99996835,0.0,0.9997982,0.99996835,0.3081094,0.9999813,36.947823,37.2
7,0.0,0.0,0.825663,0.82568955,0.82568955,0.9293482,0.9293381,0.9293381,1.0,0.999992,0.0,0.0029251475,1.0,0.0029572046,0.0029251475,0.12810385,0.0029129419,0.0029251475,0.08825685,0.0029154837,0.0,0.0,0.5600323,0.5600726,0.5600726,0.815703,0.8157096,0.8157096,1.0,0.99998724,2.2320566e-05,2.2740653e-05,1.0,9.468924e-05,2.2740653e-05,0.45646882,3.463375e-05,2.2740653e-05,0.32908627,0.0,1.0,1.0,0.6626407,0.6625889,0.6625889,0.27956364,0.2795429,0.2795429,0.0,1.6703601e-05,0.99465644,0.99995637,0.119219184,0.9998211,0.99995637,0.0,0.9999023,0.99995637,0.2701593,1.0,36.92739,37.4
8,0.0,0.0,0.8194435,0.81947136,0.81947136,0.9296315,0.92965436,0.92965436,0.99999577,1.0,0.0,0.0029369157,1.0,0.0029707346,0.0029369157,0.13697496,0.0029647022,0.0029369157,0.08852531,0.002942058,0.0,0.0,0.5645308,0.564579,0.564579,0.8235689,0.82362664,0.82362664,0.9999753,1.0,0.0,5.0402537e-07,1.0,8.587514e-05,5.0402537e-07,0.45877045,0.00010275117,5.0402537e-07,0.3123814,4.419462e-05,1.0,1.0,0.6706522,0.6705852,0.6705852,0.2742847,0.27419478,0.27419478,4.352113e-05,0.0,0.99438214,1.0,0.16894437,0.9998309,1.0,0.0,0.99977314,1.0,0.30822384,0.9998902,36.937443,37.6
9,0.0,0.0,0.8285526,0.8286186,0.8286186,0.9275357,0.9275495,0.9275495,1.0,0.99996156,0.0,0.0022335695,1.0,0.002313035,0.0022335695,0.12135234,0.0022502136,0.0022335695,0.0894805,0.0021872947,0.0,0.0,0.5631678,0.5632482,0.5632482,0.816079,0.816099,0.816099,1.0,0.9999595,7.1385395e-05,7.182531e-05,1.0,0.00021457148,7.182531e-05,0.44898358,0.000107224216,7.182531e-05,0.32659584,0.0,1.0,1.0,0.69362533,0.693531,0.693531,0.2917693,0.29174346,0.29174346,0.0,4.2412572e-05,0.995429,0.99989444,0.23739685,0.99965966,0.99989444,0.0,0.9998301,0.99989444,0.27381068,1.0,36.942287,37.4
