No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.0,0.6758536,0.67591804,0.67591804,0.83798456,0.83796865,0.83796865,1.0,0.99997026,0.0,0.0025020954,1.0,0.00259715,0.0025020954,0.24169739,0.0024786596,0.0025020954,0.24164546,0.0024582008,0.0,0.0,0.5330527,0.5331015,0.5331015,0.7939787,0.79398876,0.79398876,1.0,0.99998623,2.5372454e-05,2.5804784e-05,1.0,0.000117387004,2.5804784e-05,0.48941538,4.4771077e-05,2.5804784e-05,0.38649023,0.0,1.0,1.0,0.6443395,0.64431006,0.64431006,0.26069078,0.26064837,0.26064837,6.1013207e-06,0.0,0.9945118,1.0,0.07288162,0.9999232,1.0,0.0,0.9998895,1.0,0.32057047,0.9999841,37.20627,37.4
1,0.0,0.0,0.8174019,0.8174888,0.8174888,0.9244868,0.9244761,0.9244761,1.0,0.9999715,0.0,0.002000994,1.0,0.0021071043,0.002000994,0.13263915,0.001987888,0.002000994,0.09421121,0.0019662022,0.0,0.0,0.5594383,0.5594846,0.5594846,0.81355923,0.8135586,0.8135586,1.0,0.99997944,3.6314144e-05,3.676328e-05,1.0,0.00011958501,3.676328e-05,0.45418036,3.5601384e-05,3.676328e-05,0.33328986,0.0,1.0,1.0,0.7064892,0.7064847,0.7064847,0.30079284,0.3007831,0.3007831,0.0,1.2394285e-05,0.99580634,0.9999694,0.27650937,0.99995834,0.9999694,0.0,0.9999454,0.9999694,0.25858432,1.0,37.181152,38.0
2,0.0,0.0,0.8152978,0.8113283,0.8113283,0.92442167,0.9238245,0.9238245,1.0,0.9997751,0.0025061239,0.0048451726,1.0,0.0,0.0048451726,0.14288726,0.0041162693,0.0048451726,0.097825184,0.0045706597,0.0,0.0,0.55635273,0.54943293,0.54943293,0.81188715,0.81017464,0.81017464,1.0,0.999414,0.012284517,0.012284949,1.0,0.0,0.012284949,0.47823036,0.0092446655,0.012284949,0.34928942,0.01124466,1.0,1.0,0.6785139,0.6881096,0.6881096,0.2901831,0.29290724,0.29290724,0.0,0.0009134596,0.97218955,0.9764535,0.18757349,1.0,0.9764535,0.0,0.98313814,0.9764535,0.25770187,0.978695,37.17465,38.0
3,0.0,0.0,0.6483642,0.6484197,0.6484197,0.826438,0.82641155,0.82641155,1.0,0.99996597,0.0,0.0029220744,1.0,0.0030074045,0.0029220744,0.27668503,0.0028813754,0.0029220744,0.26987273,0.0028697595,0.0,0.0,0.52834094,0.5283915,0.5283915,0.79140383,0.79141086,0.79141086,1.0,0.9999835,3.079236e-05,3.1206637e-05,1.0,0.00012686987,3.1206637e-05,0.49782372,4.448936e-05,3.1206637e-05,0.39481914,0.0,1.0,1.0,0.6156035,0.6155589,0.6155589,0.25061566,0.25056848,0.25056848,4.5356073e-06,0.0,0.99407303,1.0,0.0,0.99988395,1.0,0.05060715,0.9998773,1.0,0.34816274,0.9999882,37.210148,37.4
4,0.0,0.0,0.74176925,0.74024373,0.74024373,0.8731423,0.8732592,0.8732592,1.0,0.99996805,0.00023648507,0.0020523898,1.0,0.0,0.0020523898,0.18084902,0.0022096045,0.0020523898,0.17256458,0.0020093715,0.0,0.0,0.5544251,0.5504203,0.5504203,0.8079655,0.8069117,0.8069117,1.0,0.9993945,0.0071709817,0.0071715913,1.0,0.0,0.0071715913,0.4683669,0.0052845073,0.0071715913,0.35294154,0.0060872543,1.0,1.0,0.71952266,0.7271529,0.7271529,0.28734058,0.2901062,0.2901062,0.0,0.0014442126,0.9785378,0.982947,0.3561015,1.0,0.982947,0.0,0.989128,0.982947,0.33458173,0.9861747,37.19795,38.0
5,0.0,0.0,0.86033654,0.8605859,0.8605859,0.93154126,0.93158305,0.93158305,1.0,0.9999173,0.0,0.0019112594,1.0,0.002200594,0.0019112594,0.08422753,0.0019597455,0.0019112594,0.08128276,0.0018153766,0.0,0.0,0.56453425,0.56459117,0.56459117,0.8163849,0.8164145,0.8164145,1.0,0.99996936,5.3844753e-05,5.4299777e-05,1.0,0.0001551573,5.4299777e-05,0.44605038,0.00010662118,5.4299777e-05,0.32523486,0.0,1.0,1.0,0.73076004,0.7308952,0.7308952,0.2985863,0.298569,0.298569,2.1247251e-05,0.0,0.9958856,0.9996874,0.37708673,1.0,0.9996874,0.0,0.9996474,0.9996874,0.3093143,0.99963826,37.17513,38.0
6,0.0,0.0,0.7050969,0.7052039,0.7052039,0.8523385,0.85232455,0.85232455,1.0,0.9999644,0.0,0.0025656275,1.0,0.0027169625,0.0025656275,0.21070315,0.002545881,0.0025656275,0.21146822,0.0025152909,0.0,0.0,0.5424721,0.54252213,0.54252213,0.79988176,0.7999048,0.7999048,1.0,0.9999916,1.5071656e-05,1.5499221e-05,1.0,0.00010767362,1.5499221e-05,0.47442812,5.8082525e-05,1.5499221e-05,0.36886775,0.0,1.0,1.0,0.65980405,0.6598249,0.6598249,0.26538098,0.2653118,0.2653118,2.5391231e-05,0.0,0.99423,0.99994713,0.13752289,1.0,0.99994713,0.0,0.9997717,0.99994713,0.32742468,0.99988276,37.201008,37.2
7,1.0,1.0,0.03871597,0.038625732,0.038625732,0.026131429,0.026401697,0.026401697,7.229382e-05,0.0,1.0,0.9970177,0.0,0.9969241,0.9970177,0.9840589,0.997298,0.9970177,0.9697096,0.9969427,1.0,1.0,0.4372452,0.43718797,0.43718797,0.18542129,0.18542525,0.18542525,0.0,2.3735136e-05,0.9999583,0.9999578,0.0,0.9998561,0.9999578,0.5525941,0.9999649,0.9999578,0.6704761,1.0,0.0,0.0,0.31608787,0.31612468,0.31612468,0.715961,0.7161218,0.7161218,1.0,0.99991685,0.0046567377,0.00020795305,0.79058677,0.00030000048,0.00020795305,1.0,0.0006101568,0.00020795305,0.71004635,0.0,37.083275,37.4
8,0.0,0.0,0.70260566,0.70272017,0.70272017,0.844281,0.84430265,0.84430265,1.0,0.9999617,0.0,0.0023345225,1.0,0.002497138,0.0023345225,0.203344,0.00236517,0.0023345225,0.22341713,0.0022800802,0.0,0.0,0.5378213,0.5378342,0.5378342,0.7952966,0.7953129,0.7953129,1.0,0.9999953,8.299167e-06,8.74505e-06,1.0,3.2865853e-05,8.74505e-06,0.47871822,3.893561e-05,8.74505e-06,0.38059118,0.0,1.0,1.0,0.6502278,0.6503307,0.6503307,0.26062492,0.26061478,0.26061478,3.3679782e-05,0.0,0.99492466,0.999736,0.10244402,1.0,0.999736,0.0,0.99971,0.999736,0.3312514,0.99964964,37.20067,37.0
9,1.0,1.0,0.06994257,0.069984496,0.069984496,0.03300483,0.033286422,0.033286422,9.7348966e-05,0.0,1.0,0.99772114,0.0,0.99776614,0.99772114,0.95805115,0.9980232,0.99772114,0.9621175,0.9976167,1.0,1.0,0.43846935,0.43843007,0.43843007,0.18632741,0.1863262,0.1863262,0.0,1.9762556e-05,0.99996525,0.99996483,0.0,0.9998948,0.99996483,0.55102444,0.9999627,0.99996483,0.66815805,1.0,0.0,0.0,0.28961644,0.28971565,0.28971565,0.70050323,0.70071304,0.70071304,1.0,0.99989384,0.0040713353,0.0002583588,0.70510346,0.0004998201,0.0002583588,1.0,0.0007690279,0.0002583588,0.72863877,0.0,37.083557,37.6
10,0.0,0.0,0.80908746,0.8090039,0.8090039,0.9250501,0.9250024,0.9250024,1.0,0.9999553,0.0,0.0020186428,1.0,0.0019155545,0.0020186428,0.1451576,0.0019598445,0.0020186428,0.09452558,0.0019634939,0.0,0.0,0.55464065,0.55438393,0.55438393,0.8180318,0.8179573,0.8179573,1.0,0.99993414,0.00046217797,0.0004626305,1.0,0.0,0.0004626305,0.47559172,0.00032833664,0.0004626305,0.32852823,0.0003439058,1.0,1.0,0.7159558,0.71639663,0.71639663,0.2957789,0.29588196,0.29588196,0.0,8.839302e-05,0.9948208,0.99895304,0.32435754,1.0,0.99895304,0.0,0.99919784,0.99895304,0.29624328,0.999163,37.185795,37.8
11,0.0,0.0,0.83024776,0.83040154,0.83040154,0.9276356,0.9276135,0.9276135,1.0,0.9999686,0.0,0.0029129935,1.0,0.0030976993,0.0029129935,0.11968633,0.0028864173,0.0029129935,0.08984568,0.002875267,0.0,0.0,0.5571295,0.55717796,0.55717796,0.81244385,0.8124399,0.8124399,1.0,0.9999781,3.8820777e-05,3.924288e-05,1.0,0.00012622135,3.924288e-05,0.45820186,3.2197986e-05,3.924288e-05,0.33668038,0.0,1.0,1.0,0.64835376,0.6483845,0.6483845,0.27422178,0.274212,0.274212,0.0,1.4679404e-05,0.9950419,0.9999177,0.060173392,1.0,0.9999177,0.0,0.9998916,0.9999177,0.26710975,0.99995697,37.17104,37.4
12,0.0,0.0,0.8223174,0.8189114,0.8189114,0.9283199,0.92674035,0.92674035,1.0,0.99976915,0.0016392893,0.004124958,1.0,0.0,0.004124958,0.13662511,0.0022120997,0.004124958,0.092846714,0.003845411,0.0,0.0,0.5579606,0.55382,0.55382,0.8140284,0.81270313,0.81270313,1.0,0.9989428,0.0073659047,0.0073663355,1.0,0.0,0.0073663355,0.4702871,0.0050086826,0.0073663355,0.34057468,0.005485481,1.0,1.0,0.68577456,0.69059247,0.69059247,0.2913476,0.29243842,0.29243842,0.0,0.0018191681,0.9833942,0.9880764,0.21041152,1.0,0.9880764,0.0,0.99077606,0.9880764,0.26433137,0.9925786,37.17565,38.0
13,0.0,0.0,0.82791007,0.82242584,0.82242584,0.92662615,0.92418975,0.92418975,1.0,0.99897426,0.004631782,0.0065805563,1.0,0.0,0.0065805563,0.13161175,0.0036570677,0.0065805563,0.09754622,0.0053497516,0.0,0.0,0.5635066,0.5507993,0.5507993,0.81611437,0.80999345,0.80999345,1.0,0.99780697,0.022052651,0.022053093,1.0,0.0,0.022053093,0.48249844,0.011430445,0.022053093,0.35180315,0.018247131,1.0,1.0,0.7123628,0.7326065,0.7326065,0.2991899,0.30915508,0.30915508,0.0,0.0034109708,0.951643,0.9553771,0.3213406,1.0,0.9553771,0.0,0.9773433,0.9553771,0.27390876,0.9628959,37.173283,37.8
14,1.0,1.0,0.2545594,0.25275674,0.25275674,0.1585444,0.15874742,0.15874742,0.0,0.00031715617,1.0,0.9970568,0.0,0.99464566,0.9970568,0.871044,0.9973283,0.9970568,0.7847257,0.997481,1.0,1.0,0.4659679,0.46594837,0.46594837,0.20818923,0.2081466,0.2081466,0.0,1.7647666e-05,0.9999674,0.999967,0.0,0.99993044,0.999967,0.5173169,0.9998871,0.999967,0.61021566,1.0,0.0,0.0,0.3447225,0.34314638,0.34314638,0.74718857,0.747451,0.747451,0.99974966,1.0,0.008739175,0.0038857593,0.853755,0.0,0.0038857593,1.0,0.0045327432,0.0038857593,0.6258958,0.004503009,37.083755,37.2
