No,input,,,,,,,,,,,,,,,,,,,,output,label
0,22.134016036987305,22.12799644470215,22.12799644470215,25.307540893554688,25.30768585205078,25.30768585205078,25.791019439697266,25.790969848632812,25.790969848632812,26.115966796875,10.000020027160645,10.000018119812012,10.000018119812012,14.500516891479492,14.500813484191895,14.500813484191895,16.645227432250977,16.64529037475586,16.64529037475586,18.230140686035156,37.98363300832083,38.0
1,27.59416389465332,27.590410232543945,27.590410232543945,29.536653518676758,29.53680992126465,29.53680992126465,29.80439567565918,29.804420471191406,29.804420471191406,29.99629783630371,20.00001335144043,20.000011444091797,20.000011444091797,22.827167510986328,22.827489852905273,22.827489852905273,24.152437210083008,24.152523040771484,24.152523040771484,25.136943817138672,37.19780636515103,37.20000076293945
2,23.341093063354492,23.33148956298828,23.33148956298828,27.27920913696289,27.27941131591797,27.27941131591797,28.15868377685547,28.158700942993164,28.158700942993164,29.035192489624023,10.00002384185791,10.000020980834961,10.000020980834961,15.441946983337402,15.442484855651855,15.442484855651855,18.087177276611328,18.087677001953125,18.087677001953125,20.156593322753906,37.192746427529954,37.20000076293945
3,20.196510314941406,20.1845703125,20.1845703125,24.809877395629883,24.81006622314453,24.81006622314453,25.397520065307617,25.397653579711914,25.397653579711914,25.774011611938477,5.000027656555176,5.000024795532227,5.000024795532227,11.394184112548828,11.394816398620605,11.394816398620605,14.302226066589355,14.302945137023926,14.302945137023926,16.274131774902344,37.99642425983855,38.0
4,20.041860580444336,20.03032112121582,20.03032112121582,24.259761810302734,24.267250061035156,24.267250061035156,24.817720413208008,24.820602416992188,24.820602416992188,25.17517852783203,5.000026226043701,5.000023365020752,5.000023365020752,11.120287895202637,11.15130615234375,11.15130615234375,13.956149101257324,13.972545623779297,13.972545623779297,15.8992919921875,37.62278373098838,37.599998474121094
5,19.37190055847168,19.362266540527344,19.362266540527344,23.871259689331055,23.871623992919922,23.871623992919922,24.456998825073242,24.45693588256836,24.45693588256836,24.86249351501465,5.000026226043701,5.00002384185791,5.00002384185791,10.953520774841309,10.953792572021484,10.953792572021484,13.646538734436035,13.646857261657715,13.646857261657715,15.584148406982422,37.18646386344321,37.20000076293945
6,26.39934730529785,26.39017677307129,26.39017677307129,29.5201416015625,29.520416259765625,29.520416259765625,30.379552841186523,30.379425048828125,30.379425048828125,31.21726417541504,15.000019073486328,15.000017166137695,15.000017166137695,19.67569351196289,19.6761474609375,19.6761474609375,22.003236770629883,22.003297805786133,22.003297805786133,23.848846435546875,37.60155037076232,37.599998474121094
7,25.350446701049805,25.342266082763672,25.342266082763672,28.55255699157715,28.552818298339844,28.552818298339844,28.934579849243164,28.93454933166504,28.93454933166504,29.202308654785156,15.000019073486328,15.000017166137695,15.000017166137695,19.45465850830078,19.455032348632812,19.455032348632812,21.419063568115234,21.419063568115234,21.419063568115234,22.836769104003906,37.20993213651487,37.20000076293945
8,36.04526138305664,36.04465103149414,36.04465103149414,36.33311080932617,36.33306884765625,36.33306884765625,36.352203369140625,36.35206985473633,36.35206985473633,36.36613082885742,35.0,35.0,35.0,35.408409118652344,35.40842819213867,35.40842819213867,35.596153259277344,35.59615707397461,35.59615707397461,35.73581314086914,37.19437982767626,37.20000076293945
9,26.0816707611084,26.074392318725586,26.074392318725586,29.31098747253418,29.311309814453125,29.311309814453125,30.009418487548828,30.009374618530273,30.009374618530273,30.71221351623535,15.000019073486328,15.000017166137695,15.000017166137695,19.449129104614258,19.44952964782715,19.44952964782715,21.59518051147461,21.595272064208984,21.595272064208984,23.27779769897461,37.800682147760256,37.79999923706055
