No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,19.63883,5.000026,19.629095,5.000024,19.629095,5.000024,24.071829,10.971024,24.072193,10.9713,24.072193,10.9713,24.661722,13.694902,24.661648,13.695186,24.661648,13.695186,25.041271,15.561066,37.4993,37.8
1,23.356827,10.000024,23.34795,10.000022,23.34795,10.000022,27.418825,15.431068,27.419048,15.431617,27.419048,15.431617,28.244314,18.037163,28.244349,18.037676,28.244349,18.037676,29.06825,20.062218,37.49931,37.6
2,25.66514,15.00002,25.656082,15.000018,25.656082,15.000018,29.075031,19.710926,29.075089,19.711254,29.075089,19.711254,29.471748,21.790024,29.471804,21.790462,29.471804,21.790462,29.743088,23.270906,37.49931,37.6
3,25.976465,15.000019,25.968204,15.000017,25.968204,15.000017,28.962923,19.422121,28.96318,19.422523,28.96318,19.422523,29.768457,21.624437,29.76835,21.62451,29.76835,21.62451,30.560896,23.374084,37.499313,37.0
4,30.984137,25.000011,30.979502,25.00001,30.979502,25.00001,32.668633,27.490784,32.668976,27.491018,32.668976,27.491018,32.85848,28.609303,32.85843,28.609287,32.85843,28.609287,32.999603,29.423647,37.499317,37.6
5,23.175133,10.000023,23.164345,10.000021,23.164345,10.000021,26.84529,15.470891,26.84542,15.471299,26.84542,15.471299,27.308174,17.967487,27.308126,17.967543,27.308126,17.967543,27.623844,19.767046,37.49931,38.0
6,31.304737,25.000011,31.301167,25.00001,31.301167,25.00001,32.949535,27.405216,32.949787,27.405537,32.949787,27.405537,33.34088,28.583736,33.34093,28.583876,33.34093,28.583876,33.75701,29.528929,37.499317,38.0
7,17.386791,3.43e-05,17.372593,3.08e-05,17.372593,3.08e-05,21.932594,6.905963,21.932747,6.9065104,21.932747,6.9065104,22.57374,10.137433,22.573837,10.138072,22.573837,10.138072,22.98707,12.362292,37.499287,37.6
8,38.564117,39.999996,38.5652,39.999996,38.5652,39.999996,38.193584,39.4175,38.193546,39.417427,38.193546,39.417427,38.186832,39.15347,38.186924,39.153477,38.186924,39.153477,38.174797,38.95746,37.499325,37.2
9,26.021177,15.00002,26.014555,15.000018,26.014555,15.000018,29.436922,19.47376,29.437256,19.47416,29.437256,19.47416,30.065735,21.579805,30.065723,21.579908,30.065723,21.579908,30.693668,23.206898,37.499313,38.0
10,17.143658,3.1e-05,17.130178,2.78e-05,17.130178,2.78e-05,22.380651,7.223777,22.368912,7.1453686,22.368912,7.1453686,23.055477,10.507131,23.042837,10.457128,23.042837,10.457128,23.487541,12.72436,37.499287,37.4
11,22.721043,10.000021,22.714727,10.000019,22.714727,10.000019,26.116816,14.737637,26.117445,14.738008,26.117445,14.738008,26.948277,17.092546,26.948244,17.092815,26.948244,17.092815,27.785278,18.964996,37.49931,37.0
12,38.755806,39.999996,38.756702,39.999996,38.756702,39.999996,38.390045,39.477207,38.39001,39.477123,38.39001,39.477123,38.351543,39.23544,38.351616,39.23544,38.351616,39.23544,38.29348,39.04339,37.499325,37.6
13,17.620497,4.29e-05,17.609045,3.86e-05,17.609045,3.86e-05,23.104362,7.138834,23.094479,7.086924,23.094479,7.086924,24.1509,10.431024,24.15242,10.417651,24.15242,10.417651,25.175755,12.943798,37.499287,37.0
14,36.154938,35.000004,36.154213,35.0,36.154213,35.0,36.44819,35.444298,36.44819,35.44432,36.44819,35.44432,36.464657,35.650913,36.46456,35.65091,36.46456,35.65091,36.478424,35.805157,37.499325,37.4
15,33.94374,30.000008,33.94066,30.000006,33.94066,30.000006,35.10308,31.669556,35.103325,31.669668,35.103325,31.669668,35.328564,32.455112,35.328575,32.455143,35.328575,32.455143,35.57676,33.07396,37.49932,37.8
16,38.547054,39.999996,38.54807,39.999996,38.54807,39.999996,38.162647,39.41811,38.16185,39.4181,38.16185,39.4181,38.111835,39.137527,38.111923,39.137478,38.111923,39.137478,38.03143,38.910366,37.499325,37.2
17,28.550243,20.000015,28.545746,20.000013,28.545746,20.000013,31.15413,23.406567,31.154524,23.406864,31.154524,23.406864,31.612505,24.994995,31.61253,24.995037,31.61253,24.995037,32.080036,26.233541,37.499317,38.0
18,36.196922,35.000004,36.19594,35.000004,36.19594,35.000004,36.54106,35.504112,36.541084,35.504147,36.541084,35.504147,36.55209,35.729885,36.55197,35.729885,36.55197,35.729885,36.564194,35.895264,37.499325,37.4
19,17.402878,3.8e-05,17.387798,3.42e-05,17.387798,3.42e-05,22.926693,7.501785,22.926895,7.50248,22.926895,7.50248,23.629595,10.855156,23.629784,10.855993,23.629784,10.855993,24.085382,13.107881,37.499287,37.8
20,31.088846,25.000011,31.083714,25.00001,31.083714,25.00001,32.97171,27.673729,32.971783,27.674013,32.971783,27.674013,33.326336,28.904049,33.326412,28.904224,33.326412,28.904224,33.704174,29.860418,37.499317,37.0
21,17.055622,3.07e-05,17.0432,2.77e-05,17.0432,2.77e-05,22.250923,6.9911423,22.250443,6.9878426,22.250443,6.9878426,22.93952,10.246914,22.939203,10.245886,22.939203,10.245886,23.386412,12.459152,37.499287,37.8
22,33.95037,30.000008,33.947727,30.000006,33.947727,30.000006,35.177795,31.660208,35.17801,31.660316,35.17801,31.660316,35.375526,32.42371,35.375557,32.423744,35.375557,32.423744,35.592785,33.0173,37.49932,38.0
23,28.083956,20.000015,28.079706,20.000013,28.079706,20.000013,30.53887,23.218962,30.539186,23.219189,30.539186,23.219189,30.971373,24.721405,30.971403,24.721457,30.971403,24.721457,31.412468,25.893087,37.499317,37.0
24,33.858486,30.000006,33.856586,30.000006,33.856586,30.000006,34.828304,31.431818,34.828476,31.431906,34.828476,31.431906,35.052505,32.1386,35.052525,32.138626,35.052525,32.138626,35.296116,32.708786,37.49932,38.0
25,25.141045,15.000018,25.135004,15.000016,25.135004,15.000016,28.146479,19.061844,28.146791,19.06217,28.146791,19.06217,28.540964,20.907232,28.540926,20.90723,28.540926,20.90723,28.819017,22.261122,37.49931,37.8
26,31.217487,25.00001,31.21442,25.00001,31.21442,25.00001,32.82159,27.319422,32.821873,27.31971,32.821873,27.31971,33.192284,28.45673,33.192352,28.456867,33.192352,28.456867,33.588696,29.369068,37.499317,38.0
27,21.921133,10.000022,21.913923,10.00002,21.913923,10.00002,25.721972,14.904698,25.722162,14.905051,25.722162,14.905051,26.216232,17.127823,26.21619,17.127932,26.21619,17.127932,26.559515,18.732481,37.4993,37.0
28,20.067022,5.0000315,20.058352,5.0000286,20.058352,5.0000286,24.543324,10.856618,24.556562,10.886466,24.556562,10.886466,25.43964,13.678343,25.439867,13.637904,25.439867,13.637904,26.316826,15.7842455,37.4993,37.0
29,26.290756,15.00002,26.281517,15.000017,26.281517,15.000017,29.503887,19.71024,29.504171,19.71069,29.504171,19.71069,30.311626,22.014257,30.311522,22.014332,30.311522,22.014332,31.107471,23.828508,37.499313,37.4
30,38.82145,39.999996,38.822018,40.0,38.822018,40.0,38.551407,39.568005,38.551426,39.567978,38.551426,39.567978,38.536514,39.364735,38.536594,39.364735,38.536594,39.364735,38.525223,39.211243,37.49933,37.6
31,20.603554,5.0000334,20.592123,5.00003,20.592123,5.00003,25.431782,11.412943,25.43202,11.41352,25.43202,11.41352,26.371777,14.449754,26.371824,14.450307,26.371824,14.450307,27.298244,16.695478,37.499306,37.2
32,33.997433,30.000008,33.994514,30.000006,33.994514,30.000006,35.208122,31.687626,35.20836,31.687748,35.20836,31.687748,35.42118,32.471645,35.4212,32.47168,35.4212,32.47168,35.656612,33.085285,37.49932,38.0
33,28.805845,20.000015,28.798647,20.000013,28.798647,20.000013,31.284029,23.68542,31.284313,23.685783,31.284313,23.685783,31.901463,25.466368,31.901423,25.466396,31.901423,25.466396,32.520134,26.882072,37.499317,37.4
34,35.9938,35.0,35.99321,35.0,35.99321,35.0,36.291637,35.40198,36.29163,35.402008,36.29163,35.402008,36.328014,35.58944,36.327938,35.589443,36.327938,35.589443,36.37347,35.73732,37.49932,37.0
35,33.651005,30.000008,33.64813,30.000006,33.64813,30.000006,34.77937,31.568602,34.77989,31.56874,34.77989,31.56874,34.851948,32.260098,34.852,32.260178,34.852,32.260178,34.935104,32.759422,37.49932,37.6
36,31.382738,25.000011,31.377327,25.000011,31.377327,25.000011,33.42092,27.845188,33.42107,27.845568,33.42107,27.845568,33.77895,29.135653,33.779037,29.135838,33.779037,29.135838,34.161007,30.131195,37.499317,37.6
37,17.229355,3.05e-05,17.215036,2.75e-05,17.215036,2.75e-05,22.297789,7.261071,22.29796,7.2614,22.29796,7.2614,22.94421,10.570953,22.944223,10.571476,22.944223,10.571476,23.35886,12.80659,37.499287,37.0
38,17.445412,4.32e-05,17.435259,3.89e-05,17.435259,3.89e-05,23.009665,7.021892,23.01007,7.0222344,23.01007,7.0222344,23.996994,10.234673,23.996935,10.234525,23.996935,10.234525,24.950115,12.667542,37.499287,37.2
39,23.372349,10.000024,23.364462,10.000021,23.364462,10.000021,27.287294,15.270179,27.287987,15.270558,27.287987,15.270558,28.112871,17.81109,28.11288,17.811388,28.11288,17.811388,28.945732,19.798044,37.49931,38.0
40,18.870934,5.000024,18.86389,5.0000215,18.86389,5.0000215,22.705313,10.24805,22.705584,10.248258,22.705584,10.248258,23.27651,12.7207985,23.276463,12.721078,23.276463,12.721078,23.665106,14.538293,37.4993,37.2
41,16.087114,2.83e-05,16.078794,2.55e-05,16.078794,2.55e-05,20.745903,6.123977,20.74541,6.1211743,20.74541,6.1211743,21.435665,9.047079,21.435423,9.0463295,21.435423,9.0463295,21.882212,11.080055,37.499287,37.6
42,17.700495,3.72e-05,17.68439,3.35e-05,17.68439,3.35e-05,22.941313,7.521085,22.941492,7.5217233,22.941492,7.5217233,23.617506,10.9187765,23.61763,10.919503,23.61763,10.919503,24.05057,13.209291,37.499287,37.8
43,17.216986,3.76e-05,17.104939,2.89e-05,17.104939,2.89e-05,22.69029,7.2980127,22.682772,7.2290564,22.682772,7.2290564,23.402771,10.582912,23.392323,10.544412,23.392323,10.544412,23.86625,12.80177,37.499287,38.0
44,22.706785,10.000023,22.69624,10.00002,22.69624,10.00002,26.392244,15.36601,26.392368,15.366395,26.392368,15.366395,26.847887,17.792662,26.84784,17.79274,26.84784,17.79274,27.157125,19.533855,37.49931,37.0
45,36.303417,35.000004,36.302563,35.000004,36.302563,35.000004,36.68771,35.5317,36.687756,35.531796,36.687756,35.531796,36.73833,35.780285,36.73827,35.780285,36.73827,35.780285,36.80597,35.978214,37.499325,37.6
46,18.341827,4.47e-05,18.328682,4.02e-05,18.328682,4.02e-05,24.068022,7.5418057,24.064117,7.536978,24.064117,7.536978,25.195911,11.041316,25.200266,11.12595,25.200266,11.12595,26.316683,13.843733,37.49929,38.0
47,23.090092,10.000022,23.083591,10.00002,23.083591,10.00002,26.579292,14.851605,26.58492,14.821624,26.58492,14.821624,27.44741,17.288034,27.447458,17.268349,27.447458,17.268349,28.313137,19.227268,37.49931,37.8
48,28.69591,20.000015,28.689095,20.000013,28.689095,20.000013,31.316355,23.693668,31.316675,23.694012,31.316675,23.694012,31.856773,25.424335,31.85677,25.424377,31.85677,25.424377,32.409893,26.782785,37.499317,37.4
49,19.3719,5.000026,19.362267,5.000024,19.362267,5.000024,23.87126,10.953521,23.871624,10.953793,23.871624,10.953793,24.456999,13.646539,24.456936,13.646857,24.456936,13.646857,24.862494,15.584148,37.4993,37.2
50,30.995499,25.00001,30.99163,25.00001,30.99163,25.00001,32.604233,27.364578,32.60458,27.364805,32.60458,27.364805,32.80063,28.450209,32.80058,28.450191,32.80058,28.450191,32.945255,29.250227,37.499317,38.0
51,23.541199,10.000025,23.529842,10.000022,23.529842,10.000022,27.703459,15.811826,27.703669,15.812404,27.703669,15.812404,28.60109,18.590687,28.60109,18.591206,28.60109,18.591206,29.492428,20.74434,37.49931,37.0
52,30.818499,25.00001,30.814814,25.00001,30.814814,25.00001,32.30188,27.251955,32.302174,27.252148,32.302174,27.252148,32.488224,28.296911,32.488182,28.296896,32.488182,28.296896,32.624424,29.070215,37.499317,37.6
53,38.4294,39.999996,38.430588,39.999996,38.430588,39.999996,38.0022,39.35867,38.001244,39.358624,38.001244,39.358624,37.951538,39.049263,37.951637,39.049213,37.951637,39.049213,37.862164,38.799553,37.499325,37.0
54,22.154669,10.000021,22.14694,10.000018,22.14694,10.000018,25.366205,14.697647,25.366318,14.697958,25.366318,14.697958,25.821184,16.906624,25.821142,16.906694,25.821142,16.906694,26.127644,18.52535,37.4993,37.0
55,23.901466,10.000024,23.890806,10.000022,23.890806,10.000022,27.880854,15.682777,27.881065,15.683253,27.881065,15.683253,28.86658,18.486109,28.866589,18.486956,28.866589,18.486956,29.83876,20.690296,37.49931,38.0
56,33.778534,30.000008,33.775356,30.000006,33.775356,30.000006,34.928654,31.651733,34.928886,31.651817,34.928886,31.651817,35.14124,32.417652,35.141254,32.41769,35.141254,32.41769,35.37602,33.016735,37.49932,37.4
57,28.198519,20.000015,28.191654,20.000013,28.191654,20.000013,30.620977,23.525145,30.620981,23.525208,30.620981,23.525208,30.904526,25.08865,30.904545,25.088757,30.904545,25.088757,31.10061,26.21855,37.499317,37.2
58,25.76758,15.00002,25.758486,15.000018,25.758486,15.000018,29.102566,19.686575,29.10262,19.686892,29.10262,19.686892,29.49665,21.772371,29.496693,21.77278,29.496693,21.77278,29.764687,23.262787,37.49931,37.8
59,36.195812,35.000004,36.194817,35.000004,36.194817,35.000004,36.553635,35.51211,36.55365,35.512142,36.55365,35.512142,36.56576,35.73937,36.56564,35.73937,36.56564,35.73937,36.57846,35.905186,37.499325,37.4
60,28.991112,20.000017,28.984064,20.000015,28.984064,20.000015,31.704872,23.820494,31.69715,23.773243,31.69715,23.773243,32.26386,25.6091,32.266415,25.599375,32.266415,25.599375,32.83618,27.01303,37.499317,38.0
61,19.898624,5.0000257,19.88804,5.0000234,19.88804,5.0000234,24.079739,10.986463,24.08004,10.986732,24.08004,10.986732,24.645058,13.749737,24.644978,13.749976,24.644978,13.749976,25.00598,15.651207,37.4993,37.8
62,38.880386,39.999996,38.88117,40.0,38.88117,40.0,38.59386,39.554993,38.59386,39.554974,38.59386,39.554974,38.586456,39.350975,38.58657,39.35097,38.58657,39.35097,38.579605,39.199196,37.49933,37.8
63,25.78328,15.00002,25.776064,15.000018,25.776064,15.000018,29.141327,19.465372,29.141626,19.46576,29.141626,19.46576,29.770784,21.563524,29.770765,21.563635,29.770765,21.563635,30.40237,23.184679,37.49931,37.2
64,38.969917,40.0,38.97068,40.0,38.97068,40.0,38.717136,39.59094,38.717163,39.59092,38.717163,39.59092,38.713833,39.402557,38.714005,39.402554,38.714005,39.402554,38.709846,39.262264,37.49933,38.0
65,24.891735,15.000016,24.886114,15.000015,24.886114,15.000015,27.465641,18.75891,27.465845,18.759169,27.465845,18.759169,27.831581,20.515959,27.831547,20.515953,27.831547,20.515953,28.083597,21.820278,37.49931,37.2
