No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,38.856644,39.999996,38.85744,40.0,38.85744,40.0,38.55851,39.543148,38.55847,39.54309,38.55847,39.54309,38.514336,39.321953,38.51441,39.32195,38.51441,39.32195,38.452602,39.14258,37.436592,37.8
1,38.99119,40.0,38.99168,40.0,38.99168,40.0,38.756607,39.62934,38.756607,39.62931,38.756607,39.62931,38.717358,39.44676,38.71742,39.446754,38.71742,39.446754,38.66605,39.297634,37.438816,38.0
2,18.758993,4.31e-05,18.743992,3.88e-05,18.743992,3.88e-05,24.078342,7.634372,24.078497,7.634824,24.078497,7.634824,25.43306,11.397934,25.433077,11.398387,25.433077,11.398387,26.743074,14.243414,37.45788,37.8
3,25.681376,15.00002,25.674189,15.000018,25.674189,15.000018,29.107985,19.487804,29.108274,19.488188,29.108274,19.488188,29.711813,21.571737,29.7118,21.571856,29.7118,21.571856,30.315172,23.170748,37.508034,37.0
4,25.995527,15.000018,25.98854,15.000017,25.98854,15.000017,28.952484,19.265282,28.952784,19.265669,28.952784,19.265669,29.714142,21.388304,29.714066,21.388382,29.714066,21.388382,30.475134,23.079212,37.51177,37.6
5,38.766335,39.999996,38.76725,40.0,38.76725,40.0,38.464184,39.509632,38.46416,39.509598,38.46416,39.509598,38.460064,39.28424,38.460167,39.28424,38.460167,39.28424,38.452568,39.1164,37.437134,37.6
6,25.77685,15.00002,25.771172,15.000018,25.771172,15.000018,29.087814,19.280157,29.08813,19.280523,29.08813,19.280523,29.687737,21.301502,29.687733,21.301605,29.687733,21.301605,30.281956,22.862892,37.51013,37.8
7,31.15878,25.000011,31.153923,25.00001,31.153923,25.00001,33.032665,27.648405,33.032948,27.648634,33.032948,27.648634,33.23546,28.815418,33.235447,28.815449,33.235447,28.815449,33.388718,29.658712,37.489952,38.0
8,34.007534,30.000008,34.004753,30.000006,34.004753,30.000006,35.048256,31.58417,35.048496,31.58429,35.048496,31.58429,35.30781,32.366085,35.3078,32.366108,35.3078,32.366108,35.58694,32.996006,37.48404,38.0
9,16.407099,2.83e-05,16.39755,2.54e-05,16.39755,2.54e-05,20.99632,6.2661085,20.995806,6.2632446,20.995806,6.2632446,21.673042,9.268261,21.672747,9.267426,21.672747,9.267426,22.108006,11.352708,37.23976,37.6
10,22.328684,10.000021,22.320845,10.000019,22.320845,10.000019,25.588676,14.765586,25.588799,14.765907,25.588799,14.765907,26.05096,17.006014,26.050915,17.006079,26.050915,17.006079,26.362505,18.647713,37.455322,37.4
11,30.881874,25.000011,30.877235,25.00001,30.877235,25.00001,32.667328,27.528048,32.6677,27.52828,32.6677,27.52828,32.86145,28.643486,32.861404,28.643475,32.861404,28.643475,33.007298,29.449295,37.485107,37.4
12,21.931498,10.000021,21.924383,10.000019,21.924383,10.000019,25.492287,14.761481,25.492449,14.761809,25.492449,14.761809,25.97558,16.954927,25.975536,16.955023,25.975536,16.955023,26.306005,18.5492,37.45428,37.0
13,36.04448,35.000004,36.04386,35.0,36.04386,35.0,36.355694,35.421734,36.35565,35.421757,36.35565,35.421757,36.376194,35.612373,36.376057,35.612377,36.376057,35.612377,36.391438,35.753258,37.453407,37.2
