No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,0.0020458458,0.0,0.0,0.83097374,0.83101505,0.83101505,0.93108326,0.9310716,0.9310716,1.0,2.4619317e-07,0.0,0.0,0.5686408,0.5686853,0.5686853,0.82062685,0.82063544,0.82063544,1.0,37.057175,38.0
1,0.0017570888,0.0,0.0,0.80666614,0.8067318,0.8067318,0.92113477,0.9211235,0.9211235,1.0,2.456485e-07,0.0,0.0,0.5511748,0.5512141,0.5512141,0.80877405,0.80877286,0.80877286,1.0,37.053123,37.4
2,0.0017064468,0.0,0.0,0.7248329,0.72492117,0.72492117,0.8604868,0.86049086,0.86049086,1.0,2.392723e-07,0.0,0.0,0.54818946,0.54823625,0.54823625,0.8020197,0.8020274,0.8020274,1.0,37.063175,37.2
3,0.0015333807,0.0,0.0,0.7401205,0.74024063,0.74024063,0.8698444,0.86985326,0.86985326,1.0,2.4511348e-07,0.0,0.0,0.550247,0.55028576,0.55028576,0.80508024,0.80511385,0.80511385,1.0,37.06024,37.8
4,0.0022750872,0.0,0.0,0.8297431,0.8297737,0.8297737,0.9334883,0.9334896,0.9334896,1.0,2.3830394e-07,0.0,0.0,0.56976885,0.56979567,0.56979567,0.8270975,0.8271394,0.8271394,1.0,37.058907,37.2
5,0.0024649242,0.0,0.0,0.8395279,0.83968276,0.83968276,0.9315999,0.93157977,0.93157977,1.0,2.378141e-07,0.0,0.0,0.564757,0.56480366,0.56480366,0.8170413,0.81703895,0.81703895,1.0,37.055553,37.0
6,0.0019190821,0.0,0.0,0.81547266,0.8155378,0.8155378,0.92455274,0.9245424,0.9245424,1.0,2.4424105e-07,0.0,0.0,0.5562223,0.55626464,0.55626464,0.8118373,0.81183624,0.81183624,1.0,37.053905,37.4
7,0.0012923299,0.0,0.0,0.74444115,0.74454296,0.74454296,0.8680259,0.86807835,0.86807835,1.0,2.5065418e-07,0.0,0.0,0.5474221,0.54747593,0.54747593,0.8019574,0.8019945,0.8019945,1.0,37.058487,37.6
8,0.0013764626,0.0,0.0,0.81889874,0.8193126,0.8193126,0.924095,0.9233722,0.9233722,1.0,2.5968353e-07,0.0,0.0,0.5617037,0.5617514,0.5617514,0.81471664,0.81482774,0.81482774,1.0,37.055458,37.8
9,0.0017264974,0.0,0.0,0.8236617,0.8237031,0.8237031,0.92785084,0.92784065,0.92784065,1.0,2.5241982e-07,0.0,0.0,0.5640774,0.5641191,0.5641191,0.81776816,0.81777906,0.81777906,1.0,37.05599,37.4
10,0.99781764,1.0,1.0,0.074954644,0.0749171,0.0749171,0.039162993,0.039344825,0.039344825,0.0,0.99999976,1.0,1.0,0.4394222,0.4393378,0.4393378,0.1872923,0.1872995,0.1872995,0.0,37.04546,37.0
11,0.0017066047,0.0,0.0,0.8221398,0.8220723,0.8220723,0.9293269,0.92928755,0.92928755,1.0,2.501831e-07,0.0,0.0,0.5640828,0.56381273,0.56381273,0.82391125,0.8238318,0.8238318,1.0,37.057484,38.0
12,0.0019757557,0.0,0.0,0.72853696,0.7286488,0.7286488,0.8469633,0.846779,0.846779,1.0,2.3093172e-07,0.0,0.0,0.5336139,0.53367984,0.53367984,0.79188716,0.7918885,0.7918885,1.0,37.05943,37.2
13,0.002098686,0.0,0.0,0.67950386,0.67953414,0.67953414,0.8418875,0.8418879,0.8418879,1.0,2.6614347e-07,0.0,0.0,0.54105437,0.541095,0.541095,0.80350393,0.80356896,0.80356896,1.0,37.07237,37.0
14,0.0015452184,0.0,0.0,0.8203875,0.8204197,0.8204197,0.9290453,0.92908084,0.92908084,1.0,2.5767696e-07,0.0,0.0,0.5649563,0.5650212,0.5650212,0.8234919,0.82356584,0.82356584,1.0,37.0577,37.2
15,0.0012683558,0.0,0.0,0.70670456,0.7067759,0.7067759,0.8531386,0.8531345,0.8531345,1.0,2.4444913e-07,0.0,0.0,0.5366266,0.5366724,0.5366724,0.7963404,0.79635257,0.79635257,1.0,37.06393,37.8
16,0.0021333268,0.0,0.0,0.81355137,0.8135781,0.8135781,0.9247459,0.92473525,0.92473525,1.0,2.3809953e-07,0.0,0.0,0.55308586,0.5531232,0.5531232,0.8114369,0.8114442,0.8114442,1.0,37.053345,37.2
17,0.0019388153,0.0,0.0,0.80844843,0.80847937,0.80847937,0.9228688,0.92285705,0.92285705,1.0,2.4113407e-07,0.0,0.0,0.55110943,0.551147,0.551147,0.8101725,0.81017965,0.81017965,1.0,37.05319,37.6
18,0.001694884,0.0,0.0,0.7376576,0.7377441,0.7377441,0.86705965,0.86706585,0.86706585,1.0,2.4039397e-07,0.0,0.0,0.55198187,0.5520268,0.5520268,0.804423,0.80443144,0.80443144,1.0,37.06125,37.0
19,0.0019145746,0.0,0.0,0.90002626,0.90001965,0.90001965,0.95232815,0.95213026,0.95213026,1.0,2.5164198e-07,0.0,0.0,0.5652961,0.56535983,0.56535983,0.81603545,0.81603175,0.81603175,1.0,37.055958,37.8
20,0.0017684724,0.0,0.0,0.8339947,0.8340661,0.8340661,0.9289682,0.92898667,0.92898667,1.0,2.5161287e-07,0.0,0.0,0.5678711,0.5679462,0.5679462,0.8187561,0.81877905,0.81877905,1.0,37.056602,37.0
21,0.0019916955,0.0,0.0,0.6811418,0.68037087,0.68037087,0.84354943,0.8429112,0.8429112,1.0,3.0385235e-07,0.0,0.0,0.54474425,0.54239076,0.54239076,0.8017707,0.8053921,0.8053921,1.0,37.072945,37.2
22,0.0016656509,0.0,0.0,0.82502013,0.8250958,0.8250958,0.9258261,0.92584115,0.92584115,1.0,2.4975907e-07,0.0,0.0,0.5607724,0.560844,0.560844,0.81455034,0.8145706,0.8145706,1.0,37.054604,37.2
23,0.0018892256,0.0,0.0,0.7093817,0.70951205,0.70951205,0.8476961,0.84771264,0.84771264,1.0,2.316941e-07,0.0,0.0,0.5427523,0.54276896,0.54276896,0.7984078,0.79842335,0.79842335,1.0,37.065815,37.0
24,0.997755,1.0,1.0,0.06509765,0.06510107,0.06510107,0.0335999,0.033841863,0.033841863,0.0,0.99999976,1.0,1.0,0.43377873,0.4337222,0.4337222,0.18362671,0.18362916,0.18362916,0.0,37.047443,37.4
25,0.0020634544,0.0,0.0,0.78544366,0.78707147,0.78707147,0.8682107,0.8680353,0.8680353,1.0,2.3425042e-07,0.0,0.0,0.5488355,0.5488459,0.5488459,0.8012821,0.8013329,0.8013329,1.0,37.05414,37.8
26,0.0014517359,0.0,0.0,0.7397063,0.7398061,0.7398061,0.865343,0.86538976,0.86538976,1.0,2.4727444e-07,0.0,0.0,0.5482525,0.5483155,0.5483155,0.80234367,0.8023801,0.8023801,1.0,37.05994,37.8
27,0.0015564868,0.0,0.0,0.6962869,0.69632125,0.69632125,0.84823984,0.848247,0.848247,1.0,2.3635309e-07,0.0,0.0,0.5354021,0.5354557,0.5354557,0.7959413,0.79599386,0.79599386,1.0,37.066082,37.0
28,0.0015327275,0.0,0.0,0.8013153,0.80138737,0.80138737,0.91891557,0.91890377,0.91890377,1.0,2.4868154e-07,0.0,0.0,0.5489625,0.5489996,0.5489996,0.8073614,0.8073607,0.8073607,1.0,37.05294,37.4
