No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,0.0016499032,0.0,0.0,0.7047638,0.7047774,0.7047774,0.85267764,0.8526838,0.8526838,1.0,3.19451e-07,0.0,0.0,0.54068494,0.54072165,0.54072165,0.7949245,0.79503256,0.79503256,1.0,37.06485,37.2
1,0.0012842567,0.0,0.0,0.70896775,0.7090709,0.7090709,0.852338,0.852343,0.852343,1.0,2.4520682e-07,0.0,0.0,0.5386148,0.53865856,0.53865856,0.7961793,0.79618627,0.79618627,1.0,37.06397,37.6
2,0.0021938945,0.0,0.0,0.8189716,0.81897205,0.81897205,0.92621124,0.9262173,0.9262173,1.0,2.3840941e-07,0.0,0.0,0.5544551,0.5544635,0.5544635,0.81088173,0.81089616,0.81089616,1.0,37.052944,37.4
3,0.0014416205,0.0,0.0,0.75217485,0.75224817,0.75224817,0.871778,0.8718318,0.8718318,1.0,2.482119e-07,0.0,0.0,0.5515948,0.5516427,0.5516427,0.8044574,0.80449665,0.80449665,1.0,37.058186,37.2
4,0.0019187409,0.0,0.0,0.72855514,0.7285782,0.7285782,0.8639814,0.86398715,0.86398715,1.0,2.3564644e-07,0.0,0.0,0.5498701,0.5499123,0.5499123,0.8042271,0.80427694,0.80427694,1.0,37.062885,38.0
5,0.0013848944,0.0,0.0,0.70153356,0.70157045,0.70157045,0.85204345,0.85205126,0.85205126,1.0,2.8819343e-07,0.0,0.0,0.53911936,0.5391666,0.5391666,0.8020977,0.802143,0.802143,1.0,37.066723,38.0
6,0.0014443639,0.0,0.0,0.7041018,0.7042008,0.7042008,0.84979004,0.84979296,0.84979296,1.0,2.4159772e-07,0.0,0.0,0.5390662,0.53911227,0.53911227,0.7963537,0.7963604,0.7963604,1.0,37.065304,37.6
7,0.99794257,1.0,1.0,0.0715937,0.071641795,0.071641795,0.033697743,0.03397501,0.03397501,0.0,0.99999976,1.0,1.0,0.4362443,0.43620446,0.43620446,0.18506406,0.18506236,0.18506236,0.0,37.04635,37.6
8,0.0017890391,0.0,0.0,0.81367165,0.8137106,0.8137106,0.9222492,0.922261,0.922261,1.0,2.4504615e-07,0.0,0.0,0.55250466,0.55256844,0.55256844,0.8097466,0.8097635,0.8097635,1.0,37.053005,37.0
9,0.0020695538,0.0,0.0,0.83373785,0.8338073,0.8338073,0.9311977,0.93119043,0.93119043,1.0,2.460392e-07,0.0,0.0,0.5708256,0.57087266,0.57087266,0.82046247,0.8204633,0.8204633,1.0,37.057503,37.0
10,0.0017773195,0.0,0.0,0.6878333,0.68784904,0.68784904,0.8455576,0.8455679,0.8455679,1.0,3.1385625e-07,0.0,0.0,0.5403198,0.5403537,0.5403537,0.8027716,0.8028108,0.8028108,1.0,37.07019,37.2
11,0.0017808776,0.0,0.0,0.6516445,0.6516771,0.6516771,0.8278068,0.82779795,0.82779795,1.0,2.2322112e-07,0.0,0.0,0.5263895,0.526439,0.526439,0.7906381,0.7906791,0.7906791,1.0,37.073456,37.4
12,0.0013606744,0.0,0.0,0.71546483,0.71548426,0.71548426,0.860243,0.8602376,0.8602376,1.0,3.317773e-07,0.0,0.0,0.5433369,0.5432956,0.5432956,0.80251724,0.802492,0.802492,1.0,37.064064,37.8
13,0.0015780319,0.0,0.0,0.8175359,0.8175699,0.8175699,0.9283245,0.9283538,0.9283538,1.0,2.5546507e-07,0.0,0.0,0.5627388,0.5628005,0.5628005,0.8222313,0.82229745,0.82229745,1.0,37.057243,38.0
14,0.002086837,0.0,0.0,0.8298278,0.8298616,0.8298616,0.93334395,0.9333708,0.9333708,1.0,2.4643248e-07,0.0,0.0,0.56969523,0.5697534,0.5697534,0.8265775,0.82664484,0.82664484,1.0,37.05877,37.8
15,0.0014376479,0.0,0.0,0.8039864,0.8040482,0.8040482,0.92027456,0.9202647,0.9202647,1.0,2.5232674e-07,0.0,0.0,0.5528956,0.5529189,0.5529189,0.81104726,0.8110765,0.8110765,1.0,37.054302,37.6
16,0.0019500718,0.0,0.0,0.82192427,0.8219625,0.8219625,0.92547685,0.9254894,0.9254894,1.0,2.4393793e-07,0.0,0.0,0.55766916,0.5577426,0.5577426,0.81290084,0.81291854,0.81291854,1.0,37.053883,37.2
17,0.0017756186,0.0,0.0,0.68779194,0.6878102,0.6878102,0.84559405,0.84560174,0.84560174,1.0,3.1449284e-07,0.0,0.0,0.5404124,0.54044574,0.54044574,0.8028585,0.80289495,0.80289495,1.0,37.07023,38.0
18,0.0017131821,0.0,0.0,0.69237757,0.69241303,0.69241303,0.8471547,0.8471575,0.8471575,1.0,2.7824e-07,0.0,0.0,0.5399757,0.540022,0.540022,0.8025428,0.802585,0.802585,1.0,37.069126,37.4
19,0.0017033942,0.0,0.0,0.7075454,0.7088647,0.7088647,0.8359495,0.8357821,0.8357821,1.0,2.4089212e-07,0.0,0.0,0.5297692,0.5297515,0.5297515,0.7889483,0.78899854,0.78899854,1.0,37.06279,37.6
20,0.0015279276,0.0,0.0,0.84894484,0.8491359,0.8491359,0.9280604,0.928131,0.928131,1.0,2.5729247e-07,0.0,0.0,0.5571165,0.557129,0.557129,0.8117578,0.81179345,0.81179345,1.0,37.052906,37.2
21,0.0018562439,0.0,0.0,0.6490538,0.6491069,0.6491069,0.8289484,0.82892436,0.82892436,1.0,2.9659245e-07,0.0,0.0,0.5341674,0.534183,0.534183,0.7953428,0.7953271,0.7953271,1.0,37.07604,37.0
22,0.0018889578,0.0,0.0,0.6838623,0.6838805,0.6838805,0.8439726,0.8439787,0.8439787,1.0,3.030882e-07,0.0,0.0,0.5407552,0.54078823,0.54078823,0.80315995,0.8031955,0.8031955,1.0,37.071224,37.4
23,0.0019213038,0.0,0.0,0.7296074,0.72969335,0.72969335,0.86316496,0.86316687,0.86316687,1.0,2.3384099e-07,0.0,0.0,0.5532985,0.5533515,0.5533515,0.8051067,0.80511373,0.80511373,1.0,37.06361,37.4
24,0.0020073017,0.0,0.0,0.8738045,0.87415427,0.87415427,0.934676,0.93471056,0.93471056,1.0,2.4896283e-07,0.0,0.0,0.56907016,0.5691377,0.5691377,0.81929386,0.8193226,0.8193226,1.0,37.056572,38.0
25,0.00153191,0.0,0.0,0.80124724,0.80132145,0.80132145,0.918868,0.91885567,0.91885567,1.0,2.4954198e-07,0.0,0.0,0.54899883,0.5490373,0.5490373,0.8073766,0.8073756,0.8073756,1.0,37.052967,37.6
26,0.0014666428,0.0,0.0,0.69122046,0.6912929,0.6912929,0.840232,0.84026486,0.84026486,1.0,2.3769644e-07,0.0,0.0,0.53548384,0.53553444,0.53553444,0.7940631,0.7940974,0.7940974,1.0,37.06754,37.2
27,0.0015110978,0.0,0.0,0.70905733,0.7090702,0.7090702,0.85507,0.85507846,0.85507846,1.0,3.2675555e-07,0.0,0.0,0.5402374,0.54027534,0.54027534,0.7946455,0.79475945,0.79475945,1.0,37.063625,37.6
28,0.99836355,1.0,1.0,0.08945524,0.08959626,0.08959626,0.037937883,0.038303174,0.038303174,0.0,0.9999997,1.0,1.0,0.44078514,0.44075102,0.44075102,0.18793954,0.18792996,0.18792996,0.0,37.03359,38.0
29,0.0017107168,0.0,0.0,0.7078159,0.70785284,0.70785284,0.85482824,0.85483265,0.85483265,1.0,2.817749e-07,0.0,0.0,0.5443359,0.5443835,0.5443835,0.80538315,0.8054267,0.8054267,1.0,37.066994,37.6
30,0.0023492072,0.0,0.0,0.9246128,0.9246148,0.9246148,0.9637693,0.96346366,0.96346366,1.0,2.4652334e-07,0.0,0.0,0.5663145,0.5663496,0.5663496,0.8170346,0.817033,0.817033,1.0,37.060066,37.4
31,0.002187114,0.0,0.0,0.86973244,0.87010354,0.87010354,0.9320318,0.9321016,0.9321016,1.0,2.433648e-07,0.0,0.0,0.560885,0.5609011,0.5609011,0.81441057,0.8144434,0.8144434,1.0,37.053997,37.0
32,0.0015543534,0.0,0.0,0.8160444,0.81621754,0.81621754,0.9223758,0.92235476,0.92235476,1.0,2.5173085e-07,0.0,0.0,0.5518045,0.5518484,0.5518484,0.8089429,0.80894,0.80894,1.0,37.05242,37.6
33,0.9981485,1.0,1.0,0.08147519,0.08154298,0.08154298,0.036976174,0.037237514,0.037237514,0.0,0.99999976,1.0,1.0,0.438353,0.4383139,0.4383139,0.18640609,0.18640387,0.18640387,0.0,37.038452,37.6
34,0.0018099651,0.0,0.0,0.8313647,0.83144045,0.83144045,0.9283033,0.9283187,0.9283187,1.0,2.502496e-07,0.0,0.0,0.56567156,0.5657536,0.5657536,0.8175099,0.81753105,0.81753105,1.0,37.055923,37.4
35,0.9977968,1.0,1.0,0.24742217,0.24727091,0.24727091,0.1472005,0.14736733,0.14736733,0.0,0.99999976,1.0,1.0,0.46160576,0.46151757,0.46151757,0.20586216,0.20586246,0.20586246,0.0,36.825768,37.6
