No,input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,output,label
0,32.87309265136719,32.880027770996094,32.88633346557617,32.89206314086914,32.89727020263672,32.902000427246094,32.90630340576172,22.877883911132812,26.761520385742188,27.247201919555664,0.007633860222995281,0.0069373901933431625,0.006304520182311535,0.00572944013401866,0.005206860136240721,0.004731969907879829,0.004300420172512531,-10.028417587280273,3.883635997772217,0.4856818914413452,29.03028106689453,29.037841796875,29.04471206665039,29.05095672607422,29.056631088256836,29.06178855895996,29.066476821899414,10.000022888183594,15.438228607177734,17.88976287841797,0.008319229818880558,0.007560549769550562,0.006871109828352928,0.006244549993425608,0.005675170104950666,0.00515771983191371,0.0046874601393938065,-19.06645393371582,5.438205718994141,2.4515340328216553,3.84281063079834,3.8421874046325684,3.841620922088623,3.8411056995391846,3.840637445449829,3.8402116298675537,3.839824676513672,12.877861022949219,11.323290824890137,9.357439041137695,-0.0006853700033389032,-0.0006231599836610258,-0.0005665899952873588,-0.0005151099758222699,-0.00046830999781377614,-0.0004257500113453716,-0.00038703999598510563,9.038036346435547,-1.5545698404312134,-1.96585214138031,37.65123200867292,37.79999923706055
1,35.981666564941406,36.136539459228516,36.268646240234375,36.38163757324219,36.477943420410156,36.559593200683594,36.6286735534668,36.6872444152832,36.7370491027832,36.77942657470703,0.18281325697898865,0.1548721045255661,0.13210785388946533,0.11299105733633041,0.09630575776100159,0.08164957910776138,0.06908272951841354,0.05857088044285774,0.0498039610683918,0.04237813875079155,33.182220458984375,33.470001220703125,33.71431350708008,33.921791076660156,34.09800338745117,34.247642517089844,34.37468719482422,34.48252868652344,34.57406997680664,34.65177536010742,0.33911043405532837,0.2877795398235321,0.2443126142024994,0.20747746527194977,0.17621369659900665,0.14963920414447784,0.12704236805438995,0.10784157365560532,0.09154058247804642,0.07770571112632751,2.7994444370269775,2.666537046432495,2.5543322563171387,2.459846019744873,2.3799378871917725,2.311948299407959,2.253988742828369,2.2047181129455566,2.1629815101623535,2.1276538372039795,-0.15629719197750092,-0.1329074203968048,-0.11220476776361465,-0.09448640793561935,-0.07990793138742447,-0.06798963248729706,-0.05795963853597641,-0.049270689487457275,-0.04173662140965462,-0.035327568650245667,37.83719086048659,38.0
2,34.71698760986328,34.79035568237305,34.85200500488281,34.903717041015625,34.94710159301758,34.9835319519043,35.0141487121582,35.03986740112305,35.061466217041016,35.079593658447266,0.08715424686670303,0.07336918264627457,0.06164690852165222,0.051714010536670685,0.043383028358221054,0.03643203154206276,0.03061519004404545,0.025720950216054916,0.0215961504727602,0.018127979710698128,29.753307342529297,29.887075424194336,29.999408721923828,30.093738555908203,30.17294692993164,30.239458084106445,30.295307159423828,30.34220314025879,30.381580352783203,30.414642333984375,0.15928007662296295,0.13376691937446594,0.11233451962471008,0.09432970732450485,0.07920818030834198,0.06651078909635544,0.05584897845983505,0.046895671635866165,0.03937691077589989,0.03306318074464798,4.963679790496826,4.903282165527344,4.852594375610352,4.80997896194458,4.774153709411621,4.744074821472168,4.718841075897217,4.697666645050049,4.6798858642578125,4.664950370788574,-0.07212582230567932,-0.060397740453481674,-0.05068761110305786,-0.042615700513124466,-0.03582514822483063,-0.030078759416937828,-0.025233790278434753,-0.0211747195571661,-0.017780760303139687,-0.014935200102627277,37.65914892138685,37.400001525878906
3,37.46574020385742,37.466064453125,37.46633529663086,37.46656799316406,37.466766357421875,37.46693420410156,37.46707534790039,37.46719741821289,37.46730041503906,37.46738815307617,0.0003776800003834069,0.0003210300055798143,0.00027287000557407737,0.00023195000539999455,0.00019715000235009938,0.00016758000128902495,0.00014243999612517655,0.00012106999929528683,0.00010291999933542684,8.74699981068261e-05,36.77934646606445,36.779945373535156,36.78045654296875,36.78089141845703,36.7812614440918,36.781578063964844,36.78184509277344,36.78207015991211,36.782264709472656,36.78242874145508,0.0007078300113789737,0.000601659994572401,0.0005114100058563054,0.0004346999921835959,0.0003694900078698993,0.0003140599874313921,0.00026694999542087317,0.00022690999321639538,0.00019288000476080924,0.0001639399997657165,0.6863965392112732,0.6861159205436707,0.6858773827552795,0.6856746077537537,0.685502290725708,0.6853557825088501,0.6852313280105591,0.685125470161438,0.6850355267524719,0.6849590539932251,-0.00033015001099556684,-0.00028062998899258673,-0.000238540000282228,-0.00020275000133551657,-0.0001723400055197999,-0.00014648000069428235,-0.00012450999929569662,-0.00010584000119706616,-8.995999814942479e-05,-7.64700016588904e-05,37.876524833842716,37.79999923706055
4,35.7845458984375,35.850284576416016,35.905818939208984,35.95276641845703,35.99238586425781,36.025760650634766,36.05386734008789,36.07756042480469,36.09754943847656,36.11441421508789,0.07806825637817383,0.06574159860610962,0.05553349107503891,0.046945758163928986,0.039619509130716324,0.033374641090631485,0.02810630016028881,0.023693589493632317,0.019990840926766396,0.016864849254488945,32.964080810546875,33.08612823486328,33.189029693603516,33.27579116821289,33.34894943237305,33.41062927246094,33.4626350402832,33.50647735595703,33.54343795776367,33.57460021972656,0.14474904537200928,0.12204817682504654,0.1029021292924881,0.08676221966743469,0.07315576076507568,0.06168150156736374,0.05200393870472908,0.04384313151240349,0.03696291893720627,0.031162649393081665,2.820465087890625,2.7641584873199463,2.716789722442627,2.676973342895508,2.643437147140503,2.6151301860809326,2.5912325382232666,2.5710830688476562,2.5541110038757324,2.5398130416870117,-0.06668078899383545,-0.05630657821893692,-0.04736863821744919,-0.03981646150350571,-0.03353625163435936,-0.028306860476732254,-0.02389764040708542,-0.020149540156126022,-0.016972079873085022,-0.01429780013859272,37.473320447429266,37.400001525878906
5,36.33800506591797,28.66315460205078,31.406911849975586,31.869848251342773,32.34250259399414,32.793174743652344,33.21422576904297,33.604095458984375,33.963172912597656,34.29579162597656,0.0003205199900548905,-7.6748504638671875,2.743757486343384,0.4629369378089905,0.4726557731628418,0.45067065954208374,0.4210520088672638,0.3898701071739197,0.3590754270553589,0.33261749148368835,33.57049560546875,20.000015258789062,23.580018997192383,25.22490882873535,26.49910545349121,27.568758010864258,28.481487274169922,29.27031135559082,29.956819534301758,30.562543869018555,0.0005246599903330207,-13.570480346679688,3.5800023078918457,1.644890546798706,1.2741972208023071,1.0696523189544678,0.9127281904220581,0.7888250946998596,0.6865081191062927,0.6057236194610596,2.7675085067749023,8.663138389587402,7.826892852783203,6.644939422607422,5.843398094177246,5.224416255950928,4.7327399253845215,4.333785057067871,4.006352424621582,3.733246326446533,-0.00020414000027813017,5.895629405975342,-0.8362449407577515,-1.1819535493850708,-0.8015414476394653,-0.618981659412384,-0.4916762113571167,-0.39895498752593994,-0.32743269205093384,-0.2731061577796936,37.18196180272876,38.0
6,25.38288116455078,25.87388801574707,26.208112716674805,26.458810806274414,26.66998291015625,26.878337860107422,27.10511589050293,27.353248596191406,27.626426696777344,27.91968536376953,3.417497158050537,0.49100786447525024,0.33422353863716125,0.25069957971572876,0.2111711949110031,0.20835448801517487,0.22677917778491974,0.2481318563222885,0.27317890524864197,0.2932586371898651,14.59850025177002,16.750484466552734,18.32782745361328,19.587528228759766,20.614559173583984,21.472627639770508,22.205427169799805,22.845447540283203,23.412540435791016,23.91962242126465,4.598479270935059,2.151984214782715,1.577343463897705,1.259701132774353,1.0270295143127441,0.8580688238143921,0.7328005433082581,0.6400188207626343,0.5670930743217468,0.5070822834968567,10.784379959106445,9.123403549194336,7.880283832550049,6.871282577514648,6.055424213409424,5.405709743499756,4.899688243865967,4.507801532745361,4.2138872146606445,4.000063419342041,-1.180982232093811,-1.6609764099121094,-1.2431198358535767,-1.0090014934539795,-0.8158583045005798,-0.6497142910957336,-0.5060213208198547,-0.39188694953918457,-0.29391416907310486,-0.21382364630699158,37.559882247006655,37.599998474121094
7,29.96491241455078,30.677724838256836,31.29900550842285,31.83316993713379,32.28767395019531,32.672603607177734,32.9987907409668,33.2760009765625,33.512046813964844,33.71295166015625,0.8097538352012634,0.7128117680549622,0.621281087398529,0.5341654419898987,0.4545044004917145,0.3849283456802368,0.3261871635913849,0.2772104740142822,0.23604536056518555,0.20090480148792267,21.32689094543457,22.628406524658203,23.748048782348633,24.704273223876953,25.516817092895508,26.205860137939453,26.79009437561035,27.28572654724121,27.706390380859375,28.063493728637695,1.5072011947631836,1.3015154600143433,1.1196424961090088,0.9562243223190308,0.812544047832489,0.689043402671814,0.584234356880188,0.4956313371658325,0.4206644594669342,0.3571036756038666,8.638021469116211,8.049318313598633,7.550956726074219,7.1288981437683105,6.770858287811279,6.466743469238281,6.208695888519287,5.9902753829956055,5.8056559562683105,5.6494574546813965,-0.6974473595619202,-0.5887036323547363,-0.49836140871047974,-0.42205891013145447,-0.35803964734077454,-0.30411502718925476,-0.2580471634864807,-0.2184208631515503,-0.18461909890174866,-0.1561988890171051,37.473321894871425,37.400001525878906
8,37.070831298828125,37.07072830200195,37.07063674926758,37.070556640625,16.433151245117188,21.42257308959961,22.1003360748291,22.540868759155273,22.901866912841797,23.216936111450195,-0.00011762000212911516,-0.00010337999992771074,-9.085999772651121e-05,-7.986000127857551e-05,-20.637407302856445,4.9894208908081055,0.6777634620666504,0.4405321478843689,0.3609986901283264,0.3150689899921417,37.19513702392578,37.1949462890625,37.19477844238281,37.19463348388672,2.9599999834317714e-05,6.62044620513916,9.714423179626465,11.831705093383789,13.595993041992188,15.039426803588867,-0.00021614000434055924,-0.00018996000289916992,-0.00016695000522304326,-0.00014673999976366758,-37.194602966308594,6.620416164398193,3.0939769744873047,2.117281913757324,1.764288067817688,1.443434238433838,-0.12430450320243835,-0.1242179200053215,-0.12414182722568512,-0.12407495081424713,16.433120727539062,14.802125930786133,12.385912895202637,10.709162712097168,9.30587387084961,8.177508354187012,9.852000221144408e-05,8.658000297145918e-05,7.609000022057444e-05,6.687999848509207e-05,16.55719566345215,-1.6309953927993774,-2.4162135124206543,-1.6767498254776,-1.4032894372940063,-1.1283652782440186,37.15513385206281,37.0
9,35.35783004760742,35.45973587036133,35.55730056762695,35.648624420166016,35.733097076416016,35.81089401245117,35.88243865966797,35.948123931884766,36.00826644897461,36.06319808959961,0.10291489958763123,0.10190272331237793,0.09756480902433395,0.09132490307092667,0.08447398990392685,0.07779613882303238,0.07154531031847,0.06568308174610138,0.06014227867126465,0.05493270978331566,34.44370651245117,34.58664321899414,34.71550750732422,34.8317985534668,34.936885833740234,35.03199005126953,35.1181755065918,35.19636154174805,35.2673454284668,35.33183288574219,0.15876908600330353,0.14293700456619263,0.12886294722557068,0.11629275232553482,0.10508689284324646,0.09510283917188644,0.0861843004822731,0.07818608731031418,0.07098692655563354,0.06448733806610107,0.9141243696212769,0.8730900883674622,0.8417919874191284,0.8168241381645203,0.7962112426757812,0.7789044976234436,0.7642655372619629,0.7517625093460083,0.7409178614616394,0.7313632369041443,-0.055854178965091705,-0.0410342812538147,-0.031298138201236725,-0.024967849254608154,-0.020612899214029312,-0.017306700348854065,-0.0146389901638031,-0.012503010220825672,-0.010844649747014046,-0.009554630145430565,37.509963720221094,37.400001525878906
