No,input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,output,label
0,32.256351470947266,32.71432113647461,33.119659423828125,33.47203826904297,33.774845123291016,34.03473663330078,34.25920486450195,34.45429992675781,34.62396240234375,34.770835876464844,0.5085169672966003,0.45796895027160645,0.4053366482257843,0.35237860679626465,0.30280792713165283,0.2598908245563507,0.22447103261947632,0.19509494304656982,0.16966024041175842,0.14687569439411163,26.485965728759766,27.28798484802246,27.98088264465332,28.57798957824707,29.09231948852539,29.535600662231445,29.917884826660156,30.247648239135742,30.5321044921875,30.777454376220703,0.9239202737808228,0.8020182847976685,0.692896842956543,0.5971071124076843,0.5143297910690308,0.4432828426361084,0.38228368759155273,0.32976365089416504,0.28445616364479065,0.24534940719604492,5.770386219024658,5.426336765289307,5.138776779174805,4.89404821395874,4.682526111602783,4.499134063720703,4.3413214683532715,4.206653118133545,4.091856956481934,3.9933831691741943,-0.4154033064842224,-0.344049334526062,-0.28756019473075867,-0.24472850561141968,-0.21152189373970032,-0.1833920180797577,-0.1578126698732376,-0.13466869294643402,-0.11479590833187103,-0.09847372025251389,37.47713679925313,37.599998474121094
1,32.22905349731445,32.692447662353516,33.089054107666016,33.426326751708984,33.7139892578125,33.961116790771484,34.17424774169922,34.35757827758789,34.51435852050781,34.64793014526367,0.5340839624404907,0.4633921980857849,0.3966059684753418,0.337274968624115,0.2876598536968231,0.24712862074375153,0.2131309062242508,0.18332941830158234,0.15678010880947113,0.13357365131378174,25.82648468017578,26.637422561645508,27.329435348510742,27.920146942138672,28.424766540527344,28.85610008239746,29.22484588623047,29.540023803710938,29.80933952331543,30.039432525634766,0.9496055841445923,0.8109369874000549,0.692013144493103,0.5907116532325745,0.5046197772026062,0.4313333034515381,0.3687460720539093,0.31517699360847473,0.2693159282207489,0.2300930917263031,6.4025702476501465,6.055025100708008,5.759618282318115,5.506181240081787,5.289221286773682,5.105016708374023,4.94940185546875,4.817553997039795,4.705018043518066,4.608498573303223,-0.41552162170410156,-0.34754478931427,-0.29540717601776123,-0.2534366846084595,-0.21695995330810547,-0.18420468270778656,-0.15561515092849731,-0.1318475753068924,-0.11253581941127777,-0.09651944041252136,37.556680043603286,37.599998474121094
2,36.11497116088867,36.1155891418457,36.116119384765625,36.116580963134766,36.11697769165039,36.1173210144043,36.11761474609375,36.11787033081055,36.11809158325195,36.118282318115234,0.0007168300217017531,0.0006183700170367956,0.000533430022187531,0.0004601700056809932,0.00039696000749245286,0.0003424400056246668,0.00029540000832639635,0.000254829996265471,0.00021981999452691525,0.00018962999456562102,34.20349884033203,34.20456314086914,34.20547866821289,34.20627212524414,34.20695495605469,34.207542419433594,34.20804977416992,34.20848846435547,34.208866119384766,34.20919418334961,0.0012330700410529971,0.001063709962181747,0.0009176000021398067,0.0007915599853731692,0.0006828400073572993,0.0005890399916097522,0.0005081400158815086,0.0004383400082588196,0.0003781300038099289,0.0003261899983044714,1.9114718437194824,1.9110264778137207,1.9106422662734985,1.9103108644485474,1.9100250005722046,1.909778356552124,1.9095656871795654,1.9093821048736572,1.9092237949371338,1.9090873003005981,-0.000516240019351244,-0.00044534000335261226,-0.0003841700090561062,-0.00033139000879600644,-0.00028587999986484647,-0.00024659998598508537,-0.00021273999300319701,-0.00018350999744143337,-0.0001583099947310984,-0.00013656000373885036,37.18667748573964,37.20000076293945
3,36.96877670288086,36.96990203857422,36.970943450927734,36.97190475463867,36.97279739379883,36.9736213684082,36.97438430786133,38.59513473510742,38.223388671875,38.20953369140625,0.0012172800488770008,0.0011258800514042377,0.0010413499549031258,0.0009631799766793847,0.0008908699965104461,0.0008240099996328354,0.0007621700060553849,1.620751142501831,-0.37174680829048157,-0.013853239826858044,36.809505462646484,36.81081008911133,36.81201934814453,36.813133239746094,36.81416702270508,36.81512451171875,36.81600570678711,39.999996185302734,39.44131851196289,39.187259674072266,0.0014108100440353155,0.0013049299595877528,0.0012069899821653962,0.001116410014219582,0.001032629981637001,0.0009551499970257282,0.0008834800100885332,3.1839914321899414,-0.5586789846420288,-0.254060298204422,0.15926924347877502,0.15909019112586975,0.15892454981803894,0.1587713211774826,0.15862956643104553,0.15849842131137848,0.15837711095809937,-1.4048631191253662,-1.2179309129714966,-0.9777238965034485,-0.0001935299951583147,-0.00017904999549500644,-0.00016563999815844,-0.0001532299938844517,-0.0001417599996784702,-0.00013113999739289284,-0.00012130999675719067,-1.5632401704788208,0.18693214654922485,0.24020707607269287,37.206548048350705,37.20000076293945
4,34.18253707885742,34.2235221862793,34.2591552734375,34.29012680053711,34.31705093383789,34.340457916259766,34.360801696777344,34.37849044799805,34.39386749267578,34.407230377197266,0.047128889709711075,0.04098470136523247,0.03563204035162926,0.030973099172115326,0.026923399418592453,0.0234049204736948,0.020346859470009804,0.017687780782580376,0.015375429764389992,0.013365039601922035,29.752620697021484,29.819053649902344,29.876800537109375,29.927000045776367,29.970638275146484,30.008569717407227,30.041542053222656,30.070201873779297,30.09511375427246,30.116769790649414,0.07641898840665817,0.06643164157867432,0.057748548686504364,0.050199609249830246,0.043636828660964966,0.037931591272354126,0.03297197073698044,0.028660619631409645,0.024912819266319275,0.021654939278960228,4.429917335510254,4.404470443725586,4.382353782653809,4.3631272315979,4.346413612365723,4.331887245178223,4.3192620277404785,4.308289051055908,4.2987518310546875,4.290462017059326,-0.029290100559592247,-0.02544694021344185,-0.022116510197520256,-0.01922651007771492,-0.016713429242372513,-0.01452666986733675,-0.01262511033564806,-0.010972839780151844,-0.009537390433251858,-0.008289899677038193,37.37728031137579,37.20000076293945
5,36.510650634765625,36.5274772644043,36.542022705078125,36.55461120605469,36.56550598144531,36.57493591308594,36.58309555053711,36.59015655517578,36.59626388549805,36.6015510559082,0.019450150430202484,0.016825050115585327,0.014548789709806442,0.012586460448801517,0.01089438982307911,0.00943038985133171,0.008160850033164024,0.007060380186885595,0.006108060013502836,0.005284820217639208,35.769039154052734,35.79904556274414,35.82501220703125,35.84748077392578,35.866920471191406,35.88374328613281,35.89829635620117,35.910888671875,35.921783447265625,35.931209564208984,0.03467927873134613,0.03000899963080883,0.02596656046807766,0.022467849776148796,0.019440239295363426,0.01682051084935665,0.014553669840097427,0.012592120096087456,0.010894769802689552,0.009426110424101353,0.7416124939918518,0.7284285426139832,0.7170107960700989,0.7071293592453003,0.6985835433006287,0.6911934018135071,0.6848005652427673,0.6792688369750977,0.6744821667671204,0.6703408360481262,-0.015229130163788795,-0.013183950446546078,-0.011417769826948643,-0.009881390258669853,-0.008545850403606892,-0.007390120066702366,-0.006392819806933403,-0.00553173990920186,-0.004786709789186716,-0.004141290206462145,37.210970110118936,37.0
6,36.557212829589844,36.55895233154297,36.560543060302734,36.18134689331055,36.545379638671875,36.56083297729492,36.57513427734375,36.59586715698242,36.61533737182617,36.634178161621094,0.001893369946628809,0.0017366299871355295,0.001592890010215342,-0.3791975975036621,0.3640323281288147,0.015455709770321846,0.014300829730927944,0.020732559263706207,0.019469739869236946,0.018839960917830467,35.90424346923828,35.90620422363281,35.90800094604492,35.000003814697266,35.50538635253906,35.72913360595703,35.89241409301758,36.021270751953125,36.125648498535156,36.21273422241211,0.002137349918484688,0.0019605099223554134,0.0017982899444177747,-0.9080004096031189,0.5053847432136536,0.2237452268600464,0.1632802039384842,0.12885987758636475,0.1043776199221611,0.08708491176366806,0.6529708504676819,0.6527469754219055,0.6525415778160095,1.1813443899154663,1.0399919748306274,0.831702470779419,0.6827231049537659,0.5745958089828491,0.48968788981437683,0.4214429557323456,-0.0002439800009597093,-0.00022387999342754483,-0.00020540000696200877,0.5288028120994568,-0.14135242998600006,-0.2082895040512085,-0.14897936582565308,-0.10812731832265854,-0.0849078819155693,-0.06824494898319244,37.150375115070574,37.400001525878906
7,30.156171798706055,30.37753677368164,30.584293365478516,30.776729583740234,30.955368041992188,31.120874404907227,31.273983001708984,31.415449142456055,31.546037673950195,31.666513442993164,0.23598141968250275,0.22136428952217102,0.2067566066980362,0.19243571162223816,0.17863842844963074,0.16550779342651367,0.15310794115066528,0.14146514236927032,0.1305897831916809,0.12047535181045532,26.691843032836914,26.94354820251465,27.174009323120117,27.385272979736328,27.579111099243164,27.757089614868164,27.920597076416016,28.07088851928711,28.20908546447754,28.336200714111328,0.2753470838069916,0.25170403718948364,0.23046165704727173,0.21126407384872437,0.19383883476257324,0.17797671258449554,0.1635088473558426,0.15029093623161316,0.13819673657417297,0.1271163523197174,3.4643290042877197,3.4339892864227295,3.4102840423583984,3.39145565032959,3.3762552738189697,3.363786458969116,3.3533854484558105,3.344559669494629,3.3369526863098145,3.3303117752075195,-0.03936567157506943,-0.030339760705828667,-0.02370505966246128,-0.018828360363841057,-0.015200410038232803,-0.012468920089304447,-0.010400909930467606,-0.008825790137052536,-0.007606950122863054,-0.006641000043600798,37.70006982485885,37.79999923706055
8,36.502662658691406,36.50886154174805,36.514591217041016,36.5198860168457,36.524776458740234,36.529296875,36.533477783203125,36.53733825683594,36.5409049987793,36.54420471191406,0.0067085400223731995,0.006199299823492765,0.0057287998497486115,0.005294090136885643,0.004892420023679733,0.004521289840340614,0.004178360104560852,0.003861489938572049,0.0035686700139194727,0.003298090072348714,35.7913703918457,35.79828643798828,35.80467987060547,35.810585021972656,35.816043853759766,35.82108688354492,35.825748443603516,35.83005905151367,35.834041595458984,35.83771896362305,0.0074826800264418125,0.006915150210261345,0.006390709895640612,0.0059061199426651,0.005458309780806303,0.0050444998778402805,0.0046621100045740604,0.004308720119297504,0.003982149995863438,0.003680350026115775,0.7112902402877808,0.7105743885040283,0.7099124789237976,0.7093004584312439,0.7087345719337463,0.708211362361908,0.7077276110649109,0.7072803974151611,0.7068669199943542,0.7064846158027649,-0.000774140004068613,-0.0007158499793149531,-0.0006619099876843393,-0.0006120299804024398,-0.0005658899899572134,-0.0005232099792920053,-0.00048374998732469976,-0.00044723000610247254,-0.0004134800110477954,-0.00038226001197472215,37.67227619226523,37.599998474121094
9,37.27875518798828,37.280067443847656,37.28129196166992,38.821537017822266,38.52053451538086,38.50365447998047,38.490753173828125,38.47559356689453,38.46137237548828,38.44650650024414,0.0014104200527071953,0.0013136999914422631,0.0012236300390213728,1.540242314338684,-0.301001638174057,-0.016878779977560043,-0.01290350966155529,-0.015156280249357224,-0.014220880344510078,-0.014867999590933323,37.0780029296875,37.079490661621094,37.08087158203125,39.999996185302734,39.551719665527344,39.34443664550781,39.189022064208984,39.06370162963867,38.96014404296875,38.872215270996094,0.001595510053448379,0.001486159977503121,0.001384309958666563,2.9191248416900635,-0.44827693700790405,-0.20728300511837006,-0.15541726350784302,-0.1253197342157364,-0.10355667769908905,-0.08792760223150253,0.20075294375419617,0.20058049261569977,0.2004198133945465,-1.1784626245498657,-1.0311874151229858,-0.8407831192016602,-0.6982693672180176,-0.5881059169769287,-0.4987701177597046,-0.425710529088974,-0.00018509000074118376,-0.000172460000612773,-0.0001606800069566816,-1.3788825273513794,0.14727529883384705,0.1904042363166809,0.14251376688480377,0.11016345769166946,0.08933579921722412,0.07305960357189178,37.618441458737465,37.599998474121094
