No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,27.895144,27.889555,27.889555,30.044827,30.044867,30.044867,30.30947,30.309507,30.309507,30.499765,20.000013,20.000011,20.000011,23.181395,23.181814,23.181814,24.628038,24.628141,24.628141,25.684107,37.051846,37.0
1,36.087914,36.0871,36.0871,36.370506,36.37052,36.37052,36.380623,36.380505,36.380505,36.39004,35.0,35.0,35.0,35.434185,35.4342,35.4342,35.633926,35.633926,35.633926,35.78204,37.073124,37.2
2,33.649723,33.646942,33.646942,34.64077,34.640976,34.640976,34.87146,34.871468,34.871468,35.12084,30.000006,30.000006,30.000006,31.494627,31.494692,31.494692,32.22086,32.220894,32.220894,32.801346,37.32197,37.2
3,28.071056,28.066214,28.066214,30.518698,30.520905,30.520905,30.82244,30.832071,30.832071,31.045647,20.000015,20.000013,20.000013,23.215807,23.277744,23.277744,24.728695,24.758402,24.758402,25.825056,37.133583,38.0
4,36.39445,36.393734,36.393734,36.790104,36.790096,36.790096,36.820374,36.8203,36.8203,36.845554,35.000004,35.000004,35.000004,35.543488,35.543556,35.543556,35.791553,35.791546,35.791546,35.976364,37.395657,38.0
5,28.11335,28.106628,28.106628,30.41755,30.417538,30.417538,30.691427,30.691439,30.691439,30.880426,20.000015,20.000013,20.000013,23.431458,23.431509,23.431509,24.96785,24.968,24.968,26.0829,37.149216,37.0
6,38.592182,38.592915,38.592915,38.18127,38.180775,38.180775,38.142883,38.142937,38.142937,38.086235,39.999996,39.999996,39.999996,39.435432,39.435444,39.435444,39.17641,39.176357,39.176357,38.972557,37.1656,37.2
7,19.634956,19.624561,19.624561,23.738213,23.738493,23.738493,24.292591,24.292515,24.292515,24.646109,5.0000253,5.000023,5.000023,10.87969,10.879936,10.879936,13.593964,13.594217,13.594217,15.462355,37.641716,37.2
8,16.42367,16.412653,16.412653,21.5823,21.581854,21.581854,22.267984,22.267748,22.267748,22.716873,3.01e-05,2.71e-05,2.71e-05,6.720792,6.7176466,6.7176466,9.834928,9.8340645,9.8340645,11.956984,37.583622,37.0
9,36.00217,36.00137,36.00137,36.264362,36.26434,36.26434,36.27118,36.271,36.271,36.27822,35.0,35.0,35.0,35.40673,35.40675,35.40675,35.592857,35.59286,35.59286,35.730473,36.991203,37.0
10,33.875572,33.872295,33.872295,35.093494,35.09374,35.09374,35.30287,35.30289,35.30289,35.535175,30.000008,30.000006,30.000006,31.719225,31.71933,31.71933,32.505527,32.505566,32.505566,33.11647,37.506542,37.6
