No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,24.791697,24.786654,24.786654,27.56204,27.562319,27.562319,27.945768,27.945734,27.945734,28.214693,15.000017,15.000015,15.000015,18.774904,18.77517,18.77517,20.518791,20.518795,20.518795,21.808693,37.20574,37.4
1,31.347273,31.342611,31.342611,33.36414,33.364357,33.364357,33.70125,33.70136,33.70136,34.06277,25.000011,25.000011,25.000011,27.731838,27.732191,27.732191,28.97606,28.976242,28.976242,29.936872,37.33015,37.8
2,24.793028,24.787148,24.787148,27.793781,27.794073,27.794073,28.178452,28.178425,28.178425,28.45165,15.000018,15.000016,15.000016,18.983168,18.983452,18.983452,20.778774,20.778786,20.778786,22.09166,37.246872,37.0
3,22.968569,22.957693,22.957693,26.87931,26.879467,26.879467,27.355362,27.355309,27.355309,27.678972,10.000024,10.000021,10.000021,15.567789,15.5682125,15.5682125,18.061476,18.06155,18.06155,19.843002,37.60517,37.6
4,18.30827,18.29418,18.29418,23.858078,23.858208,23.858208,25.04345,25.043537,25.043537,26.2069,4.38e-05,3.94e-05,3.94e-05,7.554516,7.555005,7.555005,11.171742,11.172311,11.172311,13.867526,37.78816,37.4
5,38.566303,38.567417,38.567417,38.160904,38.160877,38.160877,38.151382,38.151478,38.151478,38.13764,39.999996,39.999996,39.999996,39.397842,39.397766,39.397766,39.129787,39.12979,39.12979,38.932316,37.15449,37.2
6,30.997763,30.993965,30.993965,32.529697,32.53002,32.53002,32.72179,32.721745,32.721745,32.86266,25.00001,25.00001,25.00001,27.322134,27.322353,27.322353,28.398846,28.398827,28.398827,29.195784,37.10535,38.0
7,28.206223,28.199425,28.199425,30.53785,30.537844,30.537844,30.81525,30.815273,30.815273,31.006678,20.000015,20.000013,20.000013,23.470934,23.470995,23.470995,25.025026,25.025093,25.025093,26.15254,37.17523,37.2
8,31.214106,31.210844,31.210844,33.092045,33.09235,33.09235,33.40446,33.404587,33.404587,33.737484,25.000011,25.00001,25.00001,27.478178,27.478468,27.478468,28.629906,28.630068,28.630068,29.525463,37.236347,38.0
9,33.27811,33.275917,33.275917,34.308125,34.30845,34.30845,34.38691,34.38701,34.38701,34.46766,30.000006,30.000006,30.000006,31.377586,31.377617,31.377617,31.988153,31.988249,31.988249,32.43268,37.038868,37.0
10,30.53462,30.531717,30.531717,32.18398,32.18434,32.18434,32.383064,32.383034,32.383034,32.532875,25.00001,25.00001,25.00001,27.199387,27.199562,27.199562,28.19852,28.198515,28.198515,28.93302,36.978104,37.4
11,26.457024,26.447346,26.447346,30.068352,30.068687,30.068687,30.786926,30.78687,30.78687,31.507225,15.000021,15.000019,15.000019,20.00979,20.010275,20.010275,22.349371,22.349472,22.349472,24.153774,37.433086,37.8
12,23.368738,23.358103,23.358103,27.72184,27.722061,27.722061,28.527264,28.527304,28.527304,29.331284,10.000025,10.000023,10.000023,15.808433,15.809035,15.809035,18.515692,18.516264,18.516264,20.588745,37.567223,37.0
13,36.333656,36.33266,36.33266,36.69287,36.693684,36.693684,36.75722,36.757122,36.757122,36.84185,35.000004,35.000004,35.000004,35.53733,35.53732,35.53732,35.80064,35.800686,35.800686,36.014446,37.324253,37.6
14,24.95116,24.944468,24.944468,28.1148,28.1151,28.1151,28.50239,28.502363,28.502363,28.778797,15.000019,15.000017,15.000017,19.191624,19.191942,19.191942,21.051657,21.05167,21.05167,22.401054,37.296635,37.0
15,33.74151,33.73855,33.73855,34.93783,34.938366,34.938366,35.01442,35.01447,35.01447,35.10169,30.000008,30.000006,30.000006,31.632362,31.632538,31.632538,32.345535,32.34562,32.34562,32.85851,37.43752,37.8
16,36.071884,36.071106,36.071106,36.399277,36.39923,36.39923,36.41555,36.41538,36.41538,36.42831,35.000004,35.0,35.0,35.450184,35.450207,35.450207,35.650993,35.650997,35.650997,35.79816,37.084373,37.2
17,23.54225,23.532635,23.532635,27.39726,27.397472,27.397472,28.332172,28.33216,28.33216,29.259676,10.000024,10.000021,10.000021,15.434473,15.4349985,15.4349985,18.116686,18.117144,18.117144,20.229591,37.560486,37.6
18,36.27374,36.27309,36.27309,36.623325,36.62335,36.62335,36.674736,36.67469,36.67469,36.73965,35.000004,35.000004,35.000004,35.489445,35.48953,35.48953,35.72218,35.72218,35.72218,35.908657,37.26837,37.6
19,15.840283,15.832093,15.832093,20.424623,20.424145,20.424145,21.101994,21.10178,21.10178,21.54072,2.78e-05,2.51e-05,2.51e-05,6.032614,6.0298843,6.0298843,8.908407,8.907725,8.907725,10.910165,36.969902,37.0
