No,input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,output,label
0,0.0,0.0,0.9416988492012024,0.9415925741195679,0.9415925741195679,0.9727094769477844,0.9721305966377258,0.9721305966377258,0.9997747540473938,1.0,0.0,0.002768034813925624,1.0,0.002655517775565386,0.002768034813925624,0.035719916224479675,0.002155064372345805,0.002768034813925624,0.03204239159822464,0.003006547223776579,0.0,0.0,0.5653190612792969,0.5653483867645264,0.5653483867645264,0.8165733814239502,0.8165811896324158,0.8165811896324158,1.0,0.9999806880950928,3.371260754647665e-05,3.413343074498698e-05,1.0,8.603494643466547e-05,3.413343074498698e-05,0.44441404938697815,4.797383371624164e-05,3.413343074498698e-05,0.32447490096092224,0.0,1.0,1.0,0.7079265117645264,0.7077987790107727,0.7077987790107727,0.2968739867210388,0.29644039273262024,0.29644039273262024,0.0,0.00019675647490657866,0.9949082136154175,0.9995214343070984,0.2890903949737549,0.9992107152938843,0.9995214343070984,0.0,0.9984667897224426,0.9995214343070984,0.27846845984458923,1.0,37.47990307973755,37.0
1,0.0,0.0,0.8222741484642029,0.8222981691360474,0.8222981691360474,0.9275528788566589,0.9275439977645874,0.9275439977645874,1.0,0.9999946355819702,0.0,0.0030110464431345463,1.0,0.0030401856638491154,0.0030110464431345463,0.1306300014257431,0.003000280587002635,0.0030110464431345463,0.09086234122514725,0.003004558617249131,0.0,0.0,0.5570083260536194,0.5570480227470398,0.5570480227470398,0.8138909935951233,0.8138965964317322,0.8138965964317322,1.0,0.9999868273735046,2.3254649931914173e-05,2.367149318160955e-05,1.0,9.487459465162829e-05,2.367149318160955e-05,0.4611242711544037,3.379648114787415e-05,2.367149318160955e-05,0.33412814140319824,0.0,1.0,1.0,0.6537675261497498,0.6537154912948608,0.6537154912948608,0.276422917842865,0.2764057517051697,0.2764057517051697,0.0,1.9410825188970193e-05,0.9947198629379272,0.9999485611915588,0.08231941610574722,0.999810516834259,0.9999485611915588,0.0,0.9999030232429504,0.9999485611915588,0.26738297939300537,1.0,37.485638001552076,37.599998474121094
2,0.0,0.0,0.8213354349136353,0.8213658928871155,0.8213658928871155,0.9277892708778381,0.9277779459953308,0.9277779459953308,1.0,0.9999899864196777,0.0,0.002737856237217784,1.0,0.0027748900465667248,0.002737856237217784,0.13195666670799255,0.002724104793742299,0.002737856237217784,0.09042957425117493,0.002725719241425395,0.0,0.0,0.5581496357917786,0.5581901669502258,0.5581901669502258,0.8145134449005127,0.8145198822021484,0.8145198822021484,1.0,0.999987006187439,2.2870472093927674e-05,2.3295757273444906e-05,1.0,9.59018143475987e-05,2.3295757273444906e-05,0.45925018191337585,3.488098082016222e-05,2.3295757273444906e-05,0.33232808113098145,0.0,1.0,1.0,0.6702951192855835,0.670245885848999,0.670245885848999,0.2838097810745239,0.28378787636756897,0.28378787636756897,0.0,1.5612815332133323e-05,0.9948961734771729,0.9999595880508423,0.146800234913826,0.9998322129249573,0.9999595880508423,0.0,0.9999029040336609,0.9999595880508423,0.2656171917915344,1.0,37.482983060728486,37.79999923706055
3,0.0,0.0,0.6654435992240906,0.66551673412323,0.66551673412323,0.8281875252723694,0.8282003402709961,0.8282003402709961,1.0,0.9999465942382812,0.0,0.002398282289505005,1.0,0.0025079629849642515,0.002398282289505005,0.24626661837100983,0.0024175355210900307,0.002398282289505005,0.25995221734046936,0.0023181939031928778,0.0,0.0,0.5310301184654236,0.5310955047607422,0.5310955047607422,0.7912963032722473,0.7913265824317932,0.7913265824317932,1.0,0.9999716281890869,5.302155113895424e-05,5.345683530322276e-05,1.0,0.00017657958960626274,5.345683530322276e-05,0.4900197982788086,0.000110545166535303,5.345683530322276e-05,0.3929920792579651,0.0,1.0,1.0,0.62663733959198,0.626581072807312,0.626581072807312,0.2519778609275818,0.25192704796791077,0.25192704796791077,9.759190788827254e-07,0.0,0.9949920177459717,1.0,0.003311678534373641,0.999849796295166,1.0,0.0,0.9998643398284912,1.0,0.3274855315685272,0.9999973773956299,37.471780341513615,37.599998474121094
4,0.0,0.0,0.8510870337486267,0.8512793779373169,0.8512793779373169,0.9290276169776917,0.9290823936462402,0.9290823936462402,1.0,0.9999263882637024,0.0,0.0017446629935875535,1.0,0.001970273209735751,0.0017446629935875535,0.0929369255900383,0.0018089197110384703,0.0017446629935875535,0.08492521941661835,0.001658322406001389,0.0,0.0,0.5596422553062439,0.5596732497215271,0.5596732497215271,0.8133299350738525,0.8133622407913208,0.8133622407913208,1.0,0.9999779462814331,3.895624467986636e-05,3.941670365747996e-05,1.0,9.481788583798334e-05,3.941670365747996e-05,0.45326948165893555,9.712749306345358e-05,3.941670365747996e-05,0.3335210382938385,0.0,1.0,1.0,0.726682186126709,0.7268096804618835,0.7268096804618835,0.30035191774368286,0.30034172534942627,0.30034172534942627,2.8583566745510325e-05,0.0,0.9962769150733948,0.9997011423110962,0.35899028182029724,1.0,0.9997011423110962,0.0,0.9996771812438965,0.9997011423110962,0.29570791125297546,0.9996341466903687,37.495855372924076,37.599998474121094
5,0.0,0.0,0.7175471782684326,0.7175823450088501,0.7175823450088501,0.8596316576004028,0.8596367835998535,0.8596367835998535,0.9999993443489075,1.0,0.0,0.002566187409684062,1.0,0.0026150711346417665,0.002566187409684062,0.20002327859401703,0.0025732836220413446,0.002566187409684062,0.19767862558364868,0.0025671108160167933,0.0,0.0,0.5488921403884888,0.5489409565925598,0.5489409565925598,0.8082830905914307,0.8083287477493286,0.8083287477493286,0.9999848008155823,1.0,0.0,5.117429964229814e-07,1.0,8.942366548581049e-05,5.117429964229814e-07,0.47248324751853943,8.361448271898553e-05,5.117429964229814e-07,0.3491692543029785,2.81954253296135e-05,1.0,1.0,0.6725967526435852,0.6725300550460815,0.6725300550460815,0.2591511309146881,0.2590523362159729,0.2590523362159729,3.427836418268271e-05,0.0,0.9941366910934448,1.0,0.20798265933990479,0.9998385906219482,1.0,0.0,0.9997609853744507,1.0,0.37341251969337463,0.9999170899391174,37.528545537960994,37.0
6,0.0,0.0,0.6750730872154236,0.6751077771186829,0.6751077771186829,0.8388449549674988,0.8388441801071167,0.8388441801071167,1.0,0.9999980330467224,0.0,0.002523904200643301,1.0,0.0025751988869160414,0.002523904200643301,0.24445898830890656,0.0025228301528841257,0.002523904200643301,0.24064487218856812,0.002521040616557002,0.0,0.0,0.5353322625160217,0.5353771448135376,0.5353771448135376,0.7995651364326477,0.7996042966842651,0.7996042966842651,0.999988853931427,1.0,0.0,5.13071199748083e-07,1.0,8.430287562077865e-05,5.13071199748083e-07,0.49350306391716003,7.37317677703686e-05,5.13071199748083e-07,0.37431836128234863,2.135689283022657e-05,1.0,1.0,0.6464294195175171,0.6463714241981506,0.6463714241981506,0.2515280246734619,0.25143691897392273,0.25143691897392273,2.819292240019422e-05,0.0,0.9943746328353882,1.0,0.10452960431575775,0.9998530149459839,1.0,0.0,0.9997692108154297,1.0,0.36326977610588074,0.9999285936355591,37.51308116077776,37.599998474121094
7,0.0,0.0,0.6490929126739502,0.6491470336914062,0.6491470336914062,0.8289579153060913,0.8289334177970886,0.8289334177970886,1.0,0.9999796152114868,0.0,0.0028509567491710186,1.0,0.0029340453911572695,0.0028509567491710186,0.2790798842906952,0.002813405357301235,0.0028509567491710186,0.26564669609069824,0.0028196563944220543,0.0,0.0,0.5341922044754028,0.5342081189155579,0.5342081189155579,0.7953503131866455,0.7953341007232666,0.7953341007232666,1.0,0.9999817609786987,3.3630301913945004e-05,3.418256528675556e-05,1.0,6.394229421857744e-05,3.418256528675556e-05,0.48887184262275696,3.918394213542342e-06,3.418256528675556e-05,0.38315263390541077,0.0,1.0,1.0,0.6123921275138855,0.6124249696731567,0.6124249696731567,0.24752451479434967,0.24753013253211975,0.24753013253211975,0.0,1.556350071041379e-05,0.9938094019889832,0.9999153017997742,0.0,1.0,0.9999153017997742,0.05857856571674347,0.9999297857284546,0.9999153017997742,0.36135974526405334,0.9999554753303528,37.479568594995186,37.20000076293945
8,0.0,0.0,0.812911868095398,0.8130043148994446,0.8130043148994446,0.9224250316619873,0.9224144220352173,0.9224144220352173,1.0,0.9999702572822571,0.0,0.0017654356779530644,1.0,0.0018789202440530062,0.0017654356779530644,0.13613122701644897,0.001752374810166657,0.0017654356779530644,0.09703852236270905,0.0017289250390604138,0.0,0.0,0.5570583343505859,0.557102382183075,0.557102382183075,0.812052845954895,0.8120527267456055,0.8120527267456055,1.0,0.9999798536300659,3.573010690161027e-05,3.618727350840345e-05,1.0,0.00011529486801009625,3.618727350840345e-05,0.45769253373146057,3.5892655432689935e-05,3.618727350840345e-05,0.33741647005081177,0.0,1.0,1.0,0.7152802348136902,0.7152876257896423,0.7152876257896423,0.30543071031570435,0.3054197430610657,0.3054197430610657,0.0,9.969078746507876e-06,0.9962432980537415,0.9999756813049316,0.30531176924705505,0.9999937415122986,0.9999756813049316,0.0,0.9999488592147827,0.9999756813049316,0.25480759143829346,1.0,37.472517934016054,38.0
9,1.0,1.0,0.2387765645980835,0.23816268146038055,0.23816268146038055,0.14040637016296387,0.1405389904975891,0.1405389904975891,0.0,7.390429527731612e-05,1.0,0.9978146553039551,0.0,0.9970099925994873,0.9978146553039551,0.8696752786636353,0.9979885220527649,0.9978146553039551,0.8135955929756165,0.9979115128517151,1.0,1.0,0.4615190625190735,0.46147802472114563,0.46147802472114563,0.20601169764995575,0.2059861719608307,0.2059861719608307,0.0,1.423416779289255e-05,0.9999740123748779,0.9999735951423645,0.0,0.9998973608016968,0.9999735951423645,0.5255657434463501,0.9999261498451233,0.9999735951423645,0.6174516677856445,1.0,0.0,0.0,0.33457043766975403,0.33408716320991516,0.33408716320991516,0.7339040040969849,0.7340742945671082,0.7340742945671082,0.9999595880508423,1.0,0.005018486175686121,0.0012073284015059471,0.8370063304901123,0.0,0.0012073284015059471,1.0,0.0016327056800946593,0.0012073284015059471,0.6654223203659058,0.00130821717903018,37.51570286451151,37.400001525878906
10,0.0,0.0,0.8261113166809082,0.8262629508972168,0.8262629508972168,0.9263782501220703,0.926357090473175,0.926357090473175,1.0,0.9999663233757019,0.0,0.0027035903185606003,1.0,0.0028866659849882126,0.0027035903185606003,0.12356461584568024,0.00267800223082304,0.0027035903185606003,0.09160664677619934,0.002662956714630127,0.0,0.0,0.5551136136054993,0.555157482624054,0.555157482624054,0.811211109161377,0.8112078309059143,0.8112078309059143,1.0,0.9999788403511047,3.7691901525249705e-05,3.81215286324732e-05,1.0,0.00011714608262991533,3.81215286324732e-05,0.4612840712070465,3.2213069061981514e-05,3.81215286324732e-05,0.34012162685394287,0.0,1.0,1.0,0.65472012758255,0.6547597646713257,0.6547597646713257,0.27796292304992676,0.2779523432254791,0.2779523432254791,0.0,1.1486693438200746e-05,0.995294451713562,0.9998949766159058,0.08363570272922516,1.0,0.9998949766159058,0.0,0.9998668432235718,0.9998949766159058,0.2623007893562317,0.999925434589386,37.47950045663485,37.20000076293945
