No,input,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,output,label
0,0.0,0.1821323186159134,0.343332976102829,0.48347246646881104,0.6038979291915894,0.7072553634643555,0.7965265512466431,0.874114990234375,0.9415881633758545,1.0,1.0,0.8602260947227478,0.714688777923584,0.5682507157325745,0.43117931485176086,0.31250616908073425,0.21456439793109894,0.13333450257778168,0.06300318241119385,0.0,0.0,0.18688583374023438,0.34834426641464233,0.4874818027019501,0.6073306202888489,0.7106241583824158,0.7997036576271057,0.8765450119972229,0.9428288340568542,1.0,1.0,0.8203547596931458,0.6595441102981567,0.5183801651000977,0.3963925242424011,0.2916916012763977,0.20179806649684906,0.12440001964569092,0.05763103440403938,0.0,1.0,0.8063878417015076,0.6445647478103638,0.5068449378013611,0.38781195878982544,0.28460898995399475,0.19580064713954926,0.12001647800207138,0.055415619164705276,0.0,0.0,0.22514145076274872,0.4033801853656769,0.5385259985923767,0.6433019638061523,0.7320594191551208,0.8127692937850952,0.8857949376106262,0.9484990239143372,1.0,37.5,37.599998474121094
1,0.0,0.1915733814239502,0.3555363118648529,0.4949709177017212,0.6138938665390015,0.7160606384277344,0.804172158241272,0.8799633383750916,0.9447786211967468,1.0,1.0,0.8234958052635193,0.6567429900169373,0.5086044073104858,0.3847246766090393,0.2835257053375244,0.19863973557949066,0.12423093616962433,0.0579422302544117,0.0,0.0,0.19248686730861664,0.35674557089805603,0.49695897102355957,0.6167373061180115,0.7191200852394104,0.806647002696991,0.8814585208892822,0.9453842639923096,1.0,1.0,0.8072742819786072,0.6419903635978699,0.5011984705924988,0.38154545426368713,0.2796896696090698,0.19270405173301697,0.11825215071439743,0.054513078182935715,0.0,1.0,0.8062815070152283,0.6416240930557251,0.5003606081008911,0.37942901253700256,0.27675488591194153,0.19001632928848267,0.11652562022209167,0.053799111396074295,0.0,0.0,0.21309202909469604,0.376531720161438,0.5080997943878174,0.6224461197853088,0.7251265048980713,0.814748227596283,0.8892542719841003,0.9497922658920288,1.0,37.5,37.599998474121094
2,0.0,0.18675948679447174,0.347865492105484,0.48684555292129517,0.6067350506782532,0.7101584076881409,0.7993748188018799,0.8763383030891418,0.9427281618118286,1.0,1.0,0.8132397532463074,0.6521244049072266,0.5131638646125793,0.39326632022857666,0.2898520529270172,0.200625941157341,0.1236722320318222,0.057264793664216995,0.0,0.0,0.18676158785820007,0.3478698134422302,0.48684850335121155,0.6067385673522949,0.7101596593856812,0.7993767261505127,0.876338541507721,0.9427289962768555,1.0,1.0,0.8132498264312744,0.6521369814872742,0.5131549835205078,0.39327144622802734,0.28983989357948303,0.2006329447031021,0.12366575747728348,0.05727328732609749,0.0,1.0,0.8132354617118835,0.6521241068840027,0.5131474137306213,0.39325645565986633,0.2898385524749756,0.20062068104743958,0.12366114556789398,0.0572698675096035,0.0,0.0,0.18673619627952576,0.34784555435180664,0.4868573546409607,0.6067214608192444,0.7101770043373108,0.7993573546409607,0.8763432502746582,0.9427149295806885,1.0,37.5,37.20000076293945
3,0.0,0.0006922704051248729,0.0013325657928362489,0.0019247968448325992,0.0024725664407014847,0.0029792259447276592,0.0034478618763387203,1.0,0.7714238166809082,0.7629058957099915,0.1871841698884964,0.18713830411434174,0.18709588050842285,0.18705664575099945,0.18702034652233124,0.1869867891073227,0.1869557648897171,1.0,0.0,0.17962053418159485,0.0,0.000409006024710834,0.0007873145514167845,0.001137232524342835,0.00146089110057801,0.0017602650914341211,0.002037175465375185,1.0,0.8248924612998962,0.7452620267868042,0.14964976906776428,0.14962148666381836,0.14959532022476196,0.14957110583782196,0.1495487242937088,0.14952802658081055,0.14950887858867645,1.0,0.0,0.08139072358608246,1.0,0.9998854994773865,0.9997796416282654,0.9996816515922546,0.999591052532196,0.9995071887969971,0.9994296431541443,0.0,0.11951172351837158,0.27308380603790283,0.8666993975639343,0.866707444190979,0.8667148947715759,0.8667217493057251,0.8667281270027161,0.866733968257904,0.8667394518852234,0.0,0.9704594016075134,1.0,37.5,37.20000076293945
4,0.0,0.18240287899971008,0.34098368883132935,0.47882983088493347,0.598652720451355,0.7028166055679321,0.7933705449104309,0.872090220451355,0.9405187368392944,1.0,1.0,0.8180245757102966,0.6594923138618469,0.5215063095092773,0.4015643894672394,0.29735589027404785,0.20678387582302094,0.12802864611148834,0.05954267829656601,0.0,0.0,0.18243004381656647,0.34101518988609314,0.4788699150085449,0.5987024307250977,0.7028675675392151,0.7934129238128662,0.8721187710762024,0.9405326843261719,1.0,1.0,0.8176294565200806,0.6590749025344849,0.5212301015853882,0.40139269828796387,0.297214150428772,0.2066507190465927,0.12792479991912842,0.05948939174413681,0.0,1.0,0.8175261616706848,0.6589340567588806,0.5210654735565186,0.401217520236969,0.2970502972602844,0.2065187245607376,0.12783515453338623,0.0594448558986187,0.0,0.0,0.18300586938858032,0.3415962755680084,0.47921401262283325,0.598883330821991,0.7030137777328491,0.7935633659362793,0.8722421526908875,0.9405962824821472,1.0,37.5,37.20000076293945
5,0.0,0.18509571254253387,0.34514984488487244,0.4836159646511078,0.6034672856330872,0.7072129249572754,0.7969920039176941,0.8746646642684937,0.9418606758117676,1.0,1.0,0.814681351184845,0.6539890170097351,0.5154585242271423,0.3960070013999939,0.2926560938358307,0.20303304493427277,0.12534546852111816,0.05811654403805733,0.0,0.0,0.18504561483860016,0.3451641798019409,0.4837085008621216,0.603583574295044,0.7073045372962952,0.7970473766326904,0.8746945858001709,0.9418754577636719,1.0,1.0,0.815061628818512,0.6549850702285767,0.5164397358894348,0.39654943346977234,0.2928107678890228,0.20304618775844574,0.1253708004951477,0.05815745145082474,0.0,1.0,0.8150182962417603,0.654817521572113,0.5161734819412231,0.3962681293487549,0.29257863759994507,0.2028820961713791,0.12526722252368927,0.058105722069740295,0.0,0.0,0.18445251882076263,0.34374234080314636,0.48230674862861633,0.6027576327323914,0.7069916129112244,0.7969369888305664,0.8745968341827393,0.9417902827262878,1.0,37.5,37.0
6,0.8300402760505676,0.833875298500061,0.8373929262161255,0.0,0.8039030432701111,0.8380343317985535,0.8696152567863464,0.9153996109962463,0.9583951830863953,1.0,0.5127497315406799,0.5125388503074646,0.5123454928398132,0.0,1.0,0.5309975743293762,0.5294437408447266,0.5380975008010864,0.5363984107971191,0.5355510115623474,0.7456232309341431,0.7472398281097412,0.7487226724624634,0.0,0.41673222184181213,0.6012289524078369,0.7358672618865967,0.8421230316162109,0.9281911849975586,1.0,0.6439417600631714,0.6438166499137878,0.6437019109725952,0.0,1.0,0.8007340431213379,0.7579537630081177,0.7336006760597229,0.7162789106369019,0.704043984413147,0.3046815097332001,0.3043869137763977,0.3041166067123413,1.0,0.8139858245849609,0.5398851633071899,0.34383425116539,0.20154301822185516,0.08980762958526611,0.0,0.28225165605545044,0.2822789251804352,0.28230398893356323,1.0,0.09081234037876129,0.0,0.08046501129865646,0.1358882635831833,0.1673896610736847,0.18999595940113068,37.5,37.400001525878906
7,0.0,0.1465657651424408,0.28345975279808044,0.41087183356285095,0.5291486978530884,0.6387317776679993,0.7401048541069031,0.8337692618370056,0.9202330112457275,1.0,1.0,0.8734514117240906,0.7469845414161682,0.6230006814002991,0.5035499930381775,0.38987085223197937,0.2825183868408203,0.18172022700309753,0.0875663086771965,0.0,0.0,0.1530712991952896,0.2932242453098297,0.42170238494873047,0.5395835638046265,0.6478183269500732,0.7472545504570007,0.838652491569519,0.9226954579353333,1.0,1.0,0.8404983878135681,0.6971921324729919,0.5676806569099426,0.45012587308883667,0.34311622381210327,0.24551250040531158,0.15634125471115112,0.07475095987319946,0.0,1.0,0.7736128568649292,0.5967320799827576,0.4562399387359619,0.34281855821609497,0.2497788369655609,0.17217004299163818,0.10631436854600906,0.04955335706472397,0.0,0.0,0.27581363916397095,0.47855669260025024,0.627578854560852,0.7384416460990906,0.8219105005264282,0.8851047158241272,0.9332371950149536,0.9704825282096863,1.0,37.5,37.79999923706055
8,0.0,0.14922785758972168,0.2871299684047699,0.41456785798072815,0.5323368906974792,0.6411721110343933,0.7417525053024292,0.8347052335739136,0.9206092953681946,1.0,1.0,0.8506824374198914,0.7127241492271423,0.5852600336074829,0.4674837589263916,0.35866233706474304,0.2581096291542053,0.16519814729690552,0.07933850586414337,0.0,0.0,0.1492002308368683,0.2870852053165436,0.4145147502422333,0.5322824120521545,0.6411218047142029,0.7417107820510864,0.8346750736236572,0.9205933213233948,1.0,1.0,0.8507415056228638,0.7128155827522278,0.5853700041770935,0.46759748458862305,0.3587668538093567,0.2581995725631714,0.1652591973543167,0.07937238365411758,0.0,1.0,0.8510386943817139,0.7133017182350159,0.5859443545341492,0.46818822622299194,0.35931339859962463,0.2586497962474823,0.16558563709259033,0.07954452931880951,0.0,0.0,0.14874450862407684,0.28638869524002075,0.4136725664138794,0.531412661075592,0.6403235793113708,0.7410176396369934,0.8342094421386719,0.9203327298164368,1.0,37.5,37.599998474121094
9,0.0,0.000851514982059598,0.001644648378714919,1.0,0.8048965334892273,0.7939560413360596,0.785592257976532,0.7757682204246521,0.7665505409240723,0.7569133639335632,0.16424334049224854,0.16419081389904022,0.16414189338684082,1.0,0.0,0.15431027114391327,0.15646928548812866,0.15524578094482422,0.15575380623340607,0.15540234744548798,0.0,0.0005086113815195858,0.0009823663858696818,1.0,0.8465853333473206,0.775646448135376,0.7224577069282532,0.6795693039894104,0.6441289186477661,0.614037275314331,0.13359631597995758,0.133563831448555,0.13353359699249268,1.0,0.0,0.07156673073768616,0.0869690328836441,0.09590694308280945,0.10236980766057968,0.1070110946893692,1.0,0.9998749494552612,0.9997584819793701,0.0,0.10678192228078842,0.24483446776866913,0.34816405177116394,0.4280380308628082,0.4928109347820282,0.5457828044891357,0.8785503506660461,0.8785583972930908,0.8785659074783325,0.0,0.9725168347358704,1.0,0.9694826602935791,0.9488679766654968,0.9355959296226501,0.925224244594574,37.5,37.599998474121094
