No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,1.0,0.9999924,0.99998564,0.9999796,0.99997425,0.9999695,0.0,0.20730753,0.23893672,0.2592604,1.0,0.99999225,0.9999854,0.99997926,0.99997383,0.999969,0.0,0.15942171,0.23627613,0.28994334,40.141792,38.0
1,0.0,0.17291827,0.32581574,0.4610095,0.5805473,0.6862432,0.7796995,0.86233187,0.9353968,1.0,0.0,0.17292652,0.3258273,0.46102178,0.5805602,0.6862543,0.7797087,0.86234,0.93540055,1.0,37.7008,37.6
2,0.0,0.17421693,0.32953584,0.46618026,0.5857674,0.69066465,0.7831194,0.8647765,0.9367593,1.0,0.0,0.17697862,0.33248472,0.4688917,0.5885432,0.69354546,0.7857166,0.8666276,0.937653,1.0,37.725815,37.0
3,0.0,0.15801528,0.3018004,0.43252444,0.55130285,0.6591809,0.7571302,0.8460473,0.9267537,1.0,0.0,0.15940996,0.30381885,0.43468314,0.5533095,0.6608705,0.7584188,0.84690124,0.9271714,1.0,37.59004,38.0
4,0.0,0.17292497,0.3291753,0.46845916,0.59089494,0.6973031,0.7893375,0.86918575,0.9389154,1.0,0.0,0.17947532,0.3374866,0.47575897,0.5962221,0.7009688,0.7920234,0.87120134,0.94007635,1.0,37.81291,37.8
5,0.0,0.18978344,0.35263056,0.49236804,0.6122774,0.71516985,0.8034611,0.87921417,0.9442247,1.0,0.0,0.18978041,0.35262948,0.4923658,0.6122751,0.7151636,0.80345273,0.87920856,0.9442192,1.0,37.844105,37.4
6,0.0,0.14451087,0.27928022,0.40496674,0.5221856,0.63150954,0.73347217,0.8285711,0.9172693,1.0,0.0,0.1444605,0.27919757,0.40486765,0.5220826,0.6314133,0.73339087,0.828512,0.91723824,1.0,37.474957,37.6
7,0.0,0.14870702,0.28626123,0.41350305,0.53120875,0.64009625,0.740829,0.8340198,0.92023546,1.0,0.0,0.14863476,0.28614298,0.41336086,0.5310612,0.6399583,0.7407128,0.8339353,0.9201904,1.0,37.503494,37.2
8,0.0,0.18199705,0.34074903,0.47890526,0.59898156,0.70318687,0.79357743,0.8721212,0.9404998,1.0,0.0,0.18257216,0.34126434,0.4791976,0.59906495,0.7032187,0.7937148,0.87234145,0.94065243,1.0,37.782475,37.4
9,0.0,0.19324253,0.3580556,0.49862918,0.6185324,0.7208028,0.8080302,0.88242626,0.94587976,1.0,0.0,0.19324568,0.35806835,0.49864793,0.61855,0.72081584,0.8080391,0.88243246,0.9458828,1.0,37.87347,37.8
10,0.0,0.19394611,0.35920793,0.50004244,0.6200042,0.72214556,0.809114,0.88318074,0.94626826,1.0,0.0,0.1941069,0.3594183,0.50020564,0.62010604,0.72221637,0.80917484,0.88322914,0.94629395,1.0,37.881306,38.0
11,0.0,0.19777803,0.36545163,0.50754637,0.62765104,0.7290123,0.8146086,0.88699025,0.94822544,1.0,0.0,0.1984583,0.366204,0.50799215,0.62784266,0.729148,0.81477267,0.8871407,0.94830465,1.0,37.91878,37.6
12,0.0,0.09465378,0.2015258,0.31762013,0.43916342,0.56167585,0.6810419,0.7945159,0.9008954,1.0,0.0,0.1667693,0.31265795,0.44276652,0.5598738,0.665731,0.76164615,0.8487128,0.92788535,1.0,37.468,37.2
13,1.0,0.84829575,0.7087802,0.5804679,0.46245176,0.3539012,0.2540545,0.16221018,0.07772282,0.0,1.0,0.8483731,0.7089097,0.58062595,0.46261933,0.35406134,0.25419113,0.16231011,0.077776305,0.0,36.906796,37.0
14,0.0,0.15669145,0.30027866,0.43125227,0.550371,0.6585664,0.7567863,0.8459089,0.9267342,1.0,0.0,0.16115227,0.30657256,0.43789554,0.5565596,0.66383946,0.76086724,0.84865135,0.9280931,1.0,37.599266,37.6
15,0.0,0.19496267,0.3607583,0.50174475,0.62163293,0.7235818,0.8102768,0.88399947,0.94669014,1.0,0.0,0.19496857,0.36076343,0.50174975,0.62163913,0.7235884,0.81028205,0.8840027,0.9466919,1.0,37.88794,38.0
16,0.0,0.08981599,0.19060844,0.3032821,0.4238131,0.54668057,0.6674981,0.7838563,0.8948048,1.0,0.0,0.17481959,0.32544613,0.4572256,0.5737895,0.6776861,0.77085096,0.8548351,0.93088686,1.0,37.44488,38.0
17,0.0,0.15425582,0.2954376,0.42465666,0.54292935,0.65118545,0.7502752,0.84097666,0.9240012,1.0,0.0,0.15420395,0.29535407,0.4245579,0.5428284,0.65109247,0.7501982,0.84092146,0.92397213,1.0,37.54964,37.0
18,0.0,0.15967819,0.3043373,0.43539146,0.5541232,0.66169524,0.75916034,0.84747136,0.9274909,1.0,0.0,0.15960962,0.30421647,0.43523887,0.55395955,0.6615388,0.75902647,0.8473728,0.9274377,1.0,37.59682,37.8
19,0.0,0.1958502,0.3620725,0.5029127,0.6224578,0.72418034,0.8107874,0.88442403,0.94693905,1.0,0.0,0.195418,0.36150622,0.5026371,0.62254184,0.72440815,0.81095105,0.8844758,0.94693834,1.0,37.889935,37.2
20,0.9999648,0.9999838,1.0,0.0,0.305619,0.38499755,0.46367016,0.53623134,0.6012328,0.658762,0.9999656,0.99998415,1.0,0.0,0.24477576,0.36761165,0.4652192,0.5479644,0.6187292,0.6795686,36.69816,37.8
21,0.0,0.15333503,0.29392436,0.42282873,0.5410202,0.6493899,0.7487544,0.8398629,0.9234017,1.0,0.0,0.15332107,0.29390228,0.42280304,0.54099417,0.649366,0.74873495,0.839849,0.9233943,1.0,37.542336,37.6
22,0.0,0.17954604,0.33642924,0.4735068,0.5932757,0.69791955,0.7893479,0.8692295,0.9390223,1.0,0.0,0.17957377,0.33646905,0.47354886,0.593315,0.6979536,0.78937495,0.86924815,0.9390317,1.0,37.752808,37.8
23,0.9962057,0.9972758,0.9982605,0.9991664,1.0,0.0,0.38286695,0.4331007,0.4684633,0.49466002,0.9978529,0.99845845,0.9990156,0.9995283,1.0,0.0,0.27598718,0.40143907,0.49347755,0.5667024,38.593044,37.2
24,0.0,0.1733448,0.29095066,0.38227051,0.46499845,0.5523395,0.6504986,0.75968105,0.8773505,1.0,0.0,0.2391982,0.4115733,0.54684144,0.6557678,0.7460498,0.822735,0.88911146,0.9477269,1.0,36.935886,37.6
25,0.0,0.1490336,0.2868112,0.41418186,0.5319335,0.64079297,0.74143076,0.8344697,0.9204825,1.0,0.0,0.1490284,0.28680244,0.4141722,0.5319236,0.64078337,0.7414232,0.834464,0.92047954,1.0,37.506565,38.0
26,0.0,0.1877976,0.34950593,0.48874873,0.60864776,0.71188855,0.8007863,0.8773334,0.94324535,1.0,0.0,0.18780263,0.34951326,0.4887571,0.6086553,0.71189535,0.80079156,0.87733674,0.9432472,1.0,37.826927,37.4
27,0.9997575,0.9998077,0.9998503,0.99988645,0.99991715,0.9999432,0.9999653,0.9999841,1.0,0.0,0.9997585,0.99980843,0.99985087,0.9998869,0.99991745,0.9999434,0.9999654,0.99998415,1.0,0.0,38.473553,37.4
28,0.0,0.19178073,0.35577664,0.4960152,0.61592966,0.7184602,0.8061285,0.8810914,0.9451909,1.0,0.0,0.19180089,0.35580334,0.49603608,0.6159437,0.71847194,0.8061393,0.88109964,0.945195,1.0,37.86107,38.0
29,0.0,0.18604349,0.34800768,0.48811677,0.61035156,0.7159811,0.80606574,0.8821426,0.9461305,1.0,0.0,0.1953605,0.36093158,0.5012612,0.621691,0.7246276,0.8119546,0.8856552,0.947727,1.0,37.920635,37.2
30,0.0,0.14712283,0.29705954,0.4359733,0.5607193,0.6712432,0.76988536,0.85731596,0.93388605,1.0,0.0,0.20238453,0.36366433,0.5004938,0.6172608,0.7173537,0.8043129,0.8796509,0.9444833,1.0,37.660435,37.2
31,0.0,0.15228774,0.2921935,0.42072624,0.5388123,0.6473024,0.7469775,0.83855534,0.92269444,1.0,0.0,0.1522583,0.2921461,0.42066997,0.53875464,0.6472492,0.74693346,0.8385236,0.92267776,1.0,37.53313,38.0
32,0.0,0.15856859,0.30252358,0.43321425,0.55186504,0.65958685,0.7573878,0.8461829,0.92680246,1.0,0.0,0.1585288,0.3024602,0.43314007,0.5517898,0.6595182,0.7573314,0.8461427,0.92678136,1.0,37.58808,38.0
33,0.0,0.15885755,0.30299854,0.4337876,0.5524628,0.6601476,0.7578613,0.84652853,0.9269879,1.0,0.0,0.15884236,0.30297118,0.43375248,0.55242485,0.6601113,0.75783044,0.84650594,0.9269758,1.0,37.590668,38.0
34,0.0,0.15692343,0.30000082,0.4303545,0.5490425,0.65706205,0.755343,0.8447439,0.9260544,1.0,0.0,0.15830187,0.30200404,0.43250132,0.55104315,0.6587507,0.7566327,0.8455993,0.92647344,1.0,37.580414,37.0
