No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,0.0,0.15534161,0.29722947,0.42683,0.5452082,0.6533368,0.7521038,0.84232026,0.9247267,1.0,0.0,0.15532735,0.2972071,0.42680398,0.54518205,0.65331304,0.7520844,0.84230655,0.92471975,1.0,37.559517,37.4
1,1.0,0.9204428,0.79718816,0.65644675,0.5220138,0.3996534,0.28721005,0.18242897,0.08598962,0.0,1.0,0.8009008,0.64359766,0.51021224,0.39538014,0.29541135,0.20706403,0.12896976,0.060245153,0.0,37.7496,37.4
2,0.9998419,0.9998794,0.99991155,0.999939,0.99996257,0.9999827,1.0,0.0,0.32667813,0.3998863,0.99984896,0.9998848,0.9999155,0.9999417,0.99996424,0.9999835,1.0,0.0,0.25286487,0.37582228,38.914173,37.4
3,0.0,0.17468657,0.33368826,0.47364014,0.59516287,0.70159185,0.7943619,0.8743853,0.94253385,1.0,0.0,0.19449504,0.359049,0.49873686,0.6175883,0.7200017,0.80790496,0.8827997,0.94628906,1.0,37.84854,37.2
4,0.0,0.14935286,0.28736994,0.41489562,0.5327113,0.6415458,0.7420818,0.83495367,0.9207464,1.0,0.0,0.14956674,0.28766567,0.4151915,0.53296614,0.6417452,0.7422234,0.8350403,0.92078483,1.0,37.5092,37.8
5,0.0,0.15816127,0.30200517,0.4327266,0.55147433,0.6593143,0.7572253,0.84610593,0.92678005,1.0,0.0,0.15917115,0.3034615,0.43429,0.55293435,0.66054696,0.758167,0.8467317,0.92708755,1.0,37.59018,37.0
6,0.0,0.16295862,0.30969965,0.44183567,0.5608203,0.66796273,0.7644417,0.8513191,0.9295512,1.0,0.0,0.16300009,0.30974972,0.44187775,0.56084794,0.66797566,0.76444346,0.85131484,0.9295467,1.0,37.624928,37.4
7,0.0,0.18089241,0.33921778,0.47743702,0.5976442,0.70200455,0.79267454,0.87156373,0.94024086,1.0,0.0,0.18219544,0.3406479,0.47845683,0.59830594,0.702526,0.7931463,0.87193674,0.94044036,1.0,37.77913,37.4
8,0.0,0.15967445,0.3043369,0.43539965,0.5541423,0.6617233,0.7591927,0.8475012,0.92751014,1.0,0.0,0.15966202,0.30431733,0.435377,0.5541196,0.6617029,0.759176,0.8474895,0.9275041,1.0,37.598125,37.2
9,0.0,0.68787223,0.7278926,0.7643244,0.80421066,0.8391351,0.8722376,0.9090212,0.9518448,1.0,0.0,0.35325924,0.51121104,0.62746,0.71981364,0.7949239,0.8577098,0.91144764,0.9583128,1.0,37.453163,37.8
10,0.0,0.19122803,0.35481462,0.49464908,0.6143956,0.7170841,0.8050792,0.88038117,0.9448156,1.0,0.0,0.19095406,0.35447985,0.4945156,0.61442983,0.71711046,0.80503535,0.88032585,0.9447963,1.0,37.85328,38.0
11,0.0,0.15394618,0.29493043,0.424046,0.5422936,0.65058935,0.749772,0.84060913,0.923804,1.0,0.0,0.15391873,0.29488653,0.42399436,0.542241,0.65054107,0.74973196,0.8405806,0.9237889,1.0,37.547375,37.4
12,1.0,0.85033405,0.7121462,0.58455294,0.46673998,0.35795477,0.25750396,0.16474728,0.07909479,0.0,1.0,0.85038084,0.7122217,0.58464235,0.4668312,0.35803849,0.25757366,0.16479711,0.07912068,0.0,36.84481,37.4
13,0.0,7.813465e-05,0.0001463978,0.00020603673,0.00025813837,1.0,0.7832039,0.7468968,0.6988796,0.6453657,0.0,6.555158e-05,0.00012282145,0.00017285641,0.00021656867,1.0,0.838816,0.75938,0.6944717,0.6383064,46.02792,38.0
14,0.0,0.15735085,0.3005303,0.4308156,0.5493692,0.65724826,0.75541455,0.8447432,0.9260302,1.0,0.0,0.1573362,0.30050698,0.4307887,0.5493422,0.6572238,0.75539464,0.84472907,0.92602295,1.0,37.577446,37.2
15,0.0,0.14806308,0.28519273,0.41220054,0.5298364,0.6387943,0.7397171,0.83319896,0.9197898,1.0,0.0,0.14800681,0.28510225,0.4120925,0.5297251,0.63869107,0.7396306,0.8331364,0.91975695,1.0,37.499363,37.2
16,1.0,0.8217761,0.66567963,0.5289732,0.40924475,0.30438823,0.21255642,0.13212956,0.06169184,0.0,1.0,0.82176983,0.6656759,0.5289697,0.4092425,0.30438545,0.21255136,0.13212526,0.061688572,0.0,37.72476,37.8
17,0.0,0.15308851,0.29351526,0.42232987,0.5404942,0.6488908,0.7483284,0.83954847,0.92323107,1.0,0.0,0.15305592,0.29346314,0.42226863,0.54043186,0.6488337,0.7482812,0.8395147,0.92321354,1.0,37.539955,37.2
18,0.0,0.1944096,0.3598918,0.5007407,0.62062746,0.7226791,0.80954826,0.8834907,0.94642866,1.0,0.0,0.19440652,0.35988563,0.5007401,0.6206342,0.7226871,0.80955356,0.8834929,0.9464293,1.0,37.883236,37.8
19,1.0,0.88025963,0.74621046,0.61564845,0.4936316,0.3798643,0.2728506,0.17296715,0.08168521,0.0,1.0,0.8244654,0.67337686,0.5411974,0.4242368,0.32017696,0.22648227,0.14230648,0.06705418,0.0,37.29661,37.6
20,0.9998977,0.99993694,0.9999708,1.0,0.0,0.3634147,0.42593813,0.49006796,0.55096203,0.6074009,0.999904,0.9999408,0.9999726,1.0,0.0,0.26903778,0.39229345,0.48778543,0.5678476,0.6359648,38.49252,37.8
21,0.0,0.18861166,0.35110992,0.4904484,0.6099515,0.71276337,0.8014066,0.877801,0.94352335,1.0,0.0,0.18835114,0.35040462,0.48982146,0.609748,0.7128969,0.8016128,0.8779184,0.94355077,1.0,37.82975,37.4
