No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.18616399,0.3466071,0.4852032,0.60512,0.7088356,0.7984097,0.8756989,0.94239944,1.0,1.0,0.8113851,0.6490563,0.51117635,0.3932881,0.29103997,0.20179048,0.12425844,0.057431653,0.0,0.0,0.1861864,0.34697407,0.48581794,0.6057111,0.70923936,0.79863364,0.8758198,0.94246227,1.0,1.0,0.81408554,0.6533629,0.5145032,0.3945837,0.29102692,0.20158735,0.12433458,0.05761443,0.0,1.0,0.81378114,0.6524942,0.5132913,0.3934323,0.29017553,0.20104185,0.12400505,0.057446755,0.0,0.0,0.1819758,0.34035584,0.48064458,0.6035267,0.7089921,0.7987089,0.8755544,0.942119,1.0,37.4748,37.4
1,0.0,0.1496854,0.28788462,0.41548195,0.53329384,0.64207363,0.7425167,0.83526486,0.92091054,1.0,1.0,0.8501539,0.71183115,0.5841577,0.46631634,0.35754624,0.2571512,0.16448553,0.07895315,0.0,0.0,0.14962272,0.28777492,0.4153426,0.5331421,0.64192617,0.74238855,0.8351692,0.92085814,1.0,1.0,0.85005844,0.7117143,0.58405614,0.46624392,0.35750976,0.25714403,0.16449504,0.07896418,0.0,1.0,0.8513375,0.71390563,0.58679247,0.46918297,0.36033326,0.25957415,0.1662968,0.079944015,0.0,0.0,0.15144175,0.29012117,0.41754016,0.534894,0.64306325,0.74296814,0.8353555,0.92086244,1.0,37.474922,37.4
2,0.0,0.175163,0.32932514,0.46526694,0.58511204,0.69058686,0.7833271,0.8649138,0.93674827,1.0,1.0,0.82196546,0.66771847,0.5338939,0.4156667,0.31012008,0.21658736,0.13466696,0.06303842,0.0,0.0,0.17548048,0.3299364,0.4658784,0.5855236,0.69082594,0.78350234,0.8650624,0.9368371,1.0,1.0,0.82470435,0.67032903,0.5343886,0.4147276,0.30941296,0.21670614,0.13508312,0.06323257,0.0,1.0,0.82408863,0.66923404,0.53329176,0.41391778,0.30884966,0.21625988,0.13473597,0.06304245,0.0,0.0,0.17158112,0.32613057,0.46494052,0.58654606,0.691546,0.7831328,0.86435246,0.9365041,1.0,37.474834,37.8
3,0.0,0.14808533,0.28539333,0.41261783,0.53043693,0.6394991,0.74042,0.83378243,0.9201368,1.0,1.0,0.8561897,0.72093403,0.5943858,0.47634768,0.36644822,0.26427466,0.16941634,0.081464276,0.0,0.0,0.14960574,0.28767422,0.41514203,0.53285736,0.64159316,0.7420558,0.8348914,0.9206917,1.0,1.0,0.8482278,0.70901626,0.58110577,0.4634297,0.3550803,0.25525418,0.16322446,0.07833516,0.0,1.0,0.82586664,0.6755299,0.544137,0.4280957,0.32462534,0.2315553,0.14721915,0.07035613,0.0,0.0,0.2279155,0.40495864,0.545897,0.66011035,0.7536361,0.83101237,0.8959911,0.9515899,1.0,37.47489,37.4
4,0.0,0.121612504,0.24700812,0.3719458,0.49297392,0.60808057,0.7164337,0.8178276,0.9123008,1.0,0.7062562,0.8996428,1.0,0.9878524,0.8841401,0.7270573,0.54790324,0.3632888,0.17970179,0.0,0.0,0.1623951,0.3077323,0.43835813,0.5561559,0.66269654,0.7593077,0.8471156,0.9270756,1.0,1.0,0.81558925,0.6600943,0.5259896,0.40905327,0.30643559,0.2159221,0.13567388,0.064135216,0.0,1.0,0.72175336,0.5197679,0.3729838,0.2643623,0.18215542,0.11889981,0.06968568,0.030953495,0.0,0.0,0.28465852,0.5052582,0.6649384,0.77533084,0.85174,0.9065601,0.94717777,0.97749865,1.0,37.474884,37.2
5,0.0,0.15768386,0.3010745,0.43146968,0.550049,0.65788454,0.75595075,0.8451338,0.9262394,1.0,1.0,0.842243,0.698798,0.56837714,0.4497948,0.34197164,0.24392803,0.1547774,0.0737131,0.0,0.0,0.15766759,0.30104688,0.43143544,0.55001247,0.65784955,0.75592095,0.84511197,0.92622775,1.0,1.0,0.84222263,0.6987829,0.5683693,0.44979352,0.34197608,0.24393788,0.15478879,0.07372091,0.0,1.0,0.8424976,0.6992333,0.5689118,0.45035824,0.34250513,0.24438174,0.15510926,0.07389044,0.0,0.0,0.15798461,0.3013705,0.43171045,0.5502194,0.6579788,0.7559618,0.8450951,0.92619956,1.0,37.474895,37.0
6,0.0,0.15038593,0.28930444,0.4174785,0.535627,0.644463,0.744682,0.83694285,0.9218588,1.0,1.0,0.8558528,0.7200028,0.5927181,0.4739495,0.36362803,0.2615463,0.16726932,0.08025691,0.0,0.0,0.15230583,0.29212618,0.42053738,0.53851277,0.64693403,0.7465998,0.8382352,0.9225008,1.0,1.0,0.8453448,0.70425403,0.57532585,0.45739692,0.34943175,0.25049162,0.15974489,0.07646308,0.0,1.0,0.8323833,0.6853706,0.5550685,0.43847388,0.33336002,0.23810595,0.1514584,0.07237903,0.0,0.0,0.21310173,0.38334212,0.521412,0.63467014,0.72952944,0.81099576,0.88210684,0.9446386,1.0,37.474895,37.2
7,0.0,0.11589957,0.23831093,0.3629756,0.48550892,0.6027007,0.7129482,0.81582665,0.911435,1.0,0.49183005,0.7571974,0.9375811,1.0,0.9409591,0.7929934,0.6006284,0.39649838,0.19510859,0.0,0.0,0.16330889,0.30914134,0.44008315,0.5580329,0.6645383,0.7609225,0.8483278,0.9277388,1.0,1.0,0.8087269,0.6534932,0.5212277,0.40582612,0.30417278,0.21427065,0.13451694,0.06350671,0.0,1.0,0.7258468,0.52525526,0.3796373,0.2724041,0.1908836,0.12691233,0.07568351,0.034142625,0.0,0.0,0.2820257,0.50207984,0.66652954,0.7813547,0.8582725,0.9107697,0.9488879,0.9778686,1.0,37.47487,37.2
8,0.0,0.18204293,0.34301704,0.4846292,0.6078594,0.71366596,0.80354714,0.8796848,0.9444914,1.0,1.0,0.83212,0.69356656,0.5662375,0.44535306,0.3307716,0.2260421,0.13566132,0.061145414,0.0,0.0,0.18873309,0.35235298,0.49369594,0.6149301,0.7184024,0.8065349,0.88158333,0.94551545,1.0,1.0,0.8084973,0.65725595,0.5230953,0.40199217,0.2950237,0.20264116,0.12384379,0.05689697,0.0,1.0,0.8033599,0.6366131,0.49558827,0.37671322,0.2759997,0.18993391,0.116172805,0.05327419,0.0,0.0,0.21475595,0.37848687,0.51937217,0.6406907,0.7401651,0.82039386,0.88778895,0.94728506,1.0,37.47479,37.4
9,0.0,0.18550704,0.3458864,0.4845466,0.604427,0.70806813,0.7976693,0.87513214,0.9421019,1.0,1.0,0.814458,0.6540819,0.5154601,0.3955991,0.29195276,0.20234315,0.124871254,0.057899177,0.0,0.0,0.18551834,0.34590623,0.48456728,0.6044449,0.70808244,0.79768056,0.87514025,0.9421062,1.0,1.0,0.81449336,0.65411204,0.5154525,0.39557764,0.29193428,0.20233522,0.12486857,0.057897944,0.0,1.0,0.81446713,0.65406835,0.51540613,0.3955321,0.29189914,0.20230497,0.12484936,0.057888273,0.0,0.0,0.18546118,0.34584922,0.48455715,0.60444987,0.7080894,0.79767495,0.8751349,0.9421036,1.0,37.474804,38.0
10,0.0,0.15135148,0.29064196,0.418836,0.53682107,0.6454135,0.7453643,0.8373641,0.9220479,1.0,1.0,0.8484611,0.7090416,0.5807726,0.46276185,0.35418776,0.25429425,0.16238432,0.07781594,0.0,0.0,0.15127522,0.29051304,0.41867688,0.53665215,0.6452528,0.74522704,0.837263,0.9219933,1.0,1.0,0.84846336,0.7090678,0.5808294,0.46284395,0.3542837,0.25438854,0.1624615,0.0778611,0.0,1.0,0.85055006,0.71257263,0.5851316,0.46739063,0.35859433,0.25805846,0.16515645,0.07931358,0.0,0.0,0.15147917,0.29027483,0.41774657,0.535099,0.64331317,0.74324954,0.835605,0.9210078,1.0,37.47492,37.4
11,0.0,0.17372039,0.3270451,0.46242273,0.5819938,0.6875932,0.78083026,0.86314714,0.9358269,1.0,1.0,0.8261776,0.67235863,0.53700626,0.4177973,0.31242642,0.21919274,0.13683595,0.06415494,0.0,0.0,0.17371142,0.32709563,0.46252573,0.5821006,0.68767565,0.7808899,0.8631889,0.9358494,1.0,1.0,0.82639503,0.67307085,0.5376469,0.4180537,0.31245688,0.21922138,0.13688964,0.064188406,0.0,1.0,0.8263011,0.67283374,0.53733015,0.41775012,0.31220892,0.21902652,0.13675262,0.06411909,0.0,0.0,0.17330052,0.32593217,0.46145636,0.58158743,0.68750054,0.78073853,0.8630352,0.93576473,1.0,37.47484,37.2
12,0.0,0.19833863,0.36602125,0.50778776,0.62763804,0.72895813,0.8146132,0.8870267,0.9482453,1.0,1.0,0.801627,0.6339778,0.49224973,0.37239584,0.27105942,0.18539205,0.112977445,0.051755395,0.0,0.0,0.19835232,0.3660396,0.50780267,0.62764895,0.728967,0.8146206,0.8870321,0.94824827,1.0,1.0,0.80165243,0.6339674,0.4922067,0.3723598,0.27104226,0.18538469,0.11297308,0.051754244,0.0,1.0,0.80163085,0.6339379,0.49217907,0.37233764,0.27102208,0.18537036,0.112961404,0.051748127,0.0,0.0,0.19831638,0.36604533,0.5078461,0.6276845,0.7289789,0.8146243,0.8870323,0.9482472,1.0,37.474762,37.8
13,0.99994373,0.99995905,0.99997205,0.999983,0.9999922,1.0,0.0,0.31788135,0.40405124,0.4882797,0.7588075,0.75880533,0.7588035,0.75880194,0.7588007,0.75879955,0.0,1.0,0.8241788,0.8227057,0.9999437,0.99995905,0.99997205,0.99998295,0.9999922,1.0,0.0,0.25489932,0.38285935,0.484241,0.7968912,0.79688895,0.796887,0.7968854,0.796884,0.79688287,0.0,1.0,0.898845,0.87766534,5.6350298e-05,4.0965046e-05,2.798464e-05,1.7034265e-05,7.794851e-06,0.0,1.0,0.82169956,0.6429143,0.52067083,0.1516536,0.15165602,0.15165806,0.15165977,0.15166123,0.15166245,1.0,0.0004112653,0.0,0.047966193,37.48365,37.4
14,0.0,0.14992866,0.28828537,0.41596788,0.5338038,0.6425559,0.74292797,0.83556837,0.92107517,1.0,1.0,0.849841,0.71133715,0.58357775,0.4657247,0.35700125,0.2567008,0.16416056,0.07877938,0.0,0.0,0.14983864,0.28813797,0.4157908,0.5336199,0.6423841,0.7427835,0.8354634,0.9210192,1.0,1.0,0.84996885,0.71155024,0.5838408,0.46600118,0.35726473,0.25692445,0.16432625,0.07887007,0.0,1.0,0.8513258,0.7137688,0.5864998,0.46875906,0.35983792,0.2590855,0.16589443,0.079704724,0.0,0.0,0.14832513,0.2856058,0.41264895,0.530309,0.639219,0.74009085,0.83346254,0.9199196,1.0,37.474926,38.0
15,0.0,0.19369885,0.35880733,0.4994133,0.6191996,0.72133243,0.8084452,0.8827283,0.94604325,1.0,1.0,0.80845153,0.6430473,0.5012928,0.3808442,0.27871397,0.19181809,0.11759403,0.054140314,0.0,0.0,0.19356221,0.35857254,0.499237,0.6191421,0.72134966,0.8084724,0.8827372,0.94604087,1.0,1.0,0.8065082,0.6415597,0.5009098,0.38097978,0.2787386,0.19159108,0.117309056,0.053984404,0.0,1.0,0.8065998,0.6417058,0.50097203,0.38092604,0.2786299,0.19149537,0.11725214,0.053962003,0.0,0.0,0.19578868,0.36019853,0.49954295,0.61886,0.7212323,0.8086772,0.8830278,0.9461999,1.0,37.474777,37.8
16,0.0,0.15323234,0.29398236,0.42312703,0.54153186,0.65003365,0.74942166,0.84043056,0.9237441,1.0,1.0,0.8520678,0.7138987,0.58543664,0.46655512,0.35693648,0.25605413,0.16330366,0.07812275,0.0,0.0,0.15518962,0.29687038,0.42627856,0.54452354,0.6526022,0.7514131,0.8417691,0.92440784,1.0,1.0,0.8424008,0.69943297,0.5695492,0.45140582,0.34381366,0.24573022,0.15624954,0.07457642,0.0,1.0,0.8137634,0.6573192,0.5237311,0.40802214,0.3066548,0.21699822,0.13699858,0.06506342,0.0,0.0,0.24402511,0.42989412,0.5724887,0.6840327,0.77350754,0.84656817,0.906816,0.95712864,1.0,37.474865,37.0
17,1.0,0.8137097,0.6531255,0.51454014,0.39471275,0.29110104,0.20161757,0.1243699,0.057650138,0.0,0.0,0.18591706,0.34859514,0.48781186,0.6065191,0.70913815,0.79854685,0.8759795,0.94260406,1.0,1.0,0.81399655,0.6533208,0.5145303,0.39464775,0.29109597,0.20164827,0.12438413,0.057645876,0.0,0.0,0.18595098,0.34658033,0.48537755,0.6052923,0.70886284,0.7983115,0.8755802,0.9423358,1.0,0.0,0.18570292,0.3464746,0.48547998,0.6054203,0.70890933,0.7983196,0.875601,0.9423586,1.0,1.0,0.81401336,0.6555397,0.5171839,0.3959985,0.29142687,0.20193622,0.12483999,0.05794654,0.0,37.48705,38.0
