No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,channel_3,,,,,,,,,,channel_4,,,,,,,,,,channel_5,,,,,,,,,,channel_6,,,,,,,,,,output,label
0,0.0,0.0,0.0,2.0451434e-05,1.0,0.99540067,0.0,0.0018180076,0.0,2.1063797e-05,1.0,0.99996054,0.74178475,1.0,0.55432016,1.0,0.7190867,0.3495983,0.74183875,0.001890649,0.5543472,6.984277e-05,0.719099,0.9999889,0.74183875,0.0018180076,0.5543472,2.1063797e-05,0.719099,0.99996054,0.87316847,0.17854175,0.80794394,0.45750287,0.28718245,0.0,0.8731605,0.0018072439,0.8079323,0.0,0.2871995,1.0,0.8731605,0.0018180076,0.8079323,2.1063797e-05,0.2871995,0.99996054,1.0,0.17249948,1.0,0.34650612,0.0,0.33504462,0.9999916,0.001806662,0.99998844,1.9225288e-07,1.6147038e-05,0.9999979,37.53567,37.2
1,0.0,0.0,0.0,2.0803156e-05,1.0,0.99490976,0.0,0.0020357028,0.0,2.141087e-05,1.0,0.99996114,0.7382863,1.0,0.5552571,1.0,0.70565873,0.30713984,0.73834157,0.0021103995,0.5552852,7.211784e-05,0.7056692,0.9999858,0.73834157,0.0020357028,0.5552852,2.141087e-05,0.7056692,0.99996114,0.87081903,0.18110955,0.8082927,0.4556699,0.28084126,0.0,0.8708104,0.0020240224,0.80828077,0.0,0.28085777,1.0,0.8708104,0.0020357028,0.80828077,2.141087e-05,0.28085777,0.99996114,1.0,0.17666523,1.0,0.34529412,0.0,0.33887732,0.9999908,0.002023324,0.99998814,5.524673e-09,1.577446e-05,0.9999983,37.534355,37.0
2,0.0,0.000880078,0.0,0.010019313,1.0,0.9718504,0.0,0.002713437,0.0,0.010019846,1.0,0.97619164,0.74397284,1.0,0.5539425,1.0,0.7181622,0.35119468,0.7419486,0.0,0.5483359,0.0,0.7288984,1.0,0.7419486,0.002713437,0.5483359,0.010019846,0.7288984,0.97619164,0.8732568,0.17873047,0.80666333,0.47169062,0.28869194,0.0,0.8733548,0.0028448144,0.80894417,0.014096082,0.28328547,0.96420234,0.8733548,0.002713437,0.80894417,0.010019846,0.28328547,0.97619164,0.99982554,0.17224592,0.9986247,0.34900796,0.003094839,0.35484743,1.0,0.0029472862,1.0,0.012477749,0.0,0.9693286,37.533714,38.0
3,1.0,1.0,1.0,0.9999494,0.0,0.0036381453,1.0,0.9977131,1.0,0.9999489,0.0,0.00019032591,0.082774505,0.0,0.4464342,0.0,0.31952387,0.8146829,0.082749054,0.99768543,0.446354,0.999804,0.31963935,0.0004846733,0.082749054,0.9977131,0.446354,0.9999489,0.31963935,0.00019032591,0.04125647,0.9525795,0.19145623,0.53950727,0.71186274,1.0,0.041433867,0.997906,0.19146378,0.99996257,0.7119645,0.0004496872,0.041433867,0.9977131,0.19146378,0.9999489,0.7119645,0.00019032591,4.3822136e-05,0.952691,0.0,0.654093,1.0,0.7344165,0.0,0.9976654,2.8271072e-05,1.0,0.9999253,0.0,37.49959,37.0
4,0.0,0.0,0.0,3.8958817e-05,1.0,0.9947972,0.0,0.0028591,0.0,3.938236e-05,1.0,0.999276,0.87490034,1.0,0.5570742,1.0,0.66822654,0.1634047,0.87537766,0.0034030627,0.557104,9.288523e-05,0.6685139,1.0,0.87537766,0.0028591,0.557104,3.938236e-05,0.6685139,0.999276,0.93129885,0.06659361,0.812417,0.45833182,0.271882,0.0,0.9313486,0.0029157775,0.81244344,8.690537e-05,0.271872,0.9992508,0.9313486,0.0028591,0.81244344,3.938236e-05,0.271872,0.999276,1.0,0.08110243,1.0,0.3367076,4.2861153e-05,0.3144286,0.99988663,0.0027299002,0.99997807,0.0,0.0,0.99916804,37.535816,37.2
5,0.0,0.0,0.0,4.5548695e-05,1.0,0.995801,0.0,0.0021345855,0.0,4.5983736e-05,1.0,0.9998109,0.73130935,1.0,0.5338848,1.0,0.6694008,0.17653275,0.73137075,0.0022183636,0.5339609,0.00018843761,0.6693096,0.9995839,0.73137075,0.0021345855,0.5339609,4.5983736e-05,0.6693096,0.9998109,0.8496968,0.1635895,0.79180545,0.48298287,0.26782116,0.0,0.8495676,0.0019583148,0.7918053,4.572271e-05,0.26768845,0.99948037,0.8495676,0.0021345855,0.7918053,4.5983736e-05,0.26768845,0.9998109,0.9999746,0.20736371,1.0,0.38998985,0.0,0.33319694,1.0,0.0021691963,0.99997544,0.0,7.594531e-05,1.0,37.52935,37.4
6,0.0,0.0,0.0,1.9284975e-05,1.0,0.9946438,0.0,0.002665276,0.0,1.9714742e-05,1.0,0.9997463,0.6585602,1.0,0.5284418,1.0,0.6163687,0.0,0.6586979,0.0028737737,0.5284682,6.9738344e-05,0.61646605,1.0,0.6586979,0.002665276,0.5284682,1.9714742e-05,0.61646605,0.9997463,0.82311773,0.25166544,0.7895584,0.4940856,0.24780948,0.039024353,0.8231176,0.0026650792,0.78956896,3.973646e-05,0.24778698,0.9996877,0.8231176,0.002665276,0.78956896,1.9714742e-05,0.24778698,0.9997463,1.0,0.27053896,1.0,0.3982223,2.9513549e-05,0.35408834,0.9999537,0.002595155,0.99998957,0.0,0.0,0.9996694,37.521465,37.4
7,0.0,0.0,0.0,4.9930448e-05,1.0,0.99582314,0.0,0.002244804,0.0,5.0375947e-05,1.0,0.9997903,0.8981462,1.0,0.5610681,1.0,0.71409094,0.3119318,0.89817464,0.002276435,0.56114405,0.00018565422,0.7139763,0.9995145,0.89817464,0.002244804,0.56114405,5.0375947e-05,0.7139763,0.9997903,0.95052403,0.060400005,0.8134791,0.4497683,0.2984125,0.0,0.9503453,0.0020462011,0.8134723,3.8124654e-05,0.29827908,0.9994692,0.9503453,0.002244804,0.8134723,5.0375947e-05,0.29827908,0.9997903,0.99995613,0.057357725,1.0,0.33248475,0.0,0.28217122,1.0,0.0022935695,0.99997175,0.0,8.716744e-05,1.0,37.540905,38.0
8,0.0,0.0,0.0,3.594675e-05,1.0,0.9957103,0.0,0.002388006,0.0,3.638013e-05,1.0,0.9995797,0.9101515,1.0,0.5543844,1.0,0.69927365,0.25005025,0.9100292,0.002253925,0.55441105,8.441346e-05,0.69914085,0.99924874,0.9100292,0.002388006,0.55441105,3.638013e-05,0.69914085,0.9995797,0.96135557,0.058646556,0.8099431,0.46094894,0.29808933,0.0,0.9608728,0.0018589238,0.8099483,4.5842335e-05,0.2977363,0.9986998,0.9608728,0.002388006,0.8099483,3.638013e-05,0.2977363,0.9995797,0.9998119,0.045068868,1.0,0.3428396,0.0,0.25750265,1.0,0.0025941897,0.99997985,0.0,0.00016862235,1.0,37.539505,37.2
9,0.0,0.0,0.0,0.0,1.0,0.99434155,0.0,0.0028583815,0.0,5.0484766e-07,1.0,1.0,0.822145,1.0,0.5672828,1.0,0.678943,0.20191956,0.82217354,0.0028929997,0.5673321,8.744234e-05,0.6788736,0.9998275,0.82217354,0.0028583815,0.5673321,5.0484766e-07,0.6788736,1.0,0.9305905,0.13435225,0.82521635,0.45459583,0.276587,0.0,0.9306138,0.0028866818,0.82527447,0.000102975275,0.27649525,0.99977195,0.9306138,0.0028583815,0.82527447,5.0484766e-07,0.27649525,1.0,0.9999944,0.08700686,0.9999755,0.30796143,4.2736112e-05,0.31279704,1.0,0.0028651904,1.0,4.368433e-05,0.0,0.9998938,37.535526,38.0
