No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,0.0022768737,2.8523675e-07,0.0,0.0,0.0,0.0,0.8119895,0.5596399,0.8120176,0.55968696,0.8120176,0.55968696,0.9268772,0.82053524,0.9269009,0.82059234,0.9269009,0.82059234,1.0,1.0,37.54796,38.0
1,0.0017820016,2.2354722e-07,0.0,0.0,0.0,0.0,0.65162945,0.52630556,0.6516595,0.526355,0.6516595,0.526355,0.8277899,0.79056025,0.82778406,0.79060346,0.82778406,0.79060346,1.0,1.0,37.54796,37.0
2,0.9973209,0.99999976,1.0,1.0,1.0,1.0,0.05125489,0.43857154,0.051173467,0.4385005,0.051173467,0.4385005,0.031316694,0.18643291,0.03154387,0.18643886,0.03154387,0.18643886,0.0,0.0,37.54796,37.2
3,0.0018209789,2.4236695e-07,0.0,0.0,0.0,0.0,0.7945827,0.5504617,0.79462045,0.55052596,0.79462045,0.55052596,0.88204116,0.80243194,0.8818642,0.8024353,0.8818642,0.8024353,1.0,1.0,37.54796,37.2
4,0.001567638,2.5592811e-07,0.0,0.0,0.0,0.0,0.8230333,0.5640377,0.82311857,0.56408,0.82311857,0.56408,0.92609274,0.81621176,0.92608553,0.8162134,0.92608553,0.8162134,1.0,1.0,37.54796,37.2
5,0.0013864676,2.479116e-07,0.0,0.0,0.0,0.0,0.7678614,0.5419966,0.76788193,0.54207206,0.76788193,0.54207206,0.87090164,0.79722244,0.87078357,0.7972233,0.87078357,0.7972233,1.0,1.0,37.54796,37.4
6,0.0028609682,2.4028128e-07,0.0,0.0,0.0,0.0,0.9409226,0.5572739,0.9410277,0.5573094,0.9410277,0.5573094,0.9665717,0.8118582,0.96624976,0.8118557,0.96624976,0.8118557,1.0,1.0,37.54796,37.4
7,0.0023609125,2.4068905e-07,0.0,0.0,0.0,0.0,0.877753,0.5631985,0.8781938,0.5632477,0.8781938,0.5632477,0.93414414,0.81605506,0.9341801,0.81608164,0.9341801,0.81608164,1.0,1.0,37.54796,37.6
8,0.9983615,0.99999976,1.0,1.0,1.0,1.0,0.19482793,0.45343563,0.193659,0.45341504,0.193659,0.45341504,0.12216259,0.20020486,0.12227173,0.20015627,0.12227173,0.20015627,0.0,0.0,37.54796,37.0
9,0.9983566,0.99999976,1.0,1.0,1.0,1.0,0.20455292,0.45427647,0.20451604,0.45419475,0.20451604,0.45419475,0.12058233,0.20099507,0.12071504,0.20099367,0.12071504,0.20099367,0.0,0.0,37.54796,37.6
10,0.0012543271,2.4703226e-07,0.0,0.0,0.0,0.0,0.7197988,0.53852725,0.7198386,0.5385853,0.7198386,0.5385853,0.86067384,0.79835796,0.8606825,0.79840946,0.8606825,0.79840946,1.0,1.0,37.54796,37.2
11,0.0018351146,2.3781664e-07,0.0,0.0,0.0,0.0,0.7385236,0.55376697,0.73857874,0.55383164,0.73857874,0.55383164,0.86469954,0.805549,0.86473733,0.8055864,0.86473733,0.8055864,1.0,1.0,37.54796,37.4
12,0.0014824586,2.3510819e-07,0.0,0.0,0.0,0.0,0.66958976,0.5286508,0.6697221,0.52868617,0.6697221,0.52868617,0.82799894,0.7895382,0.8280046,0.7895472,0.8280046,0.7895472,1.0,1.0,37.54796,38.0
13,0.0017792257,2.2228141e-07,0.0,0.0,0.0,0.0,0.6516723,0.5265155,0.6517041,0.52655464,0.6517041,0.52655464,0.82783014,0.790763,0.8278262,0.7908562,0.8278262,0.7908562,1.0,1.0,37.54796,38.0
14,0.0016025752,2.3098957e-07,0.0,0.0,0.0,0.0,0.66511595,0.5307177,0.6651671,0.530769,0.6651671,0.530769,0.8278648,0.7910584,0.82788175,0.79109037,0.82788175,0.79109037,1.0,1.0,37.54796,37.0
15,0.0014801071,2.4557878e-07,0.0,0.0,0.0,0.0,0.7389897,0.5456989,0.73909724,0.5457184,0.73909724,0.5457184,0.8636129,0.8004727,0.86363924,0.80048794,0.86363924,0.80048794,1.0,1.0,37.54796,37.4
16,0.002334019,2.4089476e-07,0.0,0.0,0.0,0.0,0.8436404,0.5702534,0.84381497,0.5703077,0.84381497,0.5703077,0.93289304,0.8201674,0.9328715,0.820165,0.9328715,0.820165,1.0,1.0,37.54796,37.4
17,0.0015664888,2.51595e-07,0.0,0.0,0.0,0.0,0.8466899,0.5546186,0.8468906,0.55463094,0.8468906,0.55463094,0.9272537,0.810333,0.9273213,0.810367,0.9273213,0.810367,1.0,1.0,37.54796,37.2
18,0.0017258743,2.423958e-07,0.0,0.0,0.0,0.0,0.73308927,0.5328469,0.7331277,0.5328905,0.7331277,0.5328905,0.8517028,0.79143965,0.8514942,0.7914443,0.8514942,0.7914443,1.0,1.0,37.54796,37.0
19,0.9976693,0.99999976,1.0,1.0,1.0,1.0,0.056313302,0.43679896,0.056351893,0.43677324,0.056351893,0.43677324,0.025749722,0.18521038,0.026118368,0.18520494,0.026118368,0.18520494,0.0,0.0,37.54796,37.8
20,0.001935371,2.4702484e-07,0.0,0.0,0.0,0.0,0.82518554,0.56403255,0.8252253,0.5640747,0.8252253,0.5640747,0.92889744,0.8178652,0.92888576,0.8178741,0.92888576,0.8178741,1.0,1.0,37.54796,37.8
21,0.0016828132,2.2578321e-07,0.0,0.0,0.0,0.0,0.6563315,0.5281247,0.656397,0.5281746,0.656397,0.5281746,0.82883465,0.79092264,0.8288142,0.79093105,0.8288142,0.79093105,1.0,1.0,37.54796,37.8
22,0.0025265603,2.3463508e-07,0.0,0.0,0.0,0.0,0.83716816,0.5622344,0.8370428,0.5622413,0.8370428,0.5622413,0.9302984,0.81548643,0.93034977,0.8155229,0.93034977,0.8155229,1.0,1.0,37.54796,37.8
23,0.001444573,2.3862245e-07,0.0,0.0,0.0,0.0,0.68621546,0.534422,0.686305,0.5344627,0.686305,0.5344627,0.8407762,0.7934033,0.8407776,0.79341066,0.8407776,0.79341066,1.0,1.0,37.54796,37.0
24,0.0014036738,2.3446468e-07,0.0,0.0,0.0,0.0,0.6664471,0.52867806,0.6665727,0.5287224,0.6665727,0.5287224,0.8327896,0.7912877,0.83277595,0.79131645,0.83277595,0.79131645,1.0,1.0,37.54796,37.0
25,0.0018757059,2.4332e-07,0.0,0.0,0.0,0.0,0.81055355,0.55464655,0.8106095,0.5546691,0.8106095,0.5546691,0.92331094,0.812381,0.92329675,0.8124065,0.92329675,0.8124065,1.0,1.0,37.54796,37.2
26,0.0012836487,2.4414817e-07,0.0,0.0,0.0,0.0,0.70901686,0.5386684,0.7091229,0.538714,0.7091229,0.538714,0.8523614,0.7962054,0.852366,0.796212,0.852366,0.796212,1.0,1.0,37.54796,37.8
27,0.9975047,0.99999976,1.0,1.0,1.0,1.0,0.058989543,0.4330326,0.05891159,0.43294376,0.05891159,0.43294376,0.03478865,0.1834408,0.03498336,0.18344809,0.03498336,0.18344809,0.0,0.0,37.54796,37.0
28,0.0016947021,2.689542e-07,0.0,0.0,0.0,0.0,0.65499604,0.5262865,0.6550265,0.52632964,0.6550265,0.52632964,0.8287497,0.7903458,0.8287482,0.7903845,0.8287482,0.7903845,1.0,1.0,37.54796,37.0
29,0.0015059385,3.1847395e-07,0.0,0.0,0.0,0.0,0.6792941,0.53494257,0.6793073,0.53497684,0.6793073,0.53497684,0.84119624,0.79922557,0.8412104,0.79926765,0.8412104,0.79926765,1.0,1.0,37.54796,37.6
30,0.001329284,2.4623978e-07,0.0,0.0,0.0,0.0,0.6954548,0.5330975,0.69556385,0.5331206,0.69556385,0.5331206,0.8411402,0.792423,0.84115964,0.79243565,0.84115964,0.79243565,1.0,1.0,37.54796,37.6
31,0.0019654587,2.2795831e-07,0.0,0.0,0.0,0.0,0.68910867,0.5414974,0.68914497,0.54156786,0.68914497,0.54156786,0.8409391,0.7980033,0.84095025,0.7980346,0.84095025,0.7980346,1.0,1.0,37.54796,37.4
32,0.99807894,0.99999976,1.0,1.0,1.0,1.0,0.19451839,0.44970152,0.1944497,0.44961575,0.1944497,0.44961575,0.117542006,0.1983326,0.11769211,0.19833134,0.11769211,0.19833134,0.0,0.0,37.54796,37.6
33,0.0012554987,2.449249e-07,0.0,0.0,0.0,0.0,0.70479256,0.534694,0.704836,0.53475046,0.704836,0.53475046,0.8528578,0.7958761,0.8528627,0.79592276,0.8528627,0.79592276,1.0,1.0,37.54796,37.8
34,0.0019222109,2.4383357e-07,0.0,0.0,0.0,0.0,0.88670295,0.5537921,0.8867202,0.55386204,0.8867202,0.55386204,0.9469759,0.8091697,0.9468027,0.8091613,0.9468027,0.8091613,1.0,1.0,37.54796,38.0
35,0.9985112,0.99999976,1.0,1.0,1.0,1.0,0.21570645,0.45943707,0.21573935,0.4593949,0.21573935,0.4593949,0.12337307,0.20386104,0.12356247,0.20385352,0.12356247,0.20385352,0.0,0.0,37.54796,38.0
36,0.0019744323,2.7683942e-07,0.0,0.0,0.0,0.0,0.71346194,0.549523,0.7134998,0.5495712,0.7134998,0.5495712,0.8576483,0.8087012,0.85764915,0.8087428,0.85764915,0.8087428,1.0,1.0,37.54796,37.4
37,0.0013603396,3.300677e-07,0.0,0.0,0.0,0.0,0.7154484,0.5433277,0.71546805,0.5432864,0.71546805,0.5432864,0.86024284,0.8025186,0.8602374,0.80249333,0.8602374,0.80249333,1.0,1.0,37.54796,38.0
38,0.001465275,2.4246967e-07,0.0,0.0,0.0,0.0,0.70955926,0.540236,0.70965713,0.5403,0.70965713,0.5403,0.84967357,0.79715997,0.84971005,0.7971941,0.84971005,0.7971941,1.0,1.0,37.54796,37.8
39,0.0014384778,2.4801676e-07,0.0,0.0,0.0,0.0,0.75233024,0.55197334,0.75244015,0.5520413,0.75244015,0.5520413,0.8721191,0.80476964,0.87216866,0.80480653,0.87216866,0.80480653,1.0,1.0,37.54796,38.0
40,0.001428192,2.401305e-07,0.0,0.0,0.0,0.0,0.70225275,0.5369949,0.7023201,0.5370407,0.7023201,0.5370407,0.8506663,0.79648405,0.85065955,0.7964964,0.85065955,0.7964964,1.0,1.0,37.54796,37.4
41,0.0017048061,2.269192e-07,0.0,0.0,0.0,0.0,0.6564961,0.5298525,0.65657455,0.52989775,0.65657455,0.52989775,0.8273403,0.7906277,0.8273316,0.790633,0.8273316,0.790633,1.0,1.0,37.54796,37.0
42,0.0015544749,2.3662487e-07,0.0,0.0,0.0,0.0,0.696234,0.53556633,0.6962737,0.5356194,0.6962737,0.5356194,0.8482529,0.79610246,0.84825623,0.7961505,0.84825623,0.7961505,1.0,1.0,37.54796,37.8
43,0.001955755,2.2672522e-07,0.0,0.0,0.0,0.0,0.7074249,0.5296775,0.7090162,0.5296679,0.7090162,0.5296679,0.8338012,0.7892377,0.8336033,0.7892839,0.8336033,0.7892839,1.0,1.0,37.54796,37.6
44,0.0016121116,2.543958e-07,0.0,0.0,0.0,0.0,0.83200264,0.5638033,0.8321824,0.56384796,0.8321824,0.56384796,0.9275248,0.8160326,0.92751014,0.816032,0.92751014,0.816032,1.0,1.0,37.54796,37.2
45,0.99792063,0.99999976,1.0,1.0,1.0,1.0,0.20963818,0.45653126,0.20800667,0.45649517,0.20800667,0.45649517,0.13755181,0.20230433,0.13771424,0.20225881,0.13771424,0.20225881,0.0,0.0,37.54796,37.0
46,0.0019106868,2.486669e-07,0.0,0.0,0.0,0.0,0.83029896,0.5687228,0.8303774,0.568771,0.8303774,0.568771,0.92953503,0.8191349,0.92952687,0.8191354,0.92952687,0.8191354,1.0,1.0,37.54796,37.4
47,0.0018845669,2.4918893e-07,0.0,0.0,0.0,0.0,0.86569947,0.5641954,0.8660018,0.564236,0.8660018,0.564236,0.9323705,0.8163001,0.93241876,0.81633073,0.93241876,0.81633073,1.0,1.0,37.54796,37.6
48,0.0016402296,2.3618782e-07,0.0,0.0,0.0,0.0,0.68446094,0.53336453,0.6845882,0.5333878,0.6845882,0.5333878,0.83531547,0.7925304,0.83532673,0.7925429,0.83532673,0.7925429,1.0,1.0,37.54796,37.4
49,0.0016840661,2.4942236e-07,0.0,0.0,0.0,0.0,0.7954117,0.54990935,0.7954297,0.5499711,0.7954297,0.5499711,0.8837959,0.8022111,0.8836275,0.8022142,0.8836275,0.8022142,1.0,1.0,37.54796,37.2
50,0.99803066,0.99999976,1.0,1.0,1.0,1.0,0.26322204,0.46654093,0.26310334,0.46645704,0.26310334,0.46645704,0.15431923,0.20903182,0.15447246,0.20903175,0.15447246,0.20903175,0.0,0.0,37.54796,37.6
51,0.0016499032,3.19451e-07,0.0,0.0,0.0,0.0,0.7047638,0.54068494,0.7047774,0.54072165,0.7047774,0.54072165,0.85267764,0.7949245,0.8526838,0.79503256,0.8526838,0.79503256,1.0,1.0,37.54796,37.2
52,0.0012605402,2.51586e-07,0.0,0.0,0.0,0.0,0.73530483,0.5441811,0.73536855,0.5442256,0.73536855,0.5442256,0.86827147,0.80133253,0.8682707,0.8013472,0.8682707,0.8013472,1.0,1.0,37.54796,37.0
53,0.0015678428,2.5669584e-07,0.0,0.0,0.0,0.0,0.81564176,0.5598931,0.81556916,0.5596311,0.81556916,0.5596311,0.9269426,0.8210277,0.92690694,0.8209571,0.92690694,0.8209571,1.0,1.0,37.54796,37.4
54,0.001285494,2.4569277e-07,0.0,0.0,0.0,0.0,0.70887566,0.5385111,0.7089728,0.5385512,0.7089728,0.5385512,0.8522904,0.7961262,0.8522962,0.79613394,0.8522962,0.79613394,1.0,1.0,37.54796,37.2
55,0.0020670758,2.4579023e-07,0.0,0.0,0.0,0.0,0.83308,0.56748027,0.8330952,0.5675204,0.8330952,0.5675204,0.9320544,0.8195968,0.9320712,0.8196529,0.9320712,0.8196529,1.0,1.0,37.54796,37.6
