No,channel_1,,,,,,,,,,channel_2,,,,,,,,,,output,label
0,0.0,0.18783072,0.34955737,0.48880747,0.60870546,0.7119404,0.8008293,0.87736243,0.9432606,1.0,0.0,0.18783225,0.3495593,0.48881093,0.60870874,0.7119429,0.80083036,0.8773643,0.9432616,1.0,37.519478,37.0
1,0.0,0.18707435,0.3483429,0.4873859,0.6072807,0.71066105,0.79979265,0.8766349,0.94288313,1.0,0.0,0.18708071,0.3483769,0.48744068,0.60733557,0.7107032,0.79982114,0.87665325,0.94289285,1.0,37.519478,37.4
2,0.0,0.1479022,0.28573152,0.4137824,0.53244776,0.6420973,0.7431505,0.836116,0.9215494,1.0,0.0,0.15571682,0.29749224,0.42677838,0.54482365,0.65271014,0.75138295,0.8416739,0.92432374,1.0,37.519474,37.8
3,1.0,0.9335899,0.85849345,0.7666108,0.6568501,0.5329988,0.40013468,0.26406905,0.12965219,0.0,1.0,0.8256298,0.67744684,0.54851705,0.4342967,0.33123282,0.23735236,0.15141843,0.0725414,0.0,37.519466,37.2
4,0.0,0.19461356,0.3602071,0.5011105,0.621002,0.7230135,0.8098144,0.8836747,0.94652104,1.0,0.0,0.19461574,0.36021042,0.5011124,0.62100565,0.7230209,0.8098225,0.8836808,0.94652504,1.0,37.519478,37.2
5,0.99806964,0.9987717,0.9994135,1.0,0.0,0.36758876,0.41717675,0.45078707,0.47662348,0.49949968,0.9988874,0.9992921,0.9996619,1.0,0.0,0.27223325,0.39781943,0.48904213,0.5614682,0.6202518,37.51947,37.2
6,0.0,1.0,0.6787079,0.6519308,0.6037544,0.5485113,0.49649757,0.44991973,0.4076929,0.36867335,0.0,1.0,0.78990334,0.694262,0.61897296,0.5551653,0.50038606,0.45292258,0.41119954,0.37454337,37.51947,37.2
7,0.0,0.18230028,0.3408056,0.47862217,0.598449,0.70263475,0.79322046,0.8719811,0.9404603,1.0,0.0,0.18230714,0.34081632,0.47863385,0.5984604,0.7026447,0.79322815,0.87198627,0.9404628,1.0,37.519478,37.4
8,1.0,0.8677657,0.7399127,0.61719114,0.4999557,0.3884264,0.28273886,0.1828815,0.08870455,0.0,1.0,0.8547544,0.72001797,0.5947243,0.47799554,0.3690877,0.26735887,0.17225225,0.08327897,0.0,37.519466,37.0
9,0.9944945,0.9957937,0.9969853,0.9980782,0.9990806,1.0,0.0,0.3931963,0.440236,0.4748888,0.9968869,0.99762154,0.9982953,0.9989133,0.9994801,1.0,0.0,0.28944004,0.42128605,0.5180279,37.51947,37.2
10,0.0,0.15982649,0.3045855,0.43569854,0.5544529,0.6620141,0.7594378,0.84767985,0.927606,1.0,0.0,0.15981607,0.30456918,0.43567973,0.5544341,0.6619972,0.75942415,0.8476702,0.9276009,1.0,37.519478,37.8
11,0.0,0.14065254,0.27573687,0.403261,0.52254117,0.63355374,0.7365004,0.83165544,0.919355,1.0,0.0,0.16010615,0.3043787,0.4347128,0.5527276,0.65980756,0.75713444,0.845717,0.9264212,1.0,37.519474,37.4
12,0.0,0.19789693,0.3653307,0.5069893,0.62684375,0.7282482,0.81404155,0.886628,0.94804025,1.0,0.0,0.19789901,0.36533383,0.50699353,0.6268471,0.7282499,0.8140433,0.8866291,0.9480412,1.0,37.519478,37.6
13,1.0,0.8537592,0.717833,0.59149325,0.47406128,0.36490875,0.26345095,0.16914383,0.08148345,0.0,1.0,0.8537813,0.71786845,0.5915347,0.47410393,0.36494783,0.26348302,0.169167,0.081495486,0.0,37.519466,37.6
14,0.0,0.18056771,0.3380491,0.47539952,0.5951912,0.699668,0.7907819,0.8702477,0.9395523,1.0,0.0,0.18057057,0.3380541,0.4754034,0.5951888,0.6996644,0.79077846,0.8702444,0.9395514,1.0,37.519478,37.2
15,1.0,0.81376064,0.6528907,0.5142192,0.39454466,0.2910684,0.20159514,0.12432222,0.05761545,0.0,1.0,0.8140037,0.65333426,0.5145429,0.3946559,0.29110157,0.20165375,0.12438899,0.057648376,0.0,37.519463,38.0
16,0.9943104,0.9952762,0.9961554,0.9969556,0.997684,0.99834704,0.9989506,0.9994999,1.0,0.0,0.9966446,0.9972142,0.99773264,0.9982046,0.99863416,0.99902517,0.9993811,0.9997051,1.0,0.0,37.519474,37.8
17,0.0,0.17722638,0.33282432,0.46934178,0.58906597,0.69406265,0.78616285,0.8669601,0.93783617,1.0,0.0,0.17740028,0.33300582,0.4694932,0.58920664,0.69420266,0.7862884,0.8670506,0.93788105,1.0,37.519478,38.0
18,0.0,0.154747,0.29655892,0.42632526,0.5449453,0.65329546,0.7522135,0.8424893,0.92485845,1.0,0.0,0.15703581,0.2999022,0.42993775,0.5483398,0.6561848,0.7544418,0.8439839,0.925599,1.0,37.51947,37.0
19,0.0,0.18228573,0.34071234,0.47903764,0.59972245,0.7045302,0.7951665,0.87347144,0.9412394,1.0,0.0,0.18453997,0.34438193,0.48284534,0.6027623,0.70659155,0.79648125,0.8743019,0.94167435,1.0,37.519478,38.0
20,0.0,0.15029734,0.2892834,0.41758814,0.53587496,0.64481276,0.74506474,0.8372767,0.92206335,1.0,0.0,0.1534916,0.29404223,0.42281854,0.5408655,0.6491229,0.74843675,0.8395702,0.923215,1.0,37.519474,38.0
21,0.0,0.19687997,0.36374646,0.50517446,0.6250427,0.72663724,0.8127436,0.88572276,0.9475761,1.0,0.0,0.1968834,0.36375153,0.50518066,0.62504834,0.7266419,0.8127472,0.8857253,0.94757754,1.0,37.519478,38.0
22,0.0,0.14826486,0.28552982,0.41261402,0.5302744,0.6392124,0.740076,0.8334652,0.9199354,1.0,0.0,0.14822784,0.28546977,0.41254255,0.53020096,0.6391444,0.74001926,0.83342445,0.9199137,1.0,37.519474,38.0
23,0.9999013,0.99993914,0.9999718,1.0,0.0,0.3114629,0.38302997,0.4550708,0.52298987,0.58510345,0.99990565,0.9999418,0.99997306,1.0,0.0,0.24547364,0.3657767,0.46087128,0.54177547,0.611309,37.51947,37.8
24,0.0,0.15551245,0.29751593,0.42717642,0.5455673,0.65367055,0.75238216,0.8425201,0.9248319,1.0,0.0,0.15552635,0.29750985,0.42714313,0.5455109,0.65360016,0.7523101,0.8424599,0.9247963,1.0,37.51947,37.8
25,0.0,0.15061744,0.28943008,0.41736597,0.5352798,0.6439589,0.74412847,0.8364563,0.9215579,1.0,0.0,0.15057166,0.2893553,0.4172763,0.53518695,0.6438724,0.7440558,0.83640367,0.9215298,1.0,37.519474,38.0
26,0.93824446,0.94865525,0.9581534,0.966819,0.9747249,0.9819378,0.9885185,0.99452233,1.0,0.0,0.9729788,0.97753394,0.9816898,0.9854814,0.98894066,0.9920967,0.9949761,0.9976032,1.0,0.0,37.519474,37.0
27,0.0,0.15566342,0.29774955,0.42744783,0.545843,0.65392405,0.7525931,0.8426728,0.92491364,1.0,0.0,0.1555646,0.29758906,0.42725658,0.5456461,0.65374154,0.7524409,0.84256315,0.92485553,1.0,37.51947,37.6
28,1.0,0.85032153,0.71212953,0.5845381,0.46673086,0.35795352,0.25750935,0.16475584,0.07910145,0.0,1.0,0.8503982,0.7122594,0.5846988,0.46690065,0.35811347,0.2576444,0.1648545,0.07915426,0.0,37.519466,37.2
29,0.0,0.15466297,0.3061417,0.44490272,0.5687459,0.6796185,0.7776717,0.8632694,0.9370964,1.0,0.0,0.21091785,0.36899903,0.5066862,0.62404597,0.724987,0.8114153,0.88495606,0.947279,1.0,37.519478,38.0
30,0.0,0.08989226,0.17997052,0.27966738,0.3928588,0.5166142,0.64434177,0.7696674,0.8886728,1.0,0.0,0.18332398,0.3377518,0.4701661,0.58568,0.6878014,0.77884716,0.86042994,0.9338001,1.0,37.519474,37.8
31,0.99063206,0.99230754,0.9938556,0.995286,0.99660766,0.99782884,0.9989573,1.0,0.0,0.4156185,0.99483055,0.99575484,0.996609,0.99739826,0.9981276,0.9988016,0.9994244,1.0,0.0,0.28277326,37.519474,38.0
