No,input,,,,,,,,,,,,,,,,,,,,output,label
0,0.0026144792791455984,0.0,0.0,0.941910982131958,0.9418047070503235,0.9418047070503235,0.9729285836219788,0.9723496437072754,0.9723496437072754,1.0,2.3790744307916611e-07,0.0,0.0,0.5653190612792969,0.5653483867645264,0.5653483867645264,0.8165733814239502,0.8165811896324158,0.8165811896324158,1.0,37.49252406848345,37.0
1,0.002483383286744356,0.0,0.0,0.8222741484642029,0.8222981691360474,0.8222981691360474,0.9275528788566589,0.9275439977645874,0.9275439977645874,1.0,2.3219143940877984e-07,0.0,0.0,0.5570083260536194,0.5570480227470398,0.5570480227470398,0.8138909935951233,0.8138965964317322,0.8138965964317322,1.0,37.48844735408133,37.599998474121094
2,0.002254871651530266,0.0,0.0,0.8213354349136353,0.8213658928871155,0.8213658928871155,0.9277892708778381,0.9277779459953308,0.9277779459953308,1.0,2.3737831611470028e-07,0.0,0.0,0.5581496357917786,0.5581901669502258,0.5581901669502258,0.8145134449005127,0.8145198822021484,0.8145198822021484,1.0,37.48884793278136,37.79999923706055
3,0.0015997582813724875,0.0,0.0,0.6654435992240906,0.66551673412323,0.66551673412323,0.8281875252723694,0.8282003402709961,0.8282003402709961,1.0,2.3116045611004665e-07,0.0,0.0,0.5310301184654236,0.5310955047607422,0.5310955047607422,0.7912963032722473,0.7913265824317932,0.7913265824317932,1.0,37.492572512395284,37.599998474121094
4,0.0014874550979584455,0.0,0.0,0.8510870337486267,0.8512793779373169,0.8512793779373169,0.9290276169776917,0.9290823936462402,0.9290823936462402,1.0,2.57702140515903e-07,0.0,0.0,0.5596422553062439,0.5596732497215271,0.5596732497215271,0.8133299350738525,0.8133622407913208,0.8133622407913208,1.0,37.5063958916855,37.599998474121094
5,0.0018460991559550166,0.0,0.0,0.7175476551055908,0.7175828218460083,0.7175828218460083,0.8596321940422058,0.8596373200416565,0.8596373200416565,1.0,2.8089610282222566e-07,0.0,0.0,0.5489004850387573,0.5489492416381836,0.5489492416381836,0.8082954287528992,0.8083410263061523,0.8083410263061523,1.0,37.52372833846674,37.0
6,0.0017081310506910086,0.0,0.0,0.6750730872154236,0.6751077771186829,0.6751077771186829,0.8388449549674988,0.8388441801071167,0.8388441801071167,1.0,2.746668030795263e-07,0.0,0.0,0.535338282585144,0.5353831052780151,0.5353831052780151,0.7995740175247192,0.7996132373809814,0.7996132373809814,1.0,37.50357713083268,37.599998474121094
7,0.0018558267038315535,0.0,0.0,0.6490929126739502,0.6491470336914062,0.6491470336914062,0.8289579153060913,0.8289334177970886,0.8289334177970886,1.0,2.950262398826453e-07,0.0,0.0,0.5341922044754028,0.5342081189155579,0.5342081189155579,0.7953503131866455,0.7953341007232666,0.7953341007232666,1.0,37.48607984970511,37.20000076293945
8,0.0014376818435266614,0.0,0.0,0.812911868095398,0.8130043148994446,0.8130043148994446,0.9224250316619873,0.9224144220352173,0.9224144220352173,1.0,2.5467764430686657e-07,0.0,0.0,0.5570583343505859,0.557102382183075,0.557102382183075,0.812052845954895,0.8120527267456055,0.8120527267456055,1.0,37.48594107391175,38.0
9,0.9983327984809875,1.0,1.0,0.2387765645980835,0.23816268146038055,0.23816268146038055,0.14040637016296387,0.1405389904975891,0.1405389904975891,0.0,0.9999997615814209,1.0,1.0,0.4615190625190735,0.46147802472114563,0.46147802472114563,0.20601169764995575,0.2059861719608307,0.2059861719608307,0.0,37.495324509194866,37.400001525878906
10,0.00223952136002481,0.0,0.0,0.8261113166809082,0.8262629508972168,0.8262629508972168,0.9263782501220703,0.926357090473175,0.926357090473175,1.0,2.3850014940762776e-07,0.0,0.0,0.5551136136054993,0.555157482624054,0.555157482624054,0.811211109161377,0.8112078309059143,0.8112078309059143,1.0,37.48651678632977,37.20000076293945
11,0.001918148947879672,0.0,0.0,0.8154123425483704,0.8154796361923218,0.8154796361923218,0.9245087504386902,0.9244980216026306,0.9244980216026306,1.0,2.4352189598175755e-07,0.0,0.0,0.5562651753425598,0.5563088655471802,0.5563088655471802,0.8118541240692139,0.8118526935577393,0.8118526935577393,1.0,37.48321408423314,37.599998474121094
12,0.0024232494179159403,0.0,0.0,0.825747549533844,0.8257731795310974,0.8257731795310974,0.9293935894966125,0.9293836355209351,0.9293836355209351,1.0,2.3484176381316502e-07,0.0,0.0,0.5599977374076843,0.5600375533103943,0.5600375533103943,0.8156864643096924,0.8156934380531311,0.8156934380531311,1.0,37.492205484507124,37.20000076293945
13,0.0016001479234546423,0.0,0.0,0.844257652759552,0.8444827198982239,0.8444827198982239,0.9265890717506409,0.9266283512115479,0.9266283512115479,1.0,2.5229866196241346e-07,0.0,0.0,0.5522269010543823,0.5522654056549072,0.5522654056549072,0.8091326951980591,0.8091587424278259,0.8091587424278259,1.0,37.49526542032638,37.79999923706055
14,0.998214840888977,1.0,1.0,0.09383779764175415,0.09387039393186569,0.09387039393186569,0.04326381906867027,0.04344634711742401,0.04344634711742401,0.0,0.9999997615814209,1.0,1.0,0.44645798206329346,0.44639262557029724,0.44639262557029724,0.19139936566352844,0.19140419363975525,0.19140419363975525,0.0,37.55831196085957,37.20000076293945
15,0.0019391500391066074,0.0,0.0,0.8640408515930176,0.8643465638160706,0.8643465638160706,0.9314293265342712,0.9314935803413391,0.9314935803413391,1.0,2.4921800445554254e-07,0.0,0.0,0.5615226030349731,0.5615435838699341,0.5615435838699341,0.8146671652793884,0.8147003054618835,0.8147003054618835,1.0,37.51511849300748,37.20000076293945
16,0.002106030471622944,0.0,0.0,0.81978839635849,0.8160526752471924,0.8160526752471924,0.9263079166412354,0.9256678223609924,0.9256678223609924,1.0,2.4008124910324113e-07,0.0,0.0,0.5583688020706177,0.5513938069343567,0.5513938069343567,0.8131747841835022,0.8114432096481323,0.8114432096481323,1.0,37.482505081037154,37.599998474121094
17,0.0019514887826517224,0.0,0.0,0.8972340226173401,0.8971039056777954,0.8971039056777954,0.956824541091919,0.956392228603363,0.956392228603363,1.0,2.477740679296403e-07,0.0,0.0,0.5524292588233948,0.5524561405181885,0.5524561405181885,0.808682382106781,0.8086874485015869,0.8086874485015869,1.0,37.473053146308956,37.20000076293945
